model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,mace,10,100,Cv_300K,RMSE,1.8796399161744417,0.0797154707964552,mtgp_2_mace_pca10_n100,0.04240996911722167,4.240996911496539
mtgp_2,mace,10,100,Cv_300K,MAE,1.0022862988139694,0.0644529233311151,mtgp_2_mace_pca10_n100,0.06430590082632465,6.430590081990872
mtgp_2,mace,10,100,Cv_300K,SMAPE,5.117053124230324,0.2895991153023611,mtgp_2_mace_pca10_n100,0.05659490106347505,5.6594901062369045
mtgp_2,mace,10,100,Cv_300K,Spearman,0.861527693814188,0.0300324816176254,mtgp_2_mace_pca10_n100,0.034859566132650316,3.4859566128604067
mtgp_2,mace,10,100,S_300K,R2,0.7218492080982093,0.0333721371845136,mtgp_2_mace_pca10_n100,0.04623145223423622,4.623145222783163
mtgp_2,mace,10,100,S_300K,RMSE,6.548894591474742,0.3827983456540996,mtgp_2_mace_pca10_n100,0.05845236021242746,5.845236021153491
mtgp_2,mace,10,100,S_300K,MAE,4.2185347272604385,0.3099564838547156,mtgp_2_mace_pca10_n100,0.07347491579285982,7.347491579111811
mtgp_2,mace,10,100,S_300K,SMAPE,13.485466809945782,0.8563400903852055,mtgp_2_mace_pca10_n100,0.06350096014130106,6.350096014083018
mtgp_2,mace,10,100,S_300K,Spearman,0.8940243262693695,0.0156804851395746,mtgp_2_mace_pca10_n100,0.01753921529742589,1.7539215295464063
mtgp_2,mace,10,100,F_300K,R2,0.7133805836798196,0.0390470307117878,mtgp_2_mace_pca10_n100,0.05473520250631455,5.47352024986419
mtgp_2,mace,10,100,F_300K,RMSE,2593.68591686267,171.7594030338772,mtgp_2_mace_pca10_n100,0.06622212886965044,6.622212886964789
mtgp_2,mace,10,100,F_300K,MAE,1748.6937782697514,130.65483730622768,mtgp_2_mace_pca10_n100,0.07471567574026847,7.47156757402642
mtgp_2,mace,10,100,F_300K,SMAPE,62.20788392625057,3.3556688462421995,mtgp_2_mace_pca10_n100,0.053942822588539614,5.39428225884529
mtgp_2,mace,10,100,F_300K,Spearman,0.8993898928655437,0.0152405158395563,mtgp_2_mace_pca10_n100,0.016945393716843463,1.6945393714959365
mtgp_2,mace,10,100,max_phonon_freq,R2,0.4095073979368247,0.06407127771409,mtgp_2_mace_pca10_n100,0.15645939007913692,15.645939004093018
mtgp_2,mace,10,100,max_phonon_freq,RMSE,9.968077374311738,0.5366426608024665,mtgp_2_mace_pca10_n100,0.0538361251273413,5.383612512680122
mtgp_2,mace,10,100,max_phonon_freq,MAE,5.456614639186158,0.5956291851496197,mtgp_2_mace_pca10_n100,0.10915727507531235,10.915727507331189
mtgp_2,mace,10,100,max_phonon_freq,SMAPE,39.69856954443553,7.799971833690336,mtgp_2_mace_pca10_n100,0.19647992164956085,19.64799216490659
mtgp_2,mace,10,100,max_phonon_freq,Spearman,0.787415933979548,0.0544225680832626,mtgp_2_mace_pca10_n100,0.06911540106664409,6.911540105786659
mtgp_2,soap,10,100,Cv_300K,R2,0.414327958046193,0.0463527104973554,mtgp_2_soap_pca10_n100,0.11187444534502686,11.187444531802543
mtgp_2,soap,10,100,Cv_300K,RMSE,2.269858714815124,0.0891002712722244,mtgp_2_soap_pca10_n100,0.03925366397946996,3.925366397774061
mtgp_2,soap,10,100,Cv_300K,MAE,1.2497668988283763,0.0733640747360526,mtgp_2_soap_pca10_n100,0.05870220663135621,5.870220662665916
mtgp_2,soap,10,100,Cv_300K,SMAPE,6.344073317385932,0.3606960726314944,mtgp_2_soap_pca10_n100,0.0568555964892472,5.6855596488351
mtgp_2,soap,10,100,Cv_300K,Spearman,0.7870310607054449,0.0216063672718422,mtgp_2_soap_pca10_n100,0.027453004526245276,2.74530045227571
mtgp_2,soap,10,100,S_300K,R2,0.5722512661237189,0.0240736208222734,mtgp_2_soap_pca10_n100,0.042068270089364486,4.206827008201311
mtgp_2,soap,10,100,S_300K,RMSE,8.022603482743616,0.2232305595297126,mtgp_2_soap_pca10_n100,0.027825201633095164,2.7825201632748326
mtgp_2,soap,10,100,S_300K,MAE,5.942707877197275,0.191179922337555,mtgp_2_soap_pca10_n100,0.03217050649101064,3.21705064904693
mtgp_2,soap,10,100,S_300K,SMAPE,19.107829538561894,0.7111847288527652,mtgp_2_soap_pca10_n100,0.03721954539198233,3.7219545391787547
mtgp_2,soap,10,100,S_300K,Spearman,0.7861065816615469,0.0215774608441139,mtgp_2_soap_pca10_n100,0.027448518238464434,2.7448518234972727
mtgp_2,soap,10,100,F_300K,R2,0.5859101730883945,0.0340100730311974,mtgp_2_soap_pca10_n100,0.05804656514483561,5.804656513492853
mtgp_2,soap,10,100,F_300K,RMSE,3097.595289015775,127.04635815455607,mtgp_2_soap_pca10_n100,0.04101451167783884,4.101451167783751
mtgp_2,soap,10,100,F_300K,MAE,2215.6377632868853,100.48479697489417,mtgp_2_soap_pca10_n100,0.0453525385060352,4.535253850603315
mtgp_2,soap,10,100,F_300K,SMAPE,78.63214894307313,3.022498726679102,mtgp_2_soap_pca10_n100,0.03843846018843111,3.8438460188382226
mtgp_2,soap,10,100,F_300K,Spearman,0.8005750404159746,0.0225249066164146,mtgp_2_soap_pca10_n100,0.028135909164381114,2.8135909160866652
mtgp_2,soap,10,100,max_phonon_freq,R2,0.4278448211733722,0.0880068414965787,mtgp_2_soap_pca10_n100,0.20569804083456786,20.569804078649014
mtgp_2,soap,10,100,max_phonon_freq,RMSE,9.874814685077634,0.7544069499507466,mtgp_2_soap_pca10_n100,0.07639707417403709,7.639707417326343
mtgp_2,soap,10,100,max_phonon_freq,MAE,5.130780285935214,0.2682539594862159,mtgp_2_soap_pca10_n100,0.05228326775589453,5.2283267754875515
mtgp_2,soap,10,100,max_phonon_freq,SMAPE,33.747026661393384,1.973569554244283,mtgp_2_soap_pca10_n100,0.058481287078901316,5.848128707872801
mtgp_2,soap,10,100,max_phonon_freq,Spearman,0.7787236253554405,0.0222860485491813,mtgp_2_soap_pca10_n100,0.028618688098757835,2.8618688095082763
mtgp_2,uma,10,100,Cv_300K,R2,0.2782127621342473,0.1078787674264391,mtgp_2_uma_pca10_n100,0.38775635811553416,38.77563579761601
mtgp_2,uma,10,100,Cv_300K,RMSE,2.4706217451322328,0.1939372034093761,mtgp_2_uma_pca10_n100,0.07849732715721572,7.8497327154038485
mtgp_2,uma,10,100,Cv_300K,MAE,1.596107795470619,0.1990297132233408,mtgp_2_uma_pca10_n100,0.12469691194300322,12.469691193519065
mtgp_2,uma,10,100,Cv_300K,SMAPE,7.820791373051037,0.9165754140811744,mtgp_2_uma_pca10_n100,0.1171972720356049,11.719727203410638
mtgp_2,uma,10,100,Cv_300K,Spearman,0.5471403653880329,0.0959130987209908,mtgp_2_uma_pca10_n100,0.17529888998953505,17.529888995749594
mtgp_2,uma,10,100,S_300K,R2,0.2413265124238047,0.1197487694287899,mtgp_2_uma_pca10_n100,0.4962105830232756,49.62105828176577
mtgp_2,uma,10,100,S_300K,RMSE,10.797957833633609,0.8851648266205415,mtgp_2_uma_pca10_n100,0.08197520681766506,8.197520681690587
mtgp_2,uma,10,100,S_300K,MAE,8.008880019406178,0.7458929370935351,mtgp_2_uma_pca10_n100,0.0931332390154647,9.313323901430183
mtgp_2,uma,10,100,S_300K,SMAPE,24.623026503288106,2.294754642452332,mtgp_2_uma_pca10_n100,0.09319547465645198,9.319547465607348
mtgp_2,uma,10,100,S_300K,Spearman,0.5618002594029149,0.0777627360308067,mtgp_2_uma_pca10_n100,0.13841705255432502,13.841705252968689
mtgp_2,uma,10,100,F_300K,R2,0.3022936603691438,0.1226146798535543,mtgp_2_uma_pca10_n100,0.40561446013728586,40.56144600031069
mtgp_2,uma,10,100,F_300K,RMSE,4038.000047797417,377.01884410783487,mtgp_2_uma_pca10_n100,0.09336771660354115,9.336771660353884
mtgp_2,uma,10,100,F_300K,MAE,2970.2150953804403,315.67453282269145,mtgp_2_uma_pca10_n100,0.10628002440417812,10.628002440417454
mtgp_2,uma,10,100,F_300K,SMAPE,98.14600798814828,10.01091897158427,mtgp_2_uma_pca10_n100,0.10200026650898676,10.200026650888285
mtgp_2,uma,10,100,F_300K,Spearman,0.5826998276835816,0.0844493841911133,mtgp_2_uma_pca10_n100,0.14492776585643868,14.492776583156692
mtgp_2,uma,10,100,max_phonon_freq,R2,0.2939183309461263,0.1033630735787941,mtgp_2_uma_pca10_n100,0.3516727699360133,35.16727698163635
mtgp_2,uma,10,100,max_phonon_freq,RMSE,10.883265636324582,0.8436232309107016,mtgp_2_uma_pca10_n100,0.07751563355165922,7.751563355094697
mtgp_2,uma,10,100,max_phonon_freq,MAE,6.1727557739174,0.5921037818637834,mtgp_2_uma_pca10_n100,0.09592211380947252,9.592211380791856
mtgp_2,uma,10,100,max_phonon_freq,SMAPE,42.98292867327466,4.380768562422127,mtgp_2_uma_pca10_n100,0.10191880119946183,10.191880119922471
mtgp_2,uma,10,100,max_phonon_freq,Spearman,0.5719013430040685,0.073234337457579,mtgp_2_uma_pca10_n100,0.12805414492103756,12.805414489864662
mtgp_2,orb,25,500,Cv_300K,R2,0.7311811989752164,0.0717597088271166,mtgp_2_orb_pca25_n500,0.09814216903784054,9.814216902441812
mtgp_2,orb,25,500,Cv_300K,RMSE,1.60370576786593,0.1984971056766337,mtgp_2_orb_pca25_n500,0.12377401743761021,12.377401742989221
mtgp_2,orb,25,500,Cv_300K,MAE,0.6744574962408514,0.1463506258479396,mtgp_2_orb_pca25_n500,0.2169901389837577,21.69901389515852
mtgp_2,orb,25,500,Cv_300K,SMAPE,3.592228613148395,0.7208801702917342,mtgp_2_orb_pca25_n500,0.20067769842185004,20.067769841626358
mtgp_2,orb,25,500,Cv_300K,Spearman,0.8963554262172695,0.0308524338953918,mtgp_2_orb_pca25_n500,0.034419866263980664,3.441986626014068
mtgp_2,orb,25,500,S_300K,R2,0.7930100353680685,0.0785042965758514,mtgp_2_orb_pca25_n500,0.09899533810995763,9.899533809747414
mtgp_2,orb,25,500,S_300K,RMSE,5.717387450884354,0.987018298409236,mtgp_2_orb_pca25_n500,0.17263449554333876,17.26344955403193
mtgp_2,orb,25,500,S_300K,MAE,2.9409865916426767,0.7874786359905722,mtgp_2_orb_pca25_n500,0.26776002251364533,26.77600225045409
mtgp_2,orb,25,500,S_300K,SMAPE,9.585957539430163,2.376438446925426,mtgp_2_orb_pca25_n500,0.24790830098614156,24.79083009835554
mtgp_2,orb,25,500,S_300K,Spearman,0.9422711477190162,0.023150761081471,mtgp_2_orb_pca25_n500,0.02456910745650308,2.4569107453895644
mtgp_2,orb,25,500,F_300K,R2,0.8030118648759383,0.1975285354990874,mtgp_2_orb_pca25_n500,0.24598457898203613,24.59845789514034
mtgp_2,orb,25,500,F_300K,RMSE,2093.2324825346395,892.2594749361056,mtgp_2_orb_pca25_n500,0.4262591386197544,42.6259138619734
mtgp_2,orb,25,500,F_300K,MAE,1176.2587151532432,738.4724598654459,mtgp_2_orb_pca25_n500,0.6278146553577183,62.781465535766486
mtgp_2,orb,25,500,F_300K,SMAPE,44.39761404228303,21.40040839768487,mtgp_2_orb_pca25_n500,0.4820170826590755,48.20170826579898
mtgp_2,orb,25,500,F_300K,Spearman,0.9467041744782416,0.0532854844019765,mtgp_2_orb_pca25_n500,0.056285253449256,5.628525344331061
mtgp_2,orb,25,500,max_phonon_freq,R2,0.7746185463276397,0.1630480484857843,mtgp_2_orb_pca25_n500,0.2104881806132486,21.048818058607548
mtgp_2,orb,25,500,max_phonon_freq,RMSE,6.058667763436555,1.8659232838422883,mtgp_2_orb_pca25_n500,0.30797583836878234,30.797583836369913
mtgp_2,orb,25,500,max_phonon_freq,MAE,3.399190086652136,1.1449704088908357,mtgp_2_orb_pca25_n500,0.3368362403111494,33.68362403012401
mtgp_2,orb,25,500,max_phonon_freq,SMAPE,26.081192155527493,7.487971641837302,mtgp_2_orb_pca25_n500,0.28710235318941685,28.710235318831607
mtgp_2,orb,25,500,max_phonon_freq,Spearman,0.8738790893198987,0.0618323434408652,mtgp_2_orb_pca25_n500,0.07075617690885197,7.075617690075518
mtgp_2,mace,25,500,Cv_300K,R2,0.688854544073563,0.0161167333936698,mtgp_2_mace_pca25_n500,0.023396424589671706,2.339642458627528
mtgp_2,mace,25,500,Cv_300K,RMSE,1.7379240355055678,0.0452696305669525,mtgp_2_mace_pca25_n500,0.026048106615766675,2.6048106614267867
mtgp_2,mace,25,500,Cv_300K,MAE,0.7719897058040155,0.0389073560688599,mtgp_2_mace_pca25_n500,0.05039880166321452,5.039880165668609
mtgp_2,mace,25,500,Cv_300K,SMAPE,4.11791497142029,0.1909553076392497,mtgp_2_mace_pca25_n500,0.04637184326644517,4.637184326531906
mtgp_2,mace,25,500,Cv_300K,Spearman,0.896683746209305,0.0069635390862177,mtgp_2_mace_pca25_n500,0.007765880797612074,0.7765880796746008
mtgp_2,mace,25,500,S_300K,R2,0.7867948841250533,0.0052150626335127,mtgp_2_mace_pca25_n500,0.006628236582031229,0.6628236581188794
mtgp_2,mace,25,500,S_300K,RMSE,5.887981167188331,0.0719068710606909,mtgp_2_mace_pca25_n500,0.012212483195666939,1.2212483195459525
mtgp_2,mace,25,500,S_300K,MAE,3.0401453180015454,0.0579270989608538,mtgp_2_mace_pca25_n500,0.01905405594194835,1.9054055941321602
mtgp_2,mace,25,500,S_300K,SMAPE,10.090264632973389,0.2305985666598983,mtgp_2_mace_pca25_n500,0.02285356975736183,2.2853569757135337
mtgp_2,mace,25,500,S_300K,Spearman,0.9398740017193334,0.0027360378784387,mtgp_2_mace_pca25_n500,0.0029110687958530633,0.29110687955433334
mtgp_2,mace,25,500,F_300K,R2,0.8330374044601238,0.0060399171919868,mtgp_2_mace_pca25_n500,0.007250475380395626,0.725047537952526
mtgp_2,mace,25,500,F_300K,RMSE,2094.5432872081274,37.803442334738754,mtgp_2_mace_pca25_n500,0.018048537151565854,1.8048537151564994
mtgp_2,mace,25,500,F_300K,MAE,1146.0125062789623,18.594891772298247,mtgp_2_mace_pca25_n500,0.01622573197972752,1.6225731979726106
mtgp_2,mace,25,500,F_300K,SMAPE,42.91637331649188,0.800055423241989,mtgp_2_mace_pca25_n500,0.018642195540193612,1.864219554015017
mtgp_2,mace,25,500,F_300K,Spearman,0.9540656949406328,0.0020193332811854,mtgp_2_mace_pca25_n500,0.002116555801024849,0.21165558008030028
mtgp_2,mace,25,500,max_phonon_freq,R2,0.7292064036411732,0.0248191785627162,mtgp_2_mace_pca25_n500,0.03403587576684144,3.4035875762173915
mtgp_2,mace,25,500,max_phonon_freq,RMSE,6.94156124341022,0.3186926599169947,mtgp_2_mace_pca25_n500,0.04591080431935061,4.591080431868921
mtgp_2,mace,25,500,max_phonon_freq,MAE,3.978500659561992,0.1921680790215097,mtgp_2_mace_pca25_n500,0.04830163306864104,4.830163306742697
mtgp_2,mace,25,500,max_phonon_freq,SMAPE,28.75173780713512,1.661589237365168,mtgp_2_mace_pca25_n500,0.057790915057413426,5.779091505721243
mtgp_2,mace,25,500,max_phonon_freq,Spearman,0.8675521525280168,0.0165774900708207,mtgp_2_mace_pca25_n500,0.019108349881346583,1.9108349879144022
mtgp_2,soap,25,500,Cv_300K,R2,0.5761812892729892,0.0192981454117717,mtgp_2_soap_pca25_n500,0.03349318308500022,3.349318307918726
mtgp_2,soap,25,500,Cv_300K,RMSE,2.036509990851523,0.0459296117297798,mtgp_2_soap_pca25_n500,0.022553099143194144,2.2553099142086706
mtgp_2,soap,25,500,Cv_300K,MAE,1.00003080603306,0.0335605753164852,mtgp_2_soap_pca25_n500,0.033559541480140884,3.3559541476785033
mtgp_2,soap,25,500,Cv_300K,SMAPE,5.321500992747056,0.1632222001910282,mtgp_2_soap_pca25_n500,0.030672210794189844,3.0672210793613464
mtgp_2,soap,25,500,Cv_300K,Spearman,0.8641350451239219,0.0085646131483925,mtgp_2_soap_pca25_n500,0.009911197557280281,0.9911197556133331
mtgp_2,soap,25,500,S_300K,R2,0.6488428683938435,0.0084145366428551,mtgp_2_soap_pca25_n500,0.012968527593875824,1.2968527591877106
mtgp_2,soap,25,500,S_300K,RMSE,7.47852459937634,0.0891835836709584,mtgp_2_soap_pca25_n500,0.011925291210300455,1.1925291210140994
mtgp_2,soap,25,500,S_300K,MAE,5.054499863473864,0.0768342967923584,mtgp_2_soap_pca25_n500,0.015201167052668909,1.5201167052368163
mtgp_2,soap,25,500,S_300K,SMAPE,16.35535174621021,0.2879208860380369,mtgp_2_soap_pca25_n500,0.017604077888740768,1.7604077888633136
mtgp_2,soap,25,500,S_300K,Spearman,0.8502585665062332,0.0046430567773449,mtgp_2_soap_pca25_n500,0.005460758597732825,0.5460758597090578
mtgp_2,soap,25,500,F_300K,R2,0.6836966581379597,0.0162375417614046,mtgp_2_soap_pca25_n500,0.023749628681274188,2.3749628677800483
mtgp_2,soap,25,500,F_300K,RMSE,2869.330437991513,73.489721691793,mtgp_2_soap_pca25_n500,0.02561215003986598,2.5612150039865083
mtgp_2,soap,25,500,F_300K,MAE,1811.6388036741832,48.82486554833904,mtgp_2_soap_pca25_n500,0.026950662267399755,2.6950662267398267
mtgp_2,soap,25,500,F_300K,SMAPE,60.02458346143219,1.709322080888984,mtgp_2_soap_pca25_n500,0.028477033613857245,2.84770336138098
mtgp_2,soap,25,500,F_300K,Spearman,0.8788268673393006,0.0050803211606571,mtgp_2_soap_pca25_n500,0.005780798641304706,0.578079864064692
mtgp_2,soap,25,500,max_phonon_freq,R2,0.6118116101132359,0.0299335810423608,mtgp_2_soap_pca25_n500,0.0489261409027864,4.892614089478947
mtgp_2,soap,25,500,max_phonon_freq,RMSE,8.352721084823752,0.3261572486556254,mtgp_2_soap_pca25_n500,0.03904802343373202,3.904802343326453
mtgp_2,soap,25,500,max_phonon_freq,MAE,3.8895289513074074,0.1676719152969844,mtgp_2_soap_pca25_n500,0.04310854023611881,4.310854023501049
mtgp_2,soap,25,500,max_phonon_freq,SMAPE,24.852912727151768,1.490070993792192,mtgp_2_soap_pca25_n500,0.05995558790838596,5.9955587908144725
mtgp_2,soap,25,500,max_phonon_freq,Spearman,0.8830372148214712,0.012615136488737,mtgp_2_soap_pca25_n500,0.014286075690804804,1.428607568918697
mtgp_2,uma,25,500,Cv_300K,R2,0.630214755695538,0.0083892915421986,mtgp_2_uma_pca25_n500,0.013311798028181266,1.3311798026069002
mtgp_2,uma,25,500,Cv_300K,RMSE,1.8951476981693771,0.0215476293388929,mtgp_2_uma_pca25_n500,0.011369894472977957,1.136989447237801
mtgp_2,uma,25,500,Cv_300K,MAE,0.9025053259843464,0.0144254093273115,mtgp_2_uma_pca25_n500,0.01598373872373325,1.598373872196221
mtgp_2,uma,25,500,Cv_300K,SMAPE,4.674008287770805,0.0752748591075891,mtgp_2_uma_pca25_n500,0.016104990507727634,1.610499050738307
mtgp_2,uma,25,500,Cv_300K,Spearman,0.8259397597710845,0.0048893176395938,mtgp_2_uma_pca25_n500,0.005919702474365578,0.5919702473648855
mtgp_2,uma,25,500,S_300K,R2,0.6721239187680178,0.0047100799796356,mtgp_2_uma_pca25_n500,0.007007755338136202,0.7007755337093574
mtgp_2,uma,25,500,S_300K,RMSE,7.302030552937725,0.0524599812843074,mtgp_2_uma_pca25_n500,0.00718430043588381,0.7184300435785422
mtgp_2,uma,25,500,S_300K,MAE,4.365424377409985,0.0435145653345122,mtgp_2_uma_pca25_n500,0.009968003468274367,0.9968003468046027
mtgp_2,uma,25,500,S_300K,SMAPE,13.897398193573824,0.1678011492197839,mtgp_2_uma_pca25_n500,0.012074285192272563,1.207428519218568
mtgp_2,uma,25,500,S_300K,Spearman,0.8700206822689646,0.0039050978158666,mtgp_2_uma_pca25_n500,0.004488511475017268,0.448851147450136
mtgp_2,uma,25,500,F_300K,R2,0.728130564944847,0.0074228688638241,mtgp_2_uma_pca25_n500,0.010194420096052901,1.0194420094652819
mtgp_2,uma,25,500,F_300K,RMSE,2672.9471760850515,36.40951430722253,mtgp_2_uma_pca25_n500,0.013621486661981083,1.3621486661980573
mtgp_2,uma,25,500,F_300K,MAE,1542.422622700879,22.022599081280987,mtgp_2_uma_pca25_n500,0.01427792795383021,1.4277927953829284
mtgp_2,uma,25,500,F_300K,SMAPE,56.15794943973954,0.4974328601090823,mtgp_2_uma_pca25_n500,0.008857746144076256,0.8857746144060483
mtgp_2,uma,25,500,F_300K,Spearman,0.8897302586366953,0.0049904611610794,mtgp_2_uma_pca25_n500,0.005608959696083756,0.5608959695453344
mtgp_2,uma,25,500,max_phonon_freq,R2,0.6883656275213326,0.0113017528247188,mtgp_2_uma_pca25_n500,0.016418241081290127,1.641824107890502
mtgp_2,uma,25,500,max_phonon_freq,RMSE,7.453286262579816,0.1338888434055924,mtgp_2_uma_pca25_n500,0.017963732867446482,1.7963732867205466
mtgp_2,uma,25,500,max_phonon_freq,MAE,4.1003322953967425,0.0641855735641516,mtgp_2_uma_pca25_n500,0.01565374924276499,1.5653749242383224
mtgp_2,uma,25,500,max_phonon_freq,SMAPE,31.667395697076262,0.8115437909676083,mtgp_2_uma_pca25_n500,0.02562710867450762,2.5627108674426693
mtgp_2,uma,25,500,max_phonon_freq,Spearman,0.7939553565283728,0.0097452698338691,mtgp_2_uma_pca25_n500,0.01227432972614606,1.2274329724600086
mtgp_2,orb,50,250,Cv_300K,R2,0.7306905671705001,0.0228275983153255,mtgp_2_orb_pca50_n250,0.031241129064690506,3.1241129060414945
mtgp_2,orb,50,250,Cv_300K,RMSE,1.5994881793881108,0.0685707160631477,mtgp_2_orb_pca50_n250,0.04287041126454566,4.28704112618654
mtgp_2,orb,50,250,Cv_300K,MAE,0.7142326659095335,0.0588610810965743,mtgp_2_orb_pca50_n250,0.08241163405991542,8.241163404837692
mtgp_2,orb,50,250,Cv_300K,SMAPE,3.767421193890152,0.2862676629950237,mtgp_2_orb_pca50_n250,0.07598504341889906,7.598504341688216
mtgp_2,orb,50,250,Cv_300K,Spearman,0.9096002198222466,0.0123407220606045,mtgp_2_orb_pca50_n250,0.01356719335777658,1.3567193356285023
mtgp_2,orb,50,250,S_300K,R2,0.7977129060087331,0.0243639766739822,mtgp_2_orb_pca50_n250,0.030542287194380017,3.0542287190551285
mtgp_2,orb,50,250,S_300K,RMSE,5.73898754043189,0.3243796485650882,mtgp_2_orb_pca50_n250,0.056522103642810295,5.652210364182541
mtgp_2,orb,50,250,S_300K,MAE,2.835320403287925,0.3271524349558735,mtgp_2_orb_pca50_n250,0.11538464385770913,11.53846438536396
mtgp_2,orb,50,250,S_300K,SMAPE,9.264617982227438,1.2014191840197397,mtgp_2_orb_pca50_n250,0.1296782216303418,12.967822162894208
mtgp_2,orb,50,250,S_300K,Spearman,0.945225496713944,0.0143242307622955,mtgp_2_orb_pca50_n250,0.015154300018454199,1.515430001685095
mtgp_2,orb,50,250,F_300K,R2,0.8695935311949826,0.0220295391216874,mtgp_2_orb_pca50_n250,0.025333145120588388,2.533314511767517
mtgp_2,orb,50,250,F_300K,RMSE,1817.7261539222964,142.07369926219604,mtgp_2_orb_pca50_n250,0.0781601227201517,7.81601227201474
mtgp_2,orb,50,250,F_300K,MAE,925.3800282777444,114.09209005221574,mtgp_2_orb_pca50_n250,0.12329214654065566,12.329214654064232
mtgp_2,orb,50,250,F_300K,SMAPE,38.04877316693776,4.026338352496422,mtgp_2_orb_pca50_n250,0.10582045141983931,10.582045141956119
mtgp_2,orb,50,250,F_300K,Spearman,0.9639017796335309,0.00936346768094,mtgp_2_orb_pca50_n250,0.00971413050456233,0.9714130503554538
mtgp_2,orb,50,250,max_phonon_freq,R2,0.828297382333664,0.0468591101778166,mtgp_2_orb_pca50_n250,0.05657280969039727,5.657280968356726
mtgp_2,orb,50,250,max_phonon_freq,RMSE,5.3344764731411525,0.7002321250850072,mtgp_2_orb_pca50_n250,0.13126538819894404,13.126538819648333
mtgp_2,orb,50,250,max_phonon_freq,MAE,3.1238348079164178,0.5380312652573371,mtgp_2_orb_pca50_n250,0.17223422438787706,17.22342243823635
mtgp_2,orb,50,250,max_phonon_freq,SMAPE,24.9733243523169,7.740568117094426,mtgp_2_orb_pca50_n250,0.30995345304824407,30.995345304700294
mtgp_2,orb,50,250,max_phonon_freq,Spearman,0.903842014204668,0.0240984859462463,mtgp_2_orb_pca50_n250,0.02666227677792967,2.6662276774979787
mtgp_2,mace,50,250,Cv_300K,R2,0.597096484406506,0.1227708521029056,mtgp_2_mace_pca50_n250,0.2056130881844594,20.56130881500239
mtgp_2,mace,50,250,Cv_300K,RMSE,1.940865755824976,0.2598893089512284,mtgp_2_mace_pca50_n250,0.13390380461463755,13.390380460773837
mtgp_2,mace,50,250,Cv_300K,MAE,0.9365741590738234,0.1314656513244823,mtgp_2_mace_pca50_n250,0.14036865105747576,14.036865104248827
mtgp_2,mace,50,250,Cv_300K,SMAPE,4.873004463466896,0.6327368419262793,mtgp_2_mace_pca50_n250,0.12984532369504934,12.984532369238474
mtgp_2,mace,50,250,Cv_300K,Spearman,0.8485832957536994,0.0551309315572831,mtgp_2_mace_pca50_n250,0.064968202689303,6.496820268164692
mtgp_2,mace,50,250,S_300K,R2,0.7294965820982025,0.1051730290887524,mtgp_2_mace_pca50_n250,0.14417206559933457,14.417206557957133
mtgp_2,mace,50,250,S_300K,RMSE,6.558445689278594,1.08181263792295,mtgp_2_mace_pca50_n250,0.16494954584916988,16.494954584665482
mtgp_2,mace,50,250,S_300K,MAE,3.439675307286266,0.9066014186377152,mtgp_2_mace_pca50_n250,0.26357180188410834,26.357180187644563
mtgp_2,mace,50,250,S_300K,SMAPE,11.516567695176724,2.755368754858686,mtgp_2_mace_pca50_n250,0.2392525991934791,23.925259919140164
mtgp_2,mace,50,250,S_300K,Spearman,0.9192049008894332,0.0556737100344797,mtgp_2_mace_pca50_n250,0.060567246737489304,6.056724673090021
mtgp_2,mace,50,250,F_300K,R2,0.6828454374498265,0.2623239764483653,mtgp_2_mace_pca50_n250,0.384163036115534,38.41630360592748
mtgp_2,mace,50,250,F_300K,RMSE,2677.403413407164,957.2850415083292,mtgp_2_mace_pca50_n250,0.35754232504324923,35.75423250432358
mtgp_2,mace,50,250,F_300K,MAE,1599.962374191031,876.8197705277439,mtgp_2_mace_pca50_n250,0.5480252440130534,54.80252440130191
mtgp_2,mace,50,250,F_300K,SMAPE,55.84415923725784,23.930048975989244,mtgp_2_mace_pca50_n250,0.4285148044636279,42.851480446286054
mtgp_2,mace,50,250,F_300K,Spearman,0.7796531159614571,0.4727758238315033,mtgp_2_mace_pca50_n250,0.6063925278468013,60.63925277690241
mtgp_2,mace,50,250,max_phonon_freq,R2,0.5955720794096295,0.2352009749781635,mtgp_2_mace_pca50_n250,0.394916053169098,39.49160531027893
mtgp_2,mace,50,250,max_phonon_freq,RMSE,7.974288158659023,2.1429737160489073,mtgp_2_mace_pca50_n250,0.2687354248318605,26.87354248284905
mtgp_2,mace,50,250,max_phonon_freq,MAE,4.5127578887480295,1.4167899858540691,mtgp_2_mace_pca50_n250,0.313952137646615,31.395213763965803
mtgp_2,mace,50,250,max_phonon_freq,SMAPE,31.732616526056415,8.805114678029334,mtgp_2_mace_pca50_n250,0.2774783690087214,27.7478369007847
mtgp_2,mace,50,250,max_phonon_freq,Spearman,0.6814908460767606,0.5137607711688774,mtgp_2_mace_pca50_n250,0.7538777286980746,75.38777285874528
mtgp_2,soap,50,250,Cv_300K,R2,0.4281927256046588,0.0278551176054228,mtgp_2_soap_pca50_n250,0.06505275764806158,6.505275763286917
mtgp_2,soap,50,250,Cv_300K,RMSE,2.3412069876561907,0.0571728057038568,mtgp_2_soap_pca50_n250,0.02442022683397727,2.4420226832934206
mtgp_2,soap,50,250,Cv_300K,MAE,1.1689546921200276,0.0337367289948401,mtgp_2_soap_pca50_n250,0.02886059590013266,2.8860595897663734
