run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed17,mg,15,72,572,180.61705932184697,8.362538320285179,169.0291224325841,a2a308b8e47f9d035d2c484748b6be3406b9b27fc503b97f0aa0f1650aba4fb6,Rh5Sn2Zr2
mg_accel_seed17,mg,16,76,576,95.7291323494444,7.084303414897215,90.03204232151235,fa899a85a0eb22ffc258c355c040ebb2f7fe9b84f667f0657a8abc77a480e821,Cs3Er2HoO6
mg_accel_seed17,mg,16,76,576,63.05267244884513,12.827717810792445,50.81815250792631,bc8f250b80b9b2a91adb91ae8e4199f41a2d1367614e53e7834a3e2d070c7350,Nd4PrRh2Sm
mg_accel_seed17,mg,16,76,576,164.85169800717097,12.059431360847398,183.0742407852054,0972dffe2436a8ffff865f8793ec48949094b10a4cb755cbfaa05b5c365838f7,PbPd4Pt4
mg_accel_seed17,mg,16,76,576,42.35521194771073,26.23178416177403,40.08929898773777,18362f8171f84bfc91880fe012d96b2bc2f939a7a2c5a5a11afd1f1700005b47,Bi6Pb11Tl2
mg_accel_seed17,mg,17,80,580,53.76812665546399,8.53217504892132,44.43937881658388,42de2213a257a2c39aded8b085ce87caa03367fe1b5b00857235a302df5a4ca1,Cl8Na2Tb2
mg_accel_seed17,mg,17,80,580,46.34433346151332,12.170796519257117,40.10245498379098,e25351421d5eddc0cdb75eaf1869ac5bea434eefe09e8c73aada4a477a550f65,ErMg4Tm
mg_accel_seed17,mg,17,80,580,229.91532679830408,11.50034878780722,254.06590418404696,e372e55c4112d6dba6e23d7340521b2b967706cbb43b11688fc161ea49a89bcf,Mo2Pt3Rh2
mg_accel_seed17,mg,17,80,580,152.0826188920542,7.607797740328537,166.56358767011645,03348335a315486fcb3df41036955ab3517583181060bf79ca7cb6029ad82a86,BeCo2HoP2
mg_accel_seed17,mg,18,84,584,138.01387507481917,19.44241921537233,213.55931865341444,eef07942100d71365aaf7c32a2e358c88cf1903ec6be152675b870828a3e1afb,Fe2MnN4Zn
mg_accel_seed17,mg,18,84,584,276.8161284274474,13.058430561012552,280.2659108365518,023b32f51420bbf4e900afd0f3b4224af968d5982725c1f19f7cd883ad5e4e73,CuRu13W4
mg_accel_seed17,mg,18,84,584,26.836409177808235,14.414722576581497,36.64880787398511,f82c282c4bf5decc915f9462c6d016aed5d2a28875126b7fc5aa452f516c9de8,Bi2Hg5Pb7
mg_accel_seed17,mg,18,84,584,145.84368344475988,8.786779640966984,159.02266871642323,47bd9e51f8003227b8d6f6ab86c4c3f4c314cd42f751d0f46b73d023107283b3,Cu3Ni2Pd5
mg_accel_seed17,mg,19,88,588,76.90895830336147,12.188557389862316,53.71020055049456,5765d2d8cdb55327083ff1b982b79faff9f5107a50962c58569f5705ae45a48c,Cl10Ir2Li2
mg_accel_seed17,mg,19,88,588,126.99514096862202,16.87922876462344,114.72549183023578,dd4ca4d6f5f2720148789c0853b96531469fb3588f99fcf705a0704738ba681b,Co2Tb
mg_accel_seed17,mg,19,88,588,121.67781983216798,12.085619524670202,137.41598910985402,534f82398813e0c9965b0ec5de35258b2e94f06d4d88e50193dfe6a8ba48b8e7,O7RhS2
mg_accel_seed17,mg,19,88,588,33.2609584068032,10.261606445909743,40.37293955123597,d72352b03b185739421e48d5a86acad10cfcd7ea41b734a8368ed5e80d67988b,Dy4Mg4Tl
mg_accel_seed23,mg,0,0,500,41.26305251086252,19.54315391429719,34.78884776374678,eb96712b0d20209f4dfe597a58219e11015e545fc0716cf5cf4485969d6f1324,DyHg9In2
mg_accel_seed23,mg,0,0,500,95.85589885548326,8.659144034160038,92.90375368480603,879e57886fe13a58041fc70c7d334b8180da115e305826acd6c52b46c6acc9ee,Al4Au8Na
mg_accel_seed23,mg,0,0,500,45.96668349873083,11.801472522015027,35.60128572941848,0828cb7d205d477689ec24ca50c64662924b0a249e337c0cfbae4901b3de0857,H2Cl8RbW
mg_accel_seed23,mg,0,0,500,62.04484180732976,8.391170622995899,55.52646236385146,52bf649166ec9e2bd450ae69dacc1aec96656ea32c4e82912907810809edc919,Ca4Li2Pt4
mg_accel_seed23,mg,0,0,500,20.527395822317278,8.007498836662096,41.15163735399537,d01d44bb23497dc684dad26a53a504bad88c029c512e5724cf400d937dee6d68,BiCdKPb2Se5
mg_accel_seed23,mg,0,0,500,131.605157516844,11.395640682308905,133.64367574868766,41cb2c43291d5fb17be99aa84f6d20540980ca47b959aca39930a6f941110146,Pd4Sb2
mg_accel_seed23,mg,0,0,500,195.85813204145904,15.04508563895189,197.70512824008392,b3fcecca5a1e4d3e035a77acd0a19928fd17b0fd22966bf6d69cd56d04078893,O6TiV2
mg_accel_seed23,mg,0,0,500,85.71034165771069,8.787823643321031,81.4442247859687,85927823526794b6cdefa6f5dfa39fe5f840f1f4a27b5e1ab0d7978b96bf6bfc,Ag4Cu2Ga4
mg_accel_seed23,mg,0,0,500,77.45307829361997,18.786000995636243,57.33260599641179,8005918fc68d6112fe57e53f144cbd4ae1fee11b40d73b87756876bdf0b7a501,Ir2La3Sm2
mg_accel_seed23,mg,0,0,500,28.2818234215121,16.659270585833966,36.57791336100107,ca64f4bbcbe9270ae18d94d9da494a709123038e20fe02b78afec93e452ed7e7,Pr2Sm3Tb4
mg_accel_seed23,mg,0,0,500,52.29731980256166,11.485217121685322,61.56936911523403,9c67080768d1784c2142ae1cc0e629b10b5a8ada104a7d01078521d775cfc8c1,As2Rh2Sr2Tl2
mg_accel_seed23,mg,0,0,500,30.30644226657188,7.505157825601697,36.18088281947754,24990c4caf75158c667f19036920610ae162117e1cd4af47dd1023e0e1758c9b,Cd2Ho2In2Te6
mg_accel_seed23,mg,0,0,500,14.968356916858554,37.83088728214285,3.726408421680035,3c33d59f73a30823c22f2c268f85a2ab3a650062dda3e09eb95c331f723437eb,Cs7Hg3
mg_accel_seed23,mg,0,0,500,36.88665510107337,18.58083409472393,25.729233028393505,a7f3d8f86f3929081dc0af8c2ef0685907a1acdab7e10bdbcceefca72af3934c,Hg6PbSr
mg_accel_seed23,mg,0,0,500,15.248398753819444,11.098738511374764,8.390482744337177,af2930be1d571b9a98fe501b1afe70bb9e2fea0fe8333a724b5a01a3863d87be,I3K2Rb
mg_accel_seed23,mg,0,0,500,36.01941016621804,16.933327247065137,32.8210736942488,6a4475194ebe41344ff0da55910958931fa413e90fde4eec37ce64637bb1f11d,Cd6Hg2In5
mg_accel_seed23,mg,1,16,516,93.49308410620904,15.05310707367775,111.06904075035604,f7fc68425f04800e64405c9ad71488a27aa15950ec260ea437ac84ced987a5f8,Mg2N8Re2Sr4
mg_accel_seed23,mg,1,16,516,58.08841544342533,7.240788547308899,51.21833761836214,c984c62e0a6a1c3d2b71a32358422269c8cb6287b951137ede0e6796aad6b1f6,Ag2Ga3Li3Zn2
mg_accel_seed23,mg,1,16,516,52.87124725770519,9.315628422668102,75.16028611706967,59684e2fef8310e0bc4930647586516b43866556507df15f025fa16e233abe0f,Bi2F6
mg_accel_seed23,mg,1,16,516,32.080569056970035,8.259879181904868,36.55559661766006,49bf1e2787e79d8b73b475677a09d17507e1f7419aee0d5b326256cdb4c2c82b,Ho2La2Sm3Tb5
mg_accel_seed23,mg,2,20,520,71.42713643675376,8.681062707873888,79.35917397503201,fd2b6d924b90dec43bbaaac9c8fb0661e54797c57c8a6db153ae6a183aee22d0,Co2Sn4Tb2
mg_accel_seed23,mg,2,20,520,138.3897671414667,11.5823925761545,123.87613162191175,a9945299a985ec38fce3ec0490c91e2c8a672eb67d7402f1c2c9436e3c5c2fa5,Ti7V4
mg_accel_seed23,mg,2,20,520,28.1705058046295,16.15264186416712,16.760918539633074,9ac9e72ed0170f038f25e36e3c606d66ad92dc6120eb31d9dc627d7f3270d823,Hg2RbTl5
mg_accel_seed23,mg,2,20,520,69.07460637561312,9.645047964994248,45.66253043820101,cc625b8bc4c842a57b58449a964315f10265e94c393798b05fce9d21bb0fb934,CsF6MoRb
mg_accel_seed23,mg,3,24,524,250.0121626738179,13.39846990149501,258.62661295906054,556af7ffa29b10aea167f5ecd0b56480cb605e212904018f4f68af3462a2cbb2,CrPtRu2
mg_accel_seed23,mg,3,24,524,88.81657903962451,8.846109902273508,87.22713426116314,bb3f2b0e1f89b550b08a5a539e80b9ab3e13773e9afd6ecf2f4bd99d4ce51028,Ag5Cu2Zn5
mg_accel_seed23,mg,3,24,524,76.18193120087128,7.968196022738767,74.09892019147213,a5a84677d537a4d78c38898d7120a72a0bd63a37db6e640dc6689a300e0e02dd,F12Na3PbW2
mg_accel_seed23,mg,3,24,524,58.85664007981149,7.802056256459496,42.10963052727627,023fdb33dcd1100c1b462d4f3540a6c8771e0f01e4f3b64d421bbfe86e79942d,Cs2Ga2Se8Sm2
mg_accel_seed23,mg,4,28,528,80.04517342048372,8.13919399040008,65.48595235226603,49b200d4749645e16ed8837486e5c67d4ead5ec9b62b9cec5641bc2455453a17,Ag2S4TiZn
mg_accel_seed23,mg,4,28,528,135.38674660416785,13.298874501076142,122.11012864354028,8722ca3e7f52551dade20aa7c246e83093e2169067a295279c0325cac2aa2667,Fe2Mn6Tm4
mg_accel_seed23,mg,4,28,528,177.84396458595438,7.013065652613551,171.89638167419005,2915f6539a19984caf902c0321cf9d0c213c03bf8acf62608eafdce6a6498df0,Ce3N6PrZr2
mg_accel_seed23,mg,4,28,528,36.06622741482249,8.83566282470606,40.10267295967912,63c9cda85706ebbf1b877eae01c1a070d4c39a748cc8bd27052be7f5eb511417,Dy2Tb3Y3
mg_accel_seed23,mg,5,32,532,103.58951159113688,11.328152865742943,94.96493874420362,2254425b2141ef2254b302700fb1b385c6e7fba97d1166b8977242bcc498c5c3,Pd6Tb4
mg_accel_seed23,mg,5,32,532,153.43611048649183,6.743960707961591,169.71184534996507,250e2761c7bdf3c251b345c4bb4a8382e48288bbfcd6b0438a6b16290ffb9e13,IO8Sc3
mg_accel_seed23,mg,5,32,532,77.54063187299846,6.923690656973934,84.5015443236197,555633628f7cfc7ddada044dafa03e78a4944c1edb73d31007cedf6bfdf916aa,Er3InRu2
mg_accel_seed23,mg,5,32,532,29.392613712862087,16.833063897880525,25.2530116688366,f9c7f3fc320c61577e7ffafb48a68f19a7ad777fe4c2db8719c1c3bbe143044c,GaHg5InPb
mg_accel_seed23,mg,6,36,536,148.1561622316504,10.944817219019331,177.20944378326973,7b8de143de56701dd9e82f8725fae7abe8abc6dd019d00b134334c77be1572ac,AuV3
mg_accel_seed23,mg,6,36,536,35.06052765224089,11.89082830971142,28.8370244345864,a249781cbd1534094729e92dce34f3425cc455e89d900c34ce8f7e2ee9d5134e,Bi2Hg2Tl4
mg_accel_seed23,mg,6,36,536,112.858338673511,11.056021847478288,78.75554442985415,91a1dce25143889c14c89d8cd6b02f24393480223e984d29b3fedccddc51ab03,Ag2F12Fe4
mg_accel_seed23,mg,6,36,536,122.2567731339588,8.224149897373392,102.06088357373288,3e0a437ee3740b1168968347ab6986514258102e4396ec4488bbdd2012ba00a0,C4Pr4S2
mg_accel_seed23,mg,7,40,540,52.95778093505149,14.701390472728024,51.40707426210557,e397fa3ec69a107b1a164d9ef79c5df5e3269724fc9982f1f2e3a3dd84ba3c7b,Ni2Tb5Tm
mg_accel_seed23,mg,7,40,540,55.35498094277882,9.209468272550437,57.39335592621922,9d32593dd7a0744d8f044f488156f0ca1442bba14a20d40de94beef785eb1a39,Au6KSb7
mg_accel_seed23,mg,7,40,540,162.58206805550128,9.857024429290329,206.80822883481656,3571e6795e7e49c39b02ff9f82a2bc971803a8c3bf93a95e8b72f11f7316e93d,CrN4Ni2Sm
mg_accel_seed23,mg,7,40,540,59.08257297868437,7.853221883700331,83.7471517263554,13bb46ee2f31590a332ff8ccab653b5177bde90bda33408365e17658798eacb8,I2KLiO8
mg_accel_seed23,mg,8,44,544,85.88014967173336,8.93855752593112,75.29030879109106,258da2583ccf8c25ca78eaf7ebd96e45374060705284955bcfb9d643e5bdfcb5,K6O8Re2
mg_accel_seed23,mg,8,44,544,124.16016982878594,6.317963704361309,116.09838260383958,4d900d47416262653606e995b292684b4023ebb263f00e6094bc3273127ef5fc,As2Au2Nd2Ni4
mg_accel_seed23,mg,8,44,544,204.5767531193077,11.276556010400355,228.1979954991843,527216d3f7a9ccf9f90b663928ee4151b442106bfcf51016758e500b8ca69716,MoO8TiV2
mg_accel_seed23,mg,8,44,544,35.52802456258539,6.8877709329283,31.864706345717888,440760fca3e63b442ac608a6512786019c0226396004bd2de62a1bba0d1daa60,Au3In3Na4
mg_accel_seed23,mg,9,48,548,31.037804330476646,13.784714004995305,19.70661039874611,2bc19cf50c853b9fad1b32a14ab95f18f8f5da7ad623716a4f7072f57cafca45,CsI6SmTm
mg_accel_seed23,mg,9,48,548,93.36280604700592,8.566440060651898,88.48604221402611,bd44e577f03f09b06a3926bd4c6b8d769cb87a8cd0f4896cc749cbb607659ddc,AgPt2Y3
mg_accel_seed23,mg,9,48,548,201.58192122155563,7.090824419934652,200.1802240332192,9474f373454475f7479b7b8e31a520ae2fb7161777e051a277434c02f56a2222,N10Pr4Re2V2
mg_accel_seed23,mg,9,48,548,106.88718266569497,8.099506984965906,114.61722841129225,7245bee94bb45670766c0024c3c4322493fd544e7ad89aa0c236a7773482dd7d,LiPbRh2
mg_accel_seed23,mg,10,52,552,66.216044745362,13.083939807711284,72.2883951511248,4edf3687d0ed8832c8d72532947eb545ee93bba3a140fd30907dde2548ed87a1,MoTe6TiW
mg_accel_seed23,mg,10,52,552,163.6615719686654,10.758090243089727,217.15735259013405,d710e76d7e011e5ccde4e6764af1fd710c494f4462ae88491a7d48f7fc89e68f,Cr3MoO8
mg_accel_seed23,mg,10,52,552,110.97171432097302,12.019702396947302,77.98721737207087,7b9125bc4a71757c72dd9d952d76d44314b657ff3a440da30dd798f187e90dee,Ce6Mg2Os4
mg_accel_seed23,mg,10,52,552,26.031168290648708,11.772002821988565,31.307610138676772,24d423095d9eb851e71fff0267975adbdc20f0f11b0f926818571c10836bc7cb,Au2Na4Sn4
mg_accel_seed23,mg,11,56,556,57.945684311137015,7.096002626476474,65.05386837341754,5dd366bafe81b23d27bb33e229b495c529c756b95e5131457fe4f810ff586cc2,Ag4In2Tb3
mg_accel_seed23,mg,11,56,556,101.83134399801672,8.363097967847203,94.60179233188384,eb3dfc6eab852dfc6681fc207bd9c1b676c39d5811ccbb0dc8c5ddc10f02dc7d,CdF6V
mg_accel_seed23,mg,11,56,556,231.22246360015765,15.465858959688918,231.86926904228972,91fe9cb788795462a6e8828d41975a4df0e402461e0381a484b1ab6bc5dd43be,OsPtV6
mg_accel_seed23,mg,11,56,556,197.3470199675257,10.949819149420494,206.8503275651354,59534cccc96c5ff22c45ba986e78d65d9b4b7c2148ccabe289f73b78dd27495d,B4LuRh6
mg_accel_seed23,mg,12,60,560,50.69659693685486,8.540453478785574,70.95634139662339,a6a309165c0cb13fba6726fca1ad2a61d3a4a749ca26b28d016080ad2045c8c8,LiSc2Si3Y4
mg_accel_seed23,mg,12,60,560,64.19342063128934,5.799094332733255,66.67098084027027,e20f91d69c2a789101fa781648232fdfeb21fff90e9a70843a6d25bcc6ba504b,F6Na3Tm
mg_accel_seed23,mg,12,60,560,229.04997594079668,9.164828351586744,271.440669862722,f39094c2960d401e7830e92c560e0f5ba7b74badacb842a1d4db2b59bf8f6f2f,PdRuW2
mg_accel_seed23,mg,12,60,560,-3.5991521257967065,20.388198423581827,4.110083423836752,620131243759e1b694b369588a0a70fb0eee60edac15b84cff1a888b32535945,CsHg2K12Rb3
mg_accel_seed23,mg,13,64,564,62.27458264584071,12.23266416612258,42.90901730598902,0753e9d9ffd2de2cd4c318c6ac7deb24293fb4162089cbc480015a19b124ab71,Ce4Sc2
mg_accel_seed23,mg,13,64,564,13.750764556340656,12.68401543347399,10.938406912847515,08f3289486fe771373bb0b33c8aaedefcfc935fa0d4880ef7b0f4736f8225579,Li6Na3
mg_accel_seed23,mg,13,64,564,59.52347724356363,15.270161146372171,61.5497239417108,e0fbb10709a3bffb239c7abea7793108d508b4d6aaa4e50d9d9672463a37ce20,PbPdSb
mg_accel_seed23,mg,13,64,564,70.39017106053171,14.258888967034984,94.6497364652089,db6e6d3ad4c247fcc97b1485cfa091fadaab413f1bf46df5bf1d8882ebd599b7,F8Rh2
mg_accel_seed23,mg,14,68,568,94.4321788739446,8.999381799572834,121.86685288179706,6177277a2f57be4199d6a5496684d1f9f55c2f81dc20af57ab872ea16ef4f62c,Bi2Hg2Ni2O8
mg_accel_seed23,mg,14,68,568,75.36553377956997,9.440495224719031,91.7915574215847,5b68c370fae3a455525c94120e6d6cda17fb9e1cdb83bba14b4bec178273474b,Au6CeMg
mg_accel_seed23,mg,14,68,568,161.01793784223048,8.82370817899386,162.22708359091817,fa68fe06dbd29a6ea57129f6a5575e0ad2c2b380b6dea119e71603960d5b7f48,Al2TiV9
mg_accel_seed23,mg,14,68,568,71.26444458512265,13.640851818971326,48.38358280661567,2b697ea0891d85a2e4fa27f6f2e31d89c2e7ad9c25daba6e398ccd45feb5394c,Bi4Pr7Tb
mg_accel_seed23,mg,15,72,572,145.1803193537563,6.0603226059205335,119.57071080061172,f46db0bf75f862d104ccdfec1553f18af5c1349c81d96618540098cea55c23ae,AsO8RbV2
mg_accel_seed23,mg,15,72,572,35.56331143828372,8.701040063726738,40.89600684713903,d36aa5e1179095e49ed56a5ffe04ba84b9d66dd7f70911d50472a821f3674615,As4SbTl3Zn4
mg_accel_seed23,mg,15,72,572,74.17955163838536,6.838034877213009,75.25352612688494,253855f5b1cd394c8c913bb5f8d05b4e5f5b512018ec04271d6abc9b8a119e06,Er10Ru4Sn2
mg_accel_seed23,mg,15,72,572,168.7437032308505,9.58204254805316,162.66218138564372,1a01e4f35952072f989194d597edd9bdf522088f7278e4c95cd3176b8b50720a,Er2NdRh9
mg_accel_seed23,mg,16,76,576,65.95983988544911,7.38210415502676,76.06644362503154,a08023192c38d42b54774ff623e8c0e6826ac1d8d4419b8078815e2c94bd1c73,AgF6Sb
mg_accel_seed23,mg,16,76,576,145.31693688946916,16.916694131116994,153.64200745248726,c508b8c7e3c852aea8364a7edd635211ec348a4500686e423af7f8b212313118,PtRhTi6
mg_accel_seed23,mg,16,76,576,47.44512112472884,6.2297002300154,37.043627192484095,f705d50a02a681cb67c2aa28010f048832fec1cc808f40dcc77daf10c846ad01,Ag2Ce4Na2Te8
mg_accel_seed23,mg,16,76,576,127.03507883787502,8.436467472572572,127.86160921974935,960350a70f7ddc63d3b778d98829755a091f3a28e67d9cec94ba1877b0610599,AlBe3Mg2Pt4
mg_accel_seed23,mg,17,80,580,87.24616772664486,12.124310248246196,72.19685547162703,d70953f274fe24de45b39cbfeb9aca611f6bf6d118b8037a000f23bdb9c65f6c,Dy4Ir2Rh2Sm4
mg_accel_seed23,mg,17,80,580,175.96874729994423,8.591884628521155,203.26324508890383,de6bb452bfbf501383d4ed8a0f62d613f6f263e5a3ca50d4481d0dbdda6c7104,Cu2O6OsTi
mg_accel_seed23,mg,17,80,580,114.53546227982083,6.827139598881966,114.74898366287616,c1100a8579549c809d6982f97841c55a65943a8f17bc0d27b646a1100149b47a,In2Ti6V3
mg_accel_seed23,mg,17,80,580,18.301198197687285,7.9304157373808275,33.93198645406951,73f97166548091d986a45ad034b674fec0eb0ed3bfc89781593022085c8ae571,Mg3Nd2Sm5
mg_accel_seed23,mg,18,84,584,119.85934961421783,9.541218080864777,140.20280079010385,d2900ecd9e441b1b9f944b1b773780fbebb0c7f307db53d5406af1db1529071a,Au2Ga2V3
mg_accel_seed23,mg,18,84,584,136.87566208905548,14.455868946741608,112.9402267546517,bd711d73fcdb036ebe2ca80c0eb17a7b33e2f9f2e821b15c13a2dafe7b9cc2a5,Ir2LaTb
mg_accel_seed23,mg,18,84,584,54.66727936641617,8.878629496884914,59.0379760037268,112f097ab2743436523a4f38531466a0b0cd2cbdc4cc811158ae6c5000e7e685,Al4Dy4Ho2
mg_accel_seed23,mg,18,84,584,128.74074793772027,17.185963380534066,150.41705062576528,c1d57673b6a1e90064e652cad3541caa13f94edf9b52a2e21e16b27e570d10f1,H12Mn3Ni3Ta2
mg_accel_seed23,mg,19,88,588,176.9725289080744,13.331552529464949,156.40887558232868,d1b7043db71940363d8118acb9aacd0f98b3c9434e6d8d9be02b9dc22e95bc85,C4N8Pr4
mg_accel_seed23,mg,19,88,588,20.39868587181695,10.647157858586986,18.983471779638425,5740c4f1002ac5b533ae7cec5614d06c705a865cf514f626af52707cba29db7e,Cd2MgNa3Tl3
mg_accel_seed23,mg,19,88,588,115.26496284196736,13.9046702871479,107.62600868306636,cf18ce4282d4281acf06b5af236e78e5564c79127340ca40a80b4d3c68e637f9,Ag2Cu3
mg_accel_seed23,mg,19,88,588,82.82049060110289,6.331128181945962,76.66516141307754,26669f32d10176d6fb99dbcc7fe40b78232829b6a265fd61a3cc305b44154dcb,Ba6Ca4O10
mg_accel_seed7,mg,0,0,500,34.04087773224879,11.429605442218527,39.66310101859128,ecb7bba4eacba1b800df6a0606ce07ff5f6316b0a34b7af4e7abfdaf77ef6eec,Cd2Dy5La
mg_accel_seed7,mg,0,0,500,77.87840288147356,9.215495456088052,73.69476410154797,1e8d94cc4c6d675d4d8e2056d2048f627077c21ed74eabdb9ce5893f4f536b73,Ag5SnZn3
mg_accel_seed7,mg,0,0,500,58.65860726016629,7.254415528882322,57.07385215484288,c0a68609cf5d1753b849b3a4d2902bcf96fb43d016c492c7cd8f5ab6612de46b,Na3S8Sm3Sn2
mg_accel_seed7,mg,0,0,500,42.774972617312685,26.21525755152336,26.640560232925665,2b92c1b45d274833bba47fdb3b8591cbea94cbfac9f628fa986f94647b7cf7f4,Au2Tl10
mg_accel_seed7,mg,0,0,500,44.76046493650546,25.568750777378376,30.281615507880115,be392b66a95d625b4da9de4be4787c4f88de5b572ee0469b8d2d97667e31e9e9,La6Nd3Pr2
mg_accel_seed7,mg,0,0,500,161.16044143235246,9.609039003968672,139.1495481003369,50b45a264a3b6694551874bdfe2b4355c135cd2ed591057634074407baf3d79e,LiLuO7V2
mg_accel_seed7,mg,0,0,500,76.07912480212843,9.487729847179356,61.50992393565608,4dcc58c5452204de3b509267a8167e0f5abba0144b83ae80b3345fb4d6fd4d6a,Ag8Al3Na
mg_accel_seed7,mg,0,0,500,39.53056203299306,17.254899354809808,34.97009063737142,d0fb6c85fcd0224b19e148188d8a19aac1cd4ccc0a30eea441d6fe6145e58b36,Cd9Hg5
mg_accel_seed7,mg,0,0,500,55.83582184148281,12.862878516520611,82.62325875469456,1dfb1f25d1b244c39e75be4062aed80dbb7c93751bdab84e5c75aeaef0fd11e1,Cd4F11Tl
mg_accel_seed7,mg,0,0,500,22.276062521732754,44.8584247033825,2.4801741970203657,9bad0d5cdc1df1cf035bd982ea087cfa1129b3512f70aaff8aab3bdbabde55c7,Cs8Hg
mg_accel_seed7,mg,0,0,500,86.07284432293875,8.682210556936685,86.20959890704279,ed8e49c8a8c7d258c6ae7262698299cda96315a0447bf3759554f000ea153197,LaZn9Zr2
mg_accel_seed7,mg,0,0,500,37.22718703366654,9.996959412294173,45.31995771354076,e985e4aab9e0117a20c1a9162075ac6ed3c57bff921aa1ca1dba4940a2f8af9d,HoTlTm6
mg_accel_seed7,mg,0,0,500,20.38066636838789,21.699408413545736,13.05084601842142,b3a64f7ac74bd6ce4db798375892772f82694d1b7f7e37d2bcc35f3fe6f068ed,GaHg6NaRb2
mg_accel_seed7,mg,0,0,500,124.0614508739634,6.853094309766764,122.21020625076537,660ffbc674613d8280ed30c95a727ea39b23458130c271660cf41f3608f186af,Au8Ga2Ni
mg_accel_seed7,mg,0,0,500,95.21522408115425,9.938972340270295,95.98550090483646,12544cd87a7441feb82494c12534900a118fe84dd0fb3da1e6ca56664c4db95b,Au9Li3
mg_accel_seed7,mg,0,0,500,36.81985555731967,14.356565597097603,15.817696034097452,4ff0f577c46c6d231ea4111daa55e5024299a9172c227064554e2a7de84bd861,Br8Na4Tl2
mg_accel_seed7,mg,1,16,516,45.55819750659026,9.75539541205709,48.88102312766184,cee19dd8e80eb398a32c3719086c2ec28a441558133ec63d0971604180593622,Cu4La3Y2
mg_accel_seed7,mg,1,16,516,239.8971622090916,13.469384619875726,269.4072777325919,26f7b0d5b6ac578108acbb7e7302bd5fac33bc16e1b49683e27563dc580add23,Pt8Rh2W2
mg_accel_seed7,mg,1,16,516,75.4671691258583,11.794066559561504,84.3290718568549,089d971bdb83b978c7fc54597efc45608a81abd4b52dc5dfc9a25427bc0fb889,F12Ga2HgLi3
mg_accel_seed7,mg,1,16,516,75.10892292898092,8.666706250315297,82.0933024313805,10c3255398983ee902b227045343f1c81af57b663886fe245835b88183cb3190,Au3Cd2Zn2
mg_accel_seed7,mg,2,20,520,144.2789518107568,9.341637782202117,117.9884885652294,9cfd28bc520d7101fcd8861124d68a6bf2b6d3d0ec1faef2ca00472617d8eeae,AuNdPdPt
mg_accel_seed7,mg,2,20,520,18.225023720808395,14.938200533138213,15.977295122258592,9090d85964ef259dcd9b59a1fb5c6ec5d8e1fa54cb63d5fb15baa067f30cd9f5,Hg6Na4
mg_accel_seed7,mg,2,20,520,98.64266816174953,7.338960207329845,97.53518733150544,4152470c5ae337cc8bf623e269b1c44a6c7c84a943750dafb0bbee18528d2d31,Ga8La2Ru2
mg_accel_seed7,mg,2,20,520,132.5814835512142,6.875584143073453,148.2590274054313,767f6cdd96da1def7a9ee0bf8c24c158e40ec861db1fa728b8e3128a6e9a7858,C2NTi7Tl2
mg_accel_seed7,mg,3,24,524,154.35385831745444,14.214437498850662,149.50704397072616,920d1f0560bc75eeca2e600d540ebe2a0d463cdb70470c81a92c43d0295c21c5,Ho3Rh8Tm
mg_accel_seed7,mg,3,24,524,106.8238300413906,8.215225217137018,83.32647137539026,c9b5fe6c547b2b3f0edee610e5c99326b7f420b537af8ba5ea89646c6af2d47c,Ho3Nd2P6Sm
mg_accel_seed7,mg,3,24,524,26.306866500611136,9.81139508759428,29.065192956870742,49390f12d91fd305fd00be9cd8152a9de72da6875eca4e5b3ac64b8978066e7d,Hg6Li4
mg_accel_seed7,mg,3,24,524,84.03398703157598,6.913067265565669,86.27071328929799,e29762f61d036a48be1dcd8bee4f4ae5bd7e1460466ba11e4a375fdd2a0df0a4,Ca3F10Pb
mg_accel_seed7,mg,4,28,528,81.78027695824463,7.650209359650511,132.4230700807262,d03e2a44e332e6f97467ff6bd22886806c59d329d086bdc9867212c43f97fb82,Bi4O13PbPd2
mg_accel_seed7,mg,4,28,528,113.60410399860965,9.405594017312229,99.93018612738295,6916004961e704a97b0ce62413291e9bb4d38e6ed391bd9133b56cf676f3cf12,Cu7Zn7
mg_accel_seed7,mg,4,28,528,28.74992128511488,12.97426298586423,43.80197954199648,66c71f583c14224b659ba96fa19ba9b867678512f142f7ed937f87196d509cab,Nd8Pd2Tl
mg_accel_seed7,mg,4,28,528,78.45983176355938,13.906111133531663,75.77049719536596,965dce8f8c93dc865af0d7a7adc04f1a10e6b0079386105de1eb4742f9050202,Lu4Rh2
mg_accel_seed7,mg,5,32,532,110.28794136146672,9.497022714327771,76.42529452917952,3e223d15c0bc05bff48d4834f935d9408bd96db3363b320761dec0e060c6e8c7,C2Cs2EuO6
mg_accel_seed7,mg,5,32,532,80.77168243549953,8.964623548877972,72.69559272457127,a92a4f71e8d606c0dba45f1e5daa15cbe049efbd14158be7113ea216662caa53,Ga3GePt4Rb2
mg_accel_seed7,mg,5,32,532,120.7178894363471,13.096866600162286,137.13333190724518,da8cac7961ae2994e7775681f6980c8e4a093e8dd21049fec165e9d19f27020b,Be8Cu4
