run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed17,mg,17,47,493,0.2222169536730155,0.0935007587265215,0.2180166523209875,c79c45b08966a39f2f82ca7e55ff734f2307257e206f49ddec9ebb56c08f8c7a,Dy4Sc4Te4
mg_accel_seed17,mg,18,48,494,0.1525551598071957,0.0724386972469096,0.1823650272962311,df91272406589898fe8cd24f8d185424abd68fb4a49b66c7e20041b5f183f5d3,La2Pr8Te8
mg_accel_seed17,mg,18,48,494,0.2250097114085495,0.0179185063687523,0.2131347209579825,6e352bde2263e7723f8d815b34c5babeb9a4f7755b956d788d63ff3abb6d0200,Er2Tm2Y8
mg_accel_seed17,mg,18,48,494,0.2815268673447637,0.0914482331600342,0.2880882666907037,1ea9656033256bd45ca4be5bda31a98c1def47c2cb4ba53cda6bf27ac34bfe45,Ca13Hg4Tl
mg_accel_seed17,mg,19,51,497,0.2010441045493759,0.0497665286331273,0.1438856014136559,856b1183a79a675aab941b88d517f07328aa4781cdbe7368dc1eae100a466320,HgHo4
mg_accel_seed17,mg,19,51,497,0.1678546923459194,0.0836464073997813,0.1599416259395309,2e7141762e4738c784d9c18dafdf2737b7e6c057dc8fb2e587fab9813f4a17ae,Ag2Ba4Pt4
mg_accel_seed17,mg,19,51,497,0.8835478088021627,0.0589815260969372,0.9354421986103372,973637ed952b57e1fee8a6306613f340c62e5af159ed959935effd05cdcb1264,Li5Ni3O7
mg_accel_seed23,mg,0,0,446,0.5795745591034208,0.0543757926254624,0.5961375924157419,83c409cb44e9c31eab1f4df344ae88f13e32e43de5c2fa1e90984de1d6424e4b,CrNa2O4Sn
mg_accel_seed23,mg,0,0,446,0.2171608389086762,0.0983480478489438,0.176661199845386,13c817e5b22ca518da59f88c20c104b41c81c0de0096870709e9eded016198f0,La6Nd2Pr4
mg_accel_seed23,mg,0,0,446,0.1891511331867938,0.0529698203304371,0.2259310761225424,8bc69da1c2bbd0f0dd95b92d52b30e8a493bf0712ea09759b107b49bf27358ea,Cd3Li2Tm3
mg_accel_seed23,mg,0,0,446,0.3035132210661089,0.1202357882748634,0.4556116998071531,a92adf0d85c1e155a770f67b00f114d3b06349a0caf5fb8077d3645c02376dc5,AgAl3Zn2
mg_accel_seed23,mg,0,0,446,0.1726150081687761,0.1056551952161896,0.1528880161154535,e885b015c3f19ad77a63c3fcb2694bf53882ae5abb90c7ee826634f11a20b2a4,Al2Pt14Y4
mg_accel_seed23,mg,0,0,446,0.169903238204896,0.1027745973063646,0.1548862817078332,678ef9fe594be6bd3c407d253ad0a30795ab1e474f8fcfb3f20db791451acd00,Re6Ru3
mg_accel_seed23,mg,0,0,446,0.4009618050016371,0.0506258364358414,0.395964371043679,fcea0c4e4e299e96984478902f2feb0d0701b3fba041989b95000ec7f13f8f77,Ba2Cl8Sr2
mg_accel_seed23,mg,1,7,453,0.3051436122334904,0.0789358973377459,0.2912215893317256,4003c06604397a0334c731fec996c23ec010c808e6c91d9d1aa839749142e1c9,Ag4Ga6
mg_accel_seed23,mg,2,8,454,0.2379965602054276,0.0533547802453526,0.1995963654312365,1b267c75c86ccfa31adb3b9eb914dcb341c86b403fd811a5b708549fb225485f,Pb2Pd6Y2
mg_accel_seed23,mg,2,8,454,0.2360331356663197,0.1200998803281697,0.1687158521461516,644ef3f45849e71ffed58357feea1c348f37acc2f7ad462c27409c2c4b0b178d,La12Os4Ru2
mg_accel_seed23,mg,2,8,454,0.6529825347870506,0.0843310510013888,0.5379913270013208,b680cc249727dab568b19b1c15eefc1dc4023c63d497d6a098c787c705292a70,InLi2MnN
mg_accel_seed23,mg,3,11,457,0.1559292717352937,0.0606456171127392,0.1334360243526386,5f70ff67dc3666326ed78fd1f6f29e9b63f7c05771093e32594177c78c33e895,Hg14InNd3
mg_accel_seed23,mg,3,11,457,0.3082001491527324,0.0699156300323906,0.2807643709430496,808cbd041420e8ebbcbf62d159a999df62befe7e542afeb0d223fa8a6df0e167,Ge3NaPt
mg_accel_seed23,mg,3,11,457,0.3231458956650512,0.1157624701583815,0.1568055617015015,e331b0fd1beb61d6511ca9aa375c4ce96c1d0e3ea2890f0c2153a5f67a3f05c0,HoSnYb2
mg_accel_seed23,mg,4,14,460,0.4006206999034087,0.0990788371070813,0.2096634900853659,c190929a4273c96a35a7b9b8de7443378a46461974435efd08f59eeb039e5ee2,H2GeTm2
mg_accel_seed23,mg,4,14,460,0.1563908215264471,0.0493636602368864,0.1639010625879321,ff05d5efc776e687c6ab23a4ff4c8ba81f12d1574c1969414f9b03ab7ce774f3,LiTb3Tl2
mg_accel_seed23,mg,4,14,460,0.2595249317221527,0.0497095974048263,0.211117066546265,12fd396ed6193f03bce45e3dfa68b79ba1fdc04f5c0e00dd76e05ac549b59d54,Er2Ni2Sn4
mg_accel_seed23,mg,4,14,460,0.1215029865602828,0.0507961129349537,0.1331870212015883,878b021d915c4394a28cb56fd398280d79ae94807cb648e0a6e64d715996191c,Au4Bi2Sb2Tl2
mg_accel_seed23,mg,5,18,464,0.1810808722544657,0.0440706575942069,0.2235258510732862,aade4af79a6f11c970bfd0886e18cd468042ccb02e4704dc58b782fcd4849178,Ga2Ni2Pr6
mg_accel_seed23,mg,5,18,464,0.2781548730099553,0.0768001911683587,0.3122715601508291,e96a298bf1b7c46a3091e425ccee1800c6cbe1b9f81b58d07fdf5b2c0112a150,K2Sn2
mg_accel_seed23,mg,5,18,464,0.2666105191854985,0.0217202500372206,0.2672900808089753,c93c41eba7a314042a57077ebb419d1fd39f4242425ab3f9e7e1bd44acfc2d52,MgSe6Tb2Y2
mg_accel_seed23,mg,6,21,467,0.7402803946138523,0.0640103848397935,1.0006273412760376,e60f71a3171b57c22293df0cb1748925ba63f551a5d642b08fc5549fe28f6ad1,Li5O8V3
mg_accel_seed23,mg,6,21,467,0.1143863595423691,0.0689117588535899,0.163837042044268,aa32257ed6b839e4dd62e06a3531f46d47deaa5bf139cd6315efb6eea1cd0a18,Au2Pd2Sm8
mg_accel_seed23,mg,7,23,469,0.4966473810727052,0.0479173805955293,0.3881215466027812,b5a905837c5b0d6065bf92cbd3b381ba688d6135388e62e80ac89df4712102a5,O8Rh2Sm2
mg_accel_seed23,mg,7,23,469,0.2085535968459923,0.0391165801729578,0.1527713656452042,63b6ae08e19dac01096e586f865a5c7458f6dd1cadf66338e29a6b8226cedf64,Hg2Pt2Y2
mg_accel_seed23,mg,8,25,471,0.2897899118730708,0.0489942246864095,0.3492840394738254,6c7ba8059107a423e87e8bb5179f600cd2064791f5e30922a4130f92ddb79963,Ag2LiZn3
mg_accel_seed23,mg,8,25,471,0.1808575824635966,0.0491801441961983,0.1709822678850372,2fad31a8b8e2bc38e73fc812b36eb2993ed901ed41ffdc7e2cb8e28c35978825,CuHo8Rh2
mg_accel_seed23,mg,8,25,471,0.1612625163651418,0.0840048835850262,0.1907764745587186,22ab646d55616760bdef2509e5a0891dab9cdcb60ca5a6dece2598beb197367f,Ba6Sn4
mg_accel_seed23,mg,9,28,474,0.2159084711605728,0.0749130004074386,0.1797519282015882,6d05b12a5d6c0f349e6ef2abd8cd6305d10fc053718df59ebe88f7ad7fa60e31,Au2Cs3PtRb3
mg_accel_seed23,mg,9,28,474,0.2244549897098786,0.0947492866530411,0.2006034126463454,3c0102cc95e707961c77f38067bf512738a683aa1780df35fcda35b12ef5b4ae,La8Ru6
mg_accel_seed23,mg,9,28,474,0.2966875050583994,0.067649495533351,0.2880044355906955,8cd9da497787d92c64b6ffd785641e1e22b0c86feebd03285f6fbec032fbf3c6,Nd2Sc2Zn2
mg_accel_seed23,mg,10,31,477,0.3556440208107157,0.0434702813682108,0.2826677529731972,5980bc897ce48fd29e9e620bb466dfac2ffd6b946c15ad81371104a00c390b83,Au2BaLi3Si
mg_accel_seed23,mg,10,31,477,0.3773198005629893,0.1478010532199365,0.666602837239565,6e38be989ac36308403172ca0d700bc5caa5625c86d2536b78a1738c178ff49d,Al7Ga2
mg_accel_seed23,mg,10,31,477,0.2657101332265156,0.0771473728929812,0.2405765827604484,310eb393d2c8ee0d294e9747191364bfff14f8274eed22fa543af9b6933b76ab,Ge2La6N2
mg_accel_seed23,mg,11,34,480,0.1746873828218172,0.0464537053779439,0.1568529158685739,a6a4cd8301c588dd6d770be1cf866332e0c2fc5a9f51449bc0eb7d1d08cd13a5,Ag3Au3Ho4
mg_accel_seed23,mg,11,34,480,0.43099823710434,0.0730379201719989,0.5112033218059053,894a4a8880a15f15fb1b74cee0eb4125e36099a8bd6e90d25f28fa07cec373d0,Ag3Al9
mg_accel_seed23,mg,11,34,480,0.1210747691343951,0.1423344306797398,0.0,ffaa104f92ece355ce096bee217cfdb4125a83de1d863fca90ac23b9e1fe18d2,Cs6Rb
mg_accel_seed23,mg,12,37,483,0.4042410883570737,0.0740477433530736,0.4052385844485413,eca560f869a0011716014b96aa90b0e1c270c3ea3958a63ffb03d58fb5bcacd4,AgMnTi4
mg_accel_seed23,mg,12,37,483,0.2021932420042454,0.1410253837484773,0.1467613009177673,ecd0e016f5ea941d63935b7e3e195c71ed166853d98c58de5bd02226bfcb99d7,Pb2TmY
mg_accel_seed23,mg,13,39,485,0.1491330210428209,0.0101276817489561,0.1593385096586458,f523bcb06179fadf958f58e107bd71bc196fbd0bef5b2071b42da048eeed99c5,Er4Nd2PrSm2
mg_accel_seed23,mg,13,39,485,0.8871500786580027,0.060422919008079,0.5126383979093188,d94b6596259c99bccaf143ec91160f80ac0defe9645aa919c2c4417ffa627e01,InLi6Pb
mg_accel_seed23,mg,13,39,485,0.1838274802307224,0.052619151829991,0.1683169690450378,6da1cfe5b2ce2192f9cbf56fabe704ad6167a960a87aea3e0ca6a2c19a086b97,Cu2Pr13Pt5
mg_accel_seed23,mg,14,42,488,0.1593610245308928,0.0075866024174057,0.1595078322892079,49b6ed56d87a195ed968166d72b84f8f881c1729c4edcd64ceab36c077fd9649,Dy8Pr2Sm6
mg_accel_seed23,mg,14,42,488,0.5339219211039974,0.0487020761011265,0.544578310917631,283ab0fbae38ce9a160698baf119376cc89f5b0bffd021252e225585c4bb1375,CaMo2O6Sc
mg_accel_seed23,mg,15,44,490,0.2026567074728865,0.0223036045231517,0.1819151497013534,4857a77adf337467aa110c7d8ec14f649d690b4a308f0ae16b44450ffb0af5b5,Nd4Sc4Tm10
mg_accel_seed23,mg,15,44,490,0.3486671524573592,0.0486615082459229,0.3414827995828986,cc4dbca61d19bbbbcb0c156eb484774639e3c76e446449a6ecd0e415c91a16bb,Al2Sc2Tl
mg_accel_seed23,mg,16,46,492,0.2308277009098256,0.038975579902827,0.2435037838744057,9706f4398f73901fbb4f4833fb501b337791da6fd72c2641a5e53d0b0ba81c37,As3Ba2InSr
mg_accel_seed23,mg,17,47,493,0.2088639609725482,0.0242087329960947,0.1980064857582483,6e72c6b424e031f2e7d6c90e48c6781cd9bc55c52f63ed8e9757ca94c0e855bc,Se10SmTm9
mg_accel_seed23,mg,17,47,493,0.1814621383576145,0.0354393792302348,0.1816100623741062,602f2dcb800ea18ceb8d6f6fad70f1088b485cd46750846880989b892887500e,Sc2Sm3Tl2
mg_accel_seed23,mg,19,49,495,0.2092782723983631,0.0509248526754707,0.256874262539066,79d00ba07c31525a38671600639f2ac8c4abafd91161abb219cf8263fa609bca,Cd2Y3Zr3
mg_accel_seed23,mg,19,49,495,1.266062467935399,0.0428414228567909,2.2200944859450744,d45c7545952eb1ccb902ee0c18b8e4af41c82765b60c7c6e34caa34b132ad8b7,Li4Mg
mg_accel_seed23,mg,19,49,495,0.2557323128180592,0.048154083180421,0.2384671799647651,f062c44d44104800bbea653217796a951bba5d61df5ae6f88a8280501d15f3ef,Al3Au2Pd5
mg_accel_seed23,mg,19,49,495,0.2594198680053702,0.0464575904516393,0.2138268148806021,5bde131d4cb171ca316ee9ed0a817e0998bd9be22d002096bc73747dc350ec87,Bi2O2Tl2Y8
mg_accel_seed7,mg,0,0,446,0.2948118584903036,0.0503114927236808,0.3785860756695038,e05d674aa89e6813583bb0a24baf0bd4697d6c549074c483ec5e8ccaea9f3943,Er2Li14Pt4
mg_accel_seed7,mg,0,0,446,0.208279599923896,0.0506617633705059,0.2123665437703957,6c6787ffa022bcf8e6d419e2895e7d53c17ebf36e15ead5f6c933d3d33da5b98,Ga7Ir2Tm3
mg_accel_seed7,mg,0,0,446,0.6511537943777529,0.0508516572223961,0.4359961733139596,4b0f2f545c88ad8f4807389f0637dd2ab6f972f31ee7fa5fdd25a819d676452d,Li3Na5Pb2
mg_accel_seed7,mg,0,0,446,0.2370338375945249,0.0956368613056512,0.2426957350262612,46f830e2e8c49580c17361c628cec71aeb418c9002725ebe6b5d70f1ec47d457,Mo2Rh2Ru3
mg_accel_seed7,mg,0,0,446,0.2415668123135452,0.044095155799887,0.2407354328363467,a11c410cf3a8baa7f18152b1c32744d12684d5d6cabab779d4ec16c1bd8841dc,Ag6Ca2In4Pd8
mg_accel_seed7,mg,0,0,446,0.169451600330877,0.0375067720953447,0.1607038876074739,8e53940d03a844fba2dea29c97f02adc0a8a8b233ac84e43a06a930884408fc3,Er6Ga2Ho8
mg_accel_seed7,mg,0,0,446,0.1974030298184743,0.044466635222814,0.1526803452760526,ba0ba96602f6acaf5bd7c09447fb13c21990d42a268431e3b7cf1cd6f97775e5,CuIrTb6Tl2
mg_accel_seed7,mg,1,7,453,0.2102803882085324,0.0499032917528226,0.1696426849765125,216c70b9ce6a151fec87be38fb07c57ad72eff9cfd7f17f7aecaa9e2d648e524,Dy3In2Sm3
mg_accel_seed7,mg,1,7,453,0.9012272883977605,0.056999486353761,0.7002640589516308,2ee0b040e5449eb7e24afc01eea7b19e5ca9fe00a657fcd1e377cd33b4dd9f65,Li5NO4Re
mg_accel_seed7,mg,1,7,453,0.3270129604601293,0.1054388382835563,0.3039359877930532,7e05e0e46b75ab78ecc0754722e6171f66f85274611b15d5bf7bf523b244d9dc,CaEuLiSn
mg_accel_seed7,mg,2,10,456,0.196184324259742,0.0939798596353518,0.3119268906500625,118ac6f74aecde95958057081f4acf9c4d1f024514dbaeed018cd89266b77fbb,CaEuGa4
mg_accel_seed7,mg,3,11,457,0.1835917063067772,0.0660802970594583,0.16867230126512,b6f16507c669a15972150be5aa8c95f0c81eb850c3606fb5ca6b119dd120cb86,Nd4Pr4Tb3
mg_accel_seed7,mg,3,11,457,0.3804470764462878,0.0543849390025235,0.3769816371002571,5904074a4c1740a708461d0e83105d376cb5d2bfeeb854d03387b881d68324d5,Ca4Ga4Rh2
mg_accel_seed7,mg,3,11,457,0.3410853074377418,0.10054681577858,0.361718507801625,e6d4a2fede771374d734b5b90311409b47a6eab7869c6609722629982153a20e,AuTi6V
mg_accel_seed7,mg,3,11,457,0.2413458735185116,0.0576394184033984,0.2461006954817747,678a0dc291ec05997efd85f3fe851a5c97bafa5cac560539f5560869244a8076,Ag2Cd4Ga2
mg_accel_seed7,mg,4,15,461,1.3169774881269856,0.0453912178562712,0.8935342296772512,56d1967714e7b21c3169f7bdffb244d719fd81cd308746bbff52256adcf264b0,CdLi4Mg3
mg_accel_seed7,mg,4,15,461,0.1932667064376758,0.033882703782716,0.1813397331583752,35d86e09e080818897bf38d3a82326c269838f7f2b17a0db8c5b1f8a1a348418,Pt4Tl2Y8
mg_accel_seed7,mg,5,17,463,0.0427998477173942,0.077239388434912,0.2566388821215002,9c85f188d54719fb84aa8c5d80fd39aab51c331ff6a5e280b308337ea6980bea,LaLiPtZn2
mg_accel_seed7,mg,5,17,463,0.2243712172303888,0.0566308809009917,0.171432205488412,7282ba2ba136aac5945a43466ee7165dfcbdd7b60bbe52b26973b99f2694d283,AgPb3Sn2Te6
mg_accel_seed7,mg,6,19,465,0.2456453552197227,0.0382715816911393,0.2338952983971945,4ab419e7c1423209a1b9a61b4c65eec194829012ed1907c0d1458d9447d8191a,Pd5Sn2Sr2
mg_accel_seed7,mg,6,19,465,0.2881728238799936,0.102119591081091,0.2434593056206841,95a2bbb3abc667de85813c40e6fd1117ec808526bfaa9cee6809e6381a5f9095,Cd2Hf2Li2
mg_accel_seed7,mg,6,19,465,0.2171716428641437,0.0567859746314069,0.1826486700071069,ac0f59469795a6cc71dd6cb911c6e78dc447faa940bf49056650d3cf911694a2,Ag2Lu2Te4
mg_accel_seed7,mg,7,22,468,0.331154049676077,0.0963350749612221,0.2818602551410814,19e71e65a8ddfc6d193127e7268f9c869a4e1a40364e5963f54140de4b536433,BaKSr2
mg_accel_seed7,mg,7,22,468,0.3092409881827041,0.0530343556431272,0.393893475613856,33e502976b644e1ba10a9ec325527ffc7a9e44a833e6599c633177464eb0abfd,Co2Sc3Y2
mg_accel_seed7,mg,8,24,470,0.15975348508689,0.0079079281277917,0.1662225989417324,f100a434ce3238e82b2dbaf943d5074aff27068330f1e3a68392a26dc14a4406,Er2Ho6Pr2Y2
mg_accel_seed7,mg,8,24,470,0.4332385402683137,0.0708675285157736,0.2896826393184195,00266af0fe08d4d33fb25df6b1fd2b0844e46eae6be351fd41de74d4f7cdb112,HErInSc2
mg_accel_seed7,mg,9,26,472,0.2124251839305122,0.079990548399357,0.2051438223166405,d61dbc03e5cfe140f5d1fd51942258e7272cd05cf0ee55a65113d897ae20a9ea,Al2Ir6Sc4
mg_accel_seed7,mg,9,26,472,0.1674051455986032,0.0103506764817219,0.1568835993620619,332d82ecdfa977336a56321fd238195c70fceb3d9b453965868be19409e4ec8e,Er6Ho4LaY
mg_accel_seed7,mg,9,26,472,0.9427293131235358,0.0567605739772464,1.279996010223268,714960da196e42fd9f8e056af4497478fa576c08d234d424ef4636755b86e8e3,Ca2Li6Mg4
mg_accel_seed7,mg,10,29,475,0.430186478205414,0.0563213736063186,0.4232285370286384,7eeccb2691005effccba628a15147119779ba0990f3124f2ed406d993024a0eb,Ba3Mn2O9Sn
mg_accel_seed7,mg,10,29,475,0.1429874684586399,0.0425010342757113,0.1542320348746378,6e8495feb59dc2de4f55621f0843b87b846b328599e942dab834732d3604e9f9,In2Ir3Tb7
mg_accel_seed7,mg,11,31,477,0.2058891375552929,0.027767893543203,0.2008935515799587,afc8c09bac47b306ee162fdd78991d9c3b7d42de264ac860f25f4de3ce9b0989,Dy6Sc4Tb2
mg_accel_seed7,mg,11,31,477,0.1891871878416683,0.0662770258025333,0.2421867422341806,b8ebc89b835e2a4e872b5a2023d6c27c47e79ba1605089ba3465709a85286ebf,Dy2S2
mg_accel_seed7,mg,11,31,477,1.109356386261524,0.0434231870476857,0.7201691452043415,d4a8e8be571d8a615a3afe825960030fea8c9165d7a3d82d6578a47f65efc7ef,In2Li6Mg
mg_accel_seed7,mg,12,34,480,0.1810598243139393,0.0375356009150839,0.1771812142528569,d666222949737c2c846c3d1dea696ab947a67d489d636344f7268fbd88f6e04f,Au2Cs2Hg2Rb4
mg_accel_seed7,mg,12,34,480,0.1725451289561723,0.0389988858111894,0.165859133101346,35b0e20f38d1c22930c3a3fb2722f4dbdf947495622002f6007a2109eca7d1c3,CeDy3Er2La6
mg_accel_seed7,mg,13,36,482,0.1167284669361541,0.0602523252387826,0.1436853193953916,3083ae34a1e33aaba2903ef509fdca0c496292f09f739a0759aec54dc86a9bfa,Au4Sb2
mg_accel_seed7,mg,13,36,482,0.5707515318155889,0.0580347744023053,0.5965149080716593,a0a5b33e9ac8b2eb50a4da04f5346e86354c3c846aca4c0cea071a25542d7c19,Li3Mn3S4Se2
mg_accel_seed7,mg,13,36,482,0.141599982223659,0.0451031049033748,0.1611560397781245,ba3feb44de55bee3c1e265ba0aca347845c1e2ecd00d48b7eefd81d3c56988e7,HgRhSmTb
mg_accel_seed7,mg,14,39,485,0.1900092462073239,0.0244125197020215,0.1882591936812471,af09b3d8504a4816f9ccba2587089c8602cc036a341f312899abc991e47efb40,Dy5Tb2Y5
mg_accel_seed7,mg,14,39,485,0.1892659723305852,0.0597795967831056,0.2513934332551081,0d872a0ede68833a8aa6aef3d2d2b0ca3c4648cf6dc0455cc7eee7c6161a5985,Ir2N2Y6
mg_accel_seed7,mg,14,39,485,1.3811776569935168,0.0377909983541007,1.7318341535450954,29af8b968f767b95ebcaf18b83682ab61d63f4d2e83572ddfadd34f4c3747fdb,Li5Mg3
mg_accel_seed7,mg,15,42,488,0.1538002573435778,0.0389245360961554,0.1774516906098611,7a5675c7c9f495146b40b359b108e5698ff2505ab099bb181958f23346b7d4a3,Dy6HoInSmY3
mg_accel_seed7,mg,15,42,488,1.5923307609325028,0.0289478121478246,1.6096799174432648,b31878bbc66c350f4d3b74bd035e562c0184cfddc57e782ef1457c631dbbb937,Li9Mg7
mg_accel_seed7,mg,15,42,488,0.7632298627039074,0.0511158992331474,0.9195739666927364,e0f032acfabdc6f64752b62b41bf372c113674a56eff44b58c89b0cf5e34d91d,Fe4Li5O9
mg_accel_seed7,mg,15,42,488,0.1645017013115337,0.0657024947550258,0.2492310536629089,b031fe82d1f78c30ce6b09821fa011335c2363f6f9ee1678731f9835c5073688,Au2Li2NaNd
mg_accel_seed7,mg,16,46,492,0.1804379948251399,0.0605353879947162,0.1412136446380638,69bdaba0ce78db6b727b63f437bedb82bd23f2ad3846d95d84e42fb453bee774,Ho8InTl5
mg_accel_seed7,mg,16,46,492,0.5431152943234625,0.1148209817033253,1.187347137535998,2ab376a3a075d484ea91258a550f7421e8534ed0a32092eccc018ad892b2b134,Li3Na17
mg_accel_seed7,mg,18,48,494,0.4647282004887216,0.0728705753022134,0.5253631240322482,bf72fab82d6c82c39f5ae645663dfc31b526b54541f944b51cde66eac3302aef,Li2Mo3N6Ti
mg_accel_seed7,mg,18,48,494,1.3511373905176507,0.0520013070797498,1.3797390743110731,bddfd4406c121bbcd3150902bb7a6c1c173ed5e70333dd1f806cf4589d8e93e8,CaLi6Mg5
mg_accel_seed7,mg,18,48,494,0.2187420706491156,0.058223042570721,0.1526803094753824,0409fbb128bd8a6c89e0fa0244281a9089ecf177266cbd0953629eb75b0de385,Er4Li2Tl6
mg_accel_seed7,mg,18,48,494,0.2347939830113744,0.059960214476431,0.2042614164674663,804dfac787d61c5a56a81d9316c9b9a402b7805473f4a4c67e8ce5653bbe3297,Bi2Pd8Sr2
mg_accel_seed7,mg,19,52,498,0.2521350480160275,0.0483533822823663,0.2358528021044783,498703fa7d88ad9fcb1c880637f81e65530efdb9c7214e4f2662ce34b9842a39,Cs3ScSe8Tb3
mg_accel_seed7,mg,19,52,498,1.5292493333393662,0.0411317868242697,2.2155134974272337,7990f8d17ee0832e4d93b88ac93052070086bedb47a6a186f3a4161c73c96efe,Li8Mg2
mg_accel_seed99,mg,0,0,446,0.254631191551506,0.0797541287907569,0.2463178581177127,103ab66f5cf4c1cf1f6eb455a8b1f5f4a00cecee9fc8fce35533a45799fcd4a9,Ag2GaSmZn
mg_accel_seed99,mg,0,0,446,0.2270644622344162,0.0398082010417522,0.2144981976670447,e9b0d42684a84d1446175974aa70561651ba3e5cb024b62ede847a668e5df66c,Cd3Ga3Sm4
mg_accel_seed99,mg,0,0,446,0.2645042365163824,0.0425185571614211,0.2223247581000686,7d78680a4ea5230489facc6008d6e11dc8ebf194495d4223f91e8621df8407e1,Ce2Se6Tm2
mg_accel_seed99,mg,0,0,446,0.3087012858411072,0.0887058449092287,0.4042882603684854,a200420a720c10792f5fac65f95540d96e9aaa9784ce92f77a022ee0b21a8071,Ca2SrZn3
mg_accel_seed99,mg,0,0,446,0.2300275072478892,0.0761985092260052,0.2913530593109766,6abe7b63f312a7a172ec3024fa71bfe3f3635fe7b64b7479f8ecf1eca2ff8db6,Ni2P2Sm2
mg_accel_seed99,mg,0,0,446,0.1472238398903254,0.0731343129939923,0.1460356482180373,ed90e116cff761471ecde0bbce01dbcbd54af638d6d0a5db190d0735e8c26a27,Au6PdZn
mg_accel_seed99,mg,0,0,446,0.1936492567107855,0.0865280125025624,0.3882658677767784,fb2afbad96d74781f31d82d36b95721f987e79e606c1684f0ecc2c410bcdd139,Ba4Li4Na2
mg_accel_seed99,mg,0,0,446,0.3079021492639756,0.0779307075209864,0.565547943540108,47485c80517df53a0b1815be3bf62cbe708f88704a43fb4c71a57dec5592e7fe,Ag2Al6Mg2
mg_accel_seed99,mg,0,0,446,0.3019182186896898,0.066155978481872,0.2631608830947829,ab7e1e6bb102d8b53be6d0b78f7981f147aa8f74f71c8405963c945667a88d28,Ce2Cu2Ge2
mg_accel_seed99,mg,0,0,446,0.2277684241672974,0.0629212660774947,0.2085859747741941,18e9a675620c6c3ca61130e2929052dfadd89df914ea369413b789c825228c87,Au2CdGa4La2
mg_accel_seed99,mg,0,0,446,0.2652286007718833,0.070602267331173,0.2055149188671836,9782443abc45dd35038da5672f3239ebdae6a7052e4d63dea70a4a4800102ba8,Ag4Pr3Sn8
mg_accel_seed99,mg,1,11,457,0.1954159808192637,0.0995248816697613,0.1207086019025389,a16824037cc1c811f403cabb62cccbad08f4e6d7680cae1f6ebb1dfc75d84b80,Bi5Pt2
mg_accel_seed99,mg,1,11,457,0.4287113866039421,0.0534433597844857,0.5023563766234612,6f438e8b6600c7e3f53282d080b074e9256627771820ba279e3a8118773daee2,CeGe2Li4
mg_accel_seed99,mg,1,11,457,0.316943973149659,0.0655794823987745,0.3255428539119696,a6203c28a39d683d95bdf16eebec21e9038c0a05ea22a5efe954b9c8bbebaa82,Cu6Pr
mg_accel_seed99,mg,1,11,457,0.1648975667475799,0.0100465263533086,0.1693512972845487,150e7773cc284a60a0d503eb87bad46bc13d64c3fc36cbb7b8d97abd5f6db684,Er3Pr2SmY
mg_accel_seed99,mg,2,15,461,0.5706790311054797,0.0855137500324039,0.9166917781449088,a4e2ae6d907ee7f0b85d196815f1eb7d38af34f20c8e30b76bd824557d1143d7,Al10Be2Ca
mg_accel_seed99,mg,2,15,461,0.1695374311456835,0.0492040704461975,0.1724197637916005,ee61194fb56a4592b606981a0d15a15733460cf8e2c59c90824ad5dfb529cbd0,Au4SrY3
mg_accel_seed99,mg,3,17,463,0.1792236097237429,0.1224825669217699,0.1397693433790583,e86e037c6edd682f529cb0530d15d804ac88fc19504c30fbfee5a0ddb86e0916,Pb3Y
mg_accel_seed99,mg,3,17,463,0.3735433491368293,0.0777427278044806,0.3391117728500409,cc5aa4f01e207810eb7259b3fbfea1b75cbae037b3ec75e487c66184a7222703,Ce2Co5Zn13
mg_accel_seed99,mg,3,17,463,0.3093735219239163,0.0693913947049767,0.3513974411517657,06de1287097620f65e27ec3ebb201478191ae248db2c7db86b29c1c6cd4d356f,Pd2Ti2V2
mg_accel_seed99,mg,4,20,466,0.6073839139334469,0.0724702040701373,0.3244153162836818,dc3e949ca3844e30ff8a4cc45f9063fdf543496865e2ed6f7760e31698a6cf35,H3Cl5Pr4
mg_accel_seed99,mg,5,21,467,0.1696993728572349,0.0371017592109683,0.1645004370831406,877fc6f6bd2bb57cb6206bcc00f30325e9271547a1a0aec23c2a822a550f8808,La9Sm5Tm6
mg_accel_seed99,mg,5,21,467,0.2243900806971306,0.0986052607142158,0.1750331093467914,85a46c36cfb96759b217e7a614ef1393d5251711fb1e22cfc75384c389b09a06,EuGe2Os2
mg_accel_seed99,mg,5,21,467,0.3019499740988972,0.1005681163354588,0.3684376804553949,e8ccfb636daa43e1302e39c7bf709c13b2e711c26d3d30d411336de89b78f304,Ga4Zn6
mg_accel_seed99,mg,6,24,470,0.3602017970079081,0.0556892224751001,0.285592045091413,5556d72e11be57d203adeb922bf534bedc2a6cb8c26cc06b5b1cf325a39992a6,Ca5In4Nd2
mg_accel_seed99,mg,6,24,470,0.1895960946754427,0.0433458785481383,0.1704808091348113,8f876b11ab753453290b8f6c235e278d2540a235e90f3c3708fa5b7366913171,Er5Ho12Mg3
