model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,soap,25,250,G_Reuss,RMSE,41.59887951626551,0.8081440372608805,dgp_soap_pca25_n250,0.019427062619436403,1.9427062619389701
dgp,soap,25,250,G_Reuss,MAE,28.097154274109464,0.3351220038637028,dgp_soap_pca25_n250,0.011927257849472175,1.1927257849429727
dgp,soap,25,250,G_Reuss,SMAPE,50.41911792258823,1.2907995151103209,dgp_soap_pca25_n250,0.025601390272082306,2.5601390272031526
dgp,soap,25,250,G_Reuss,Spearman,0.542282558118958,0.0105738421218554,dgp_soap_pca25_n250,0.019498768609732542,1.9498768606136858
dgp,soap,25,250,G_VRH,R2,0.14887936115223,0.0335335748316446,dgp_soap_pca25_n250,0.22523991621213585,22.52399160608456
dgp,soap,25,250,G_VRH,RMSE,41.000226520530425,0.8058568828019701,dgp_soap_pca25_n250,0.019654937330613183,1.9654937330565243
dgp,soap,25,250,G_VRH,MAE,27.78748575303803,0.7957039514022923,dgp_soap_pca25_n250,0.028635334570177775,2.8635334570074726
dgp,soap,25,250,G_VRH,SMAPE,46.61918102850897,1.21562838321509,dgp_soap_pca25_n250,0.026075712966122214,2.607571296606628
dgp,soap,25,250,G_VRH,Spearman,0.5621864217316298,0.0278703117819576,dgp_soap_pca25_n250,0.04957485756435081,4.957485755553258
dgp,soap,25,250,G_Voigt,R2,0.1641829151025296,0.0442694804740653,dgp_soap_pca25_n250,0.2696351227922815,26.9635122628053
dgp,soap,25,250,G_Voigt,RMSE,41.44147638566707,1.0970933673054484,dgp_soap_pca25_n250,0.026473317627382805,2.647331762731892
dgp,soap,25,250,G_Voigt,MAE,28.050261650221582,0.9241998210002552,dgp_soap_pca25_n250,0.03294799287524487,3.294799287512742
dgp,soap,25,250,G_Voigt,SMAPE,44.19340680891698,0.94929192523987,dgp_soap_pca25_n250,0.021480397049822592,2.1480397049773985
dgp,soap,25,250,G_Voigt,Spearman,0.5615228831755821,0.0227461996415773,dgp_soap_pca25_n250,0.040508054654764286,4.050805464755032
dgp,soap,25,250,K_Reuss,R2,0.3203873057190168,0.018728101261944,dgp_soap_pca25_n250,0.058454567105629185,5.845456708738421
dgp,soap,25,250,K_Reuss,RMSE,60.83433720516774,0.8350250282270498,dgp_soap_pca25_n250,0.013726212310177292,1.3726212310154726
dgp,soap,25,250,K_Reuss,MAE,43.642348637158946,0.74682116644312,dgp_soap_pca25_n250,0.01711230467113873,1.7112304671099519
dgp,soap,25,250,K_Reuss,SMAPE,38.67371605381893,0.8867619979619797,dgp_soap_pca25_n250,0.022929319663203513,2.2929319663144225
dgp,soap,25,250,K_Reuss,Spearman,0.645763495981107,0.0146779954852996,dgp_soap_pca25_n250,0.02272967669533465,2.2729676691814835
dgp,soap,25,250,K_VRH,R2,0.3347345384608425,0.0095761594038699,dgp_soap_pca25_n250,0.02860822025687118,2.8608220248324643
dgp,soap,25,250,K_VRH,RMSE,59.55570287228365,0.4296352712354686,dgp_soap_pca25_n250,0.007214007232133843,0.721400723212173
dgp,soap,25,250,K_VRH,MAE,42.774537107967966,0.4163555356117407,dgp_soap_pca25_n250,0.009733723933956558,0.9733723933933801
dgp,soap,25,250,K_VRH,SMAPE,37.19414024446363,0.5487577204956615,dgp_soap_pca25_n250,0.014753875661297062,1.4753875661257394
dgp,soap,25,250,K_VRH,Spearman,0.6610630292033164,0.0094688436671439,dgp_soap_pca25_n250,0.01432366241772033,1.4323662415553569
dgp,soap,25,250,K_Voigt,R2,0.3356305166452628,0.0095323252048756,dgp_soap_pca25_n250,0.028401247002669248,2.840124699420719
dgp,soap,25,250,K_Voigt,RMSE,59.61471603995549,0.4284507904183258,dgp_soap_pca25_n250,0.007186997085269446,0.7186997085257391
dgp,soap,25,250,K_Voigt,MAE,42.610554294207894,0.9419533192417844,dgp_soap_pca25_n250,0.022106103401941083,2.2106103401889206
dgp,soap,25,250,K_Voigt,SMAPE,36.54219170189187,0.797898082696814,dgp_soap_pca25_n250,0.02183498157981326,2.1834981579753507
dgp,soap,25,250,K_Voigt,Spearman,0.6609124450730475,0.0215766247777398,dgp_soap_pca25_n250,0.03264672187456697,3.2646721869627324
dgp,soap,25,250,poisson_ratio,R2,0.1353068176786886,0.0194115297986602,dgp_soap_pca25_n250,0.14346305775039744,14.346305764436948
dgp,soap,25,250,poisson_ratio,RMSE,0.0576676297524764,0.000646319404905,dgp_soap_pca25_n250,0.01120766377392588,1.1207663754490949
dgp,soap,25,250,poisson_ratio,MAE,0.0439692324998252,0.0006994738905117,dgp_soap_pca25_n250,0.015908257905445148,1.5908257869264717
dgp,soap,25,250,poisson_ratio,SMAPE,15.94083313680141,0.2548669896498721,dgp_soap_pca25_n250,0.0159883104893357,1.59883104892354
dgp,soap,25,250,poisson_ratio,Spearman,0.44033885117633,0.0457958758671975,dgp_soap_pca25_n250,0.10400144285442332,10.400144283080483
dgp,soap,25,250,kpoint_density,R2,-0.1526363011257603,0.065881255208157,dgp_soap_pca25_n250,,43.16224559891148
dgp,soap,25,250,kpoint_density,RMSE,3500.683369657213,100.56456467836078,dgp_soap_pca25_n250,0.028727123838168795,2.8727123838167974
dgp,soap,25,250,kpoint_density,MAE,1817.837420358514,92.45142905884934,dgp_soap_pca25_n250,0.050857919428579076,5.085791942857628
dgp,soap,25,250,kpoint_density,SMAPE,22.416091647421144,1.3235493651213923,dgp_soap_pca25_n250,0.05904460893269322,5.904460893242982
dgp,soap,25,250,kpoint_density,Spearman,0.1489306893190975,0.0436994142755648,dgp_soap_pca25_n250,0.29342115097536975,29.342115077835118
dgp,uma,25,250,elastic_anisotropy,R2,-0.0062356116209281,0.0012950520291518,dgp_uma_pca25_n250,,20.76864447485268
dgp,uma,25,250,elastic_anisotropy,RMSE,21.567444044899386,0.0138795845696207,dgp_uma_pca25_n250,0.0006435433211615619,0.06435433211585781
dgp,uma,25,250,elastic_anisotropy,MAE,2.474246279381199,0.0564466788691003,dgp_uma_pca25_n250,0.02281368647070066,2.281368646977861
dgp,uma,25,250,elastic_anisotropy,SMAPE,109.79307744039647,3.457107313973807,dgp_uma_pca25_n250,0.0314874798536417,3.148747985361302
dgp,uma,25,250,elastic_anisotropy,Spearman,0.1971888910187099,0.0403075286155784,dgp_uma_pca25_n250,0.20441074751900654,20.44107474153441
dgp,uma,25,250,G_Reuss,R2,0.6440575003180777,0.0170338204156071,dgp_uma_pca25_n250,0.02644767028905755,2.6447670284951137
dgp,uma,25,250,G_Reuss,RMSE,26.62102089989643,0.6445554630499867,dgp_uma_pca25_n250,0.02421227440802221,2.421227440793126
dgp,uma,25,250,G_Reuss,MAE,17.333936754485478,0.3320420018361662,dgp_uma_pca25_n250,0.019155602477333614,1.9155602477223108
dgp,uma,25,250,G_Reuss,SMAPE,34.583958865888974,0.8512564134922274,dgp_uma_pca25_n250,0.02461419806775918,2.461419806768801
dgp,uma,25,250,G_Reuss,Spearman,0.8099892439906953,0.0050324046826527,dgp_uma_pca25_n250,0.006212927788841736,0.6212927788074698
dgp,uma,25,250,G_VRH,R2,0.6800437060015307,0.020756542851644,dgp_uma_pca25_n250,0.03052236594275204,3.0522365938263745
dgp,uma,25,250,G_VRH,RMSE,25.12975471989267,0.8209924369339576,dgp_uma_pca25_n250,0.03267013331745978,3.267013331732978
dgp,uma,25,250,G_VRH,MAE,16.54563482632146,0.3767701873354903,dgp_uma_pca25_n250,0.022771576387997462,2.2771576387859835
dgp,uma,25,250,G_VRH,SMAPE,30.531151300053573,0.7208314198034987,dgp_uma_pca25_n250,0.02360970317559672,2.360970317551939
dgp,uma,25,250,G_VRH,Spearman,0.841613098032556,0.0027226662742873,dgp_uma_pca25_n250,0.0032350569170704366,0.3235056916686049
dgp,uma,25,250,G_Voigt,R2,0.695899521919813,0.0136196633641077,dgp_uma_pca25_n250,0.019571307257884658,1.9571307255072283
dgp,uma,25,250,G_Voigt,RMSE,24.999577017324995,0.5566140302849116,dgp_uma_pca25_n250,0.022264937918716452,2.226493791862739
dgp,uma,25,250,G_Voigt,MAE,16.457293407425965,0.3348472094786837,dgp_uma_pca25_n250,0.02034643250193205,2.034643250180842
dgp,uma,25,250,G_Voigt,SMAPE,28.512234420181795,0.7700194845650801,dgp_uma_pca25_n250,0.027006634177363445,2.700663417726873
dgp,uma,25,250,G_Voigt,Spearman,0.8508827110199503,0.0057403159033152,dgp_uma_pca25_n250,0.006746306898672676,0.6746306897879816
dgp,uma,25,250,K_Reuss,R2,0.7552164547951026,0.0199367706196231,dgp_uma_pca25_n250,0.026398750309316467,2.639875030582094
dgp,uma,25,250,K_Reuss,RMSE,36.48223113917204,1.5038558698853102,dgp_uma_pca25_n250,0.041221598102057305,4.1221598101944315
dgp,uma,25,250,K_Reuss,MAE,25.391806707956317,1.085165439138229,dgp_uma_pca25_n250,0.04273683442928074,4.273683442911243
dgp,uma,25,250,K_Reuss,SMAPE,25.41991856200716,1.6473253788040672,dgp_uma_pca25_n250,0.064804510478101,6.480451047784606
dgp,uma,25,250,K_Reuss,Spearman,0.8690891773251488,0.0110231332331773,dgp_uma_pca25_n250,0.012683546776067216,1.2683546774607808
dgp,uma,25,250,K_VRH,R2,0.7795723772149599,0.0129792627216195,dgp_uma_pca25_n250,0.016649208079932504,1.664920807779682
dgp,uma,25,250,K_VRH,RMSE,34.2674640710899,1.009064838179235,dgp_uma_pca25_n250,0.029446732214729106,2.9446732214643174
dgp,uma,25,250,K_VRH,MAE,24.944672341986568,0.9984923622768612,dgp_uma_pca25_n250,0.04002828133349385,4.002828133333338
dgp,uma,25,250,K_VRH,SMAPE,24.31272325913302,1.490734649067395,dgp_uma_pca25_n250,0.06131500092271251,6.131500092246032
dgp,uma,25,250,K_VRH,Spearman,0.8815728934884431,0.00909451424027,dgp_uma_pca25_n250,0.010316236249372864,1.0316236248202655
dgp,uma,25,250,K_Voigt,R2,0.7938272949666555,0.0096799211326075,dgp_uma_pca25_n250,0.012193988785701937,1.2193988784165837
dgp,uma,25,250,K_Voigt,RMSE,33.201585640296514,0.7695220404134702,dgp_uma_pca25_n250,0.02317726775914904,2.317726775907923
dgp,uma,25,250,K_Voigt,MAE,24.196408743405804,0.754084959540856,dgp_uma_pca25_n250,0.031165160397877853,3.1165160397749054
dgp,uma,25,250,K_Voigt,SMAPE,23.480492511212617,1.0609465998589245,dgp_uma_pca25_n250,0.04518417147137317,4.5184171471180745
dgp,uma,25,250,K_Voigt,Spearman,0.8917640316253145,0.0051735046449183,dgp_uma_pca25_n250,0.005801427800905084,0.5801427800254527
dgp,uma,25,250,poisson_ratio,R2,0.3353920403706005,0.0300540478416827,dgp_uma_pca25_n250,0.0896087092838389,8.960870925712129
dgp,uma,25,250,poisson_ratio,RMSE,0.0505478372653929,0.0011302975259371,dgp_uma_pca25_n250,0.02236094731417812,2.236094726994092
dgp,uma,25,250,poisson_ratio,MAE,0.0392752272250095,0.0010800418308509,dgp_uma_pca25_n250,0.027499314635744634,2.7499314565727686
dgp,uma,25,250,poisson_ratio,SMAPE,14.261332242259147,0.3994042044215997,dgp_uma_pca25_n250,0.028006093514747945,2.8006093514551567
dgp,uma,25,250,poisson_ratio,Spearman,0.5632836316746068,0.0252547736926606,dgp_uma_pca25_n250,0.04483491490349142,4.483491489553185
dgp,uma,25,250,kpoint_density,R2,-0.0581179226880177,0.0445269451517705,dgp_uma_pca25_n250,,76.61482554044535
dgp,uma,25,250,kpoint_density,RMSE,3354.725576342234,70.4882120343523,dgp_uma_pca25_n250,0.02101161791934346,2.1011617919342833
dgp,uma,25,250,kpoint_density,MAE,1761.8250038016,40.618325710241656,dgp_uma_pca25_n250,0.023054687964239897,2.3054687964238587
dgp,uma,25,250,kpoint_density,SMAPE,21.731173624432085,0.5629226418832841,dgp_uma_pca25_n250,0.02590392270624525,2.590392270612605
dgp,uma,25,250,kpoint_density,Spearman,0.2360602281702221,0.0252375960829397,dgp_uma_pca25_n250,0.1069116821523233,10.691168210703331
dgp,orb,10,250,elastic_anisotropy,R2,-0.0121767049187044,0.0039518389589719,dgp_orb_pca10_n250,,32.454091257869486
dgp,orb,10,250,elastic_anisotropy,RMSE,21.630983594967148,0.0422700865201126,dgp_orb_pca10_n250,0.001954145373673508,0.1954145373664474
dgp,orb,10,250,elastic_anisotropy,MAE,2.6652874356024925,0.0640327656120886,dgp_orb_pca10_n250,0.02402471296594466,2.4024712965043267
dgp,orb,10,250,elastic_anisotropy,SMAPE,112.76994409414844,2.3545492977308293,dgp_orb_pca10_n250,0.02087922732111211,2.087922732109359
dgp,orb,10,250,elastic_anisotropy,Spearman,0.2508929361436859,0.0353848569279811,dgp_orb_pca10_n250,0.14103568427178143,14.103568421556792
dgp,orb,10,250,G_Reuss,R2,0.5870776023814825,0.0165170904199804,dgp_orb_pca10_n250,0.02813442439803317,2.8134424393240884
dgp,orb,10,250,G_Reuss,RMSE,28.675359037428393,0.5753523111040723,dgp_orb_pca10_n250,0.020064345501414508,2.006434550134454
dgp,orb,10,250,G_Reuss,MAE,16.937134688788657,0.2898280097732842,dgp_orb_pca10_n250,0.017111985887738886,1.7111985887637855
dgp,orb,10,250,G_Reuss,SMAPE,34.29925071945294,1.2125941436631336,dgp_orb_pca10_n250,0.03535337123196707,3.5353371231863995
dgp,orb,10,250,G_Reuss,Spearman,0.8243884458481107,0.0064755099577288,dgp_orb_pca10_n250,0.007854925660762934,0.7854925659810117
dgp,orb,10,250,G_VRH,R2,0.6819442310846118,0.0139334408995712,dgp_orb_pca10_n250,0.02043193602123517,2.043193601823904
dgp,orb,10,250,G_VRH,RMSE,25.06244981907222,0.5450681401969532,dgp_orb_pca10_n250,0.021748398266404224,2.174839826631745
dgp,orb,10,250,G_VRH,MAE,15.998285111870532,0.3676490788682154,dgp_orb_pca10_n250,0.02298053049419805,2.298053049405441
dgp,orb,10,250,G_VRH,SMAPE,29.55342716027508,1.0198708566208008,dgp_orb_pca10_n250,0.03450939382054761,3.4509393820430843
dgp,orb,10,250,G_VRH,Spearman,0.8694212499663552,0.0050321505473086,dgp_orb_pca10_n250,0.005787931394020257,0.5787931393354534
dgp,orb,10,250,G_Voigt,R2,0.7489429318613636,0.0082366210331973,dgp_orb_pca10_n250,0.010997661748040873,1.099766174657245
dgp,orb,10,250,G_Voigt,RMSE,22.71748567361687,0.3703134438017448,dgp_orb_pca10_n250,0.0163008111514652,1.6300811151393448
dgp,orb,10,250,G_Voigt,MAE,15.127958744458583,0.1032714606387234,dgp_orb_pca10_n250,0.00682652976407356,0.6826529764028435
dgp,orb,10,250,G_Voigt,SMAPE,27.24371463144855,0.4273960245024379,dgp_orb_pca10_n250,0.015687876278408706,1.5687876278351123
dgp,orb,10,250,G_Voigt,Spearman,0.8816258422603651,0.0062958845451712,dgp_orb_pca10_n250,0.007141220508043904,0.7141220507233899
dgp,orb,10,250,K_Reuss,R2,0.7646738458975515,0.0132299990170033,dgp_orb_pca10_n250,0.01730149277104452,1.7301492768781925
dgp,orb,10,250,K_Reuss,RMSE,35.7865735656189,1.013013866023282,dgp_orb_pca10_n250,0.02830709299860188,2.830709299852278
dgp,orb,10,250,K_Reuss,MAE,22.285096451049277,0.5867465113175239,dgp_orb_pca10_n250,0.02632909902841804,2.6329099028299896
dgp,orb,10,250,K_Reuss,SMAPE,21.852697145929277,0.8788957283448818,dgp_orb_pca10_n250,0.040219096181846034,4.021909618166199
dgp,orb,10,250,K_Reuss,Spearman,0.9023813861109928,0.0029973303301249,dgp_orb_pca10_n250,0.0033215781888437895,0.33215781884756995
dgp,orb,10,250,K_VRH,R2,0.8195162191657197,0.0080746058744943,dgp_orb_pca10_n250,0.009852893311512949,0.9852893310310668
dgp,orb,10,250,K_VRH,RMSE,31.013078652160296,0.702456370798375,dgp_orb_pca10_n250,0.022650326937130556,2.2650326937057526
dgp,orb,10,250,K_VRH,MAE,21.35496107874601,0.4257103477590176,dgp_orb_pca10_n250,0.01993496247495928,1.9934962474865932
dgp,orb,10,250,K_VRH,SMAPE,20.44696614475319,0.6261012919015096,dgp_orb_pca10_n250,0.03062074282654255,3.06207428263928
dgp,orb,10,250,K_VRH,Spearman,0.924819495188794,0.0029556598623304,dgp_orb_pca10_n250,0.003195931614446587,0.31959316141010136
dgp,orb,10,250,K_Voigt,R2,0.8497678249812164,0.0057265254089367,dgp_orb_pca10_n250,0.006738929435299908,0.6738929434506877
dgp,orb,10,250,K_Voigt,RMSE,28.344048471531796,0.5422258408435688,dgp_orb_pca10_n250,0.019130147952864596,1.9130147952797105
dgp,orb,10,250,K_Voigt,MAE,20.852042091705105,0.4431626254740288,dgp_orb_pca10_n250,0.021252720646018543,2.1252720645916625
dgp,orb,10,250,K_Voigt,SMAPE,19.98547716436359,0.910266185019276,dgp_orb_pca10_n250,0.045546382382222306,4.554638238199441
dgp,orb,10,250,K_Voigt,Spearman,0.9336721949649742,0.0027026914170345,dgp_orb_pca10_n250,0.002894689840405806,0.2894689840095774
dgp,orb,10,250,poisson_ratio,R2,0.4041229590695218,0.0276202221421612,dgp_orb_pca10_n250,0.06834608507706601,6.83460850601538
dgp,orb,10,250,poisson_ratio,RMSE,0.0478619390336348,0.0011082546728759,dgp_orb_pca10_n250,0.023155239742733327,2.315523969435409
dgp,orb,10,250,poisson_ratio,MAE,0.0362659029012933,0.0007790934794222,dgp_orb_pca10_n250,0.02148280939103315,2.148280933179621
dgp,orb,10,250,poisson_ratio,SMAPE,13.223643061763392,0.2849924811590756,dgp_orb_pca10_n250,0.02155173728056385,2.1551737280400873
dgp,orb,10,250,poisson_ratio,Spearman,0.6510458101943467,0.0136285900051347,dgp_orb_pca10_n250,0.020933381018251797,2.0933381015036447
dgp,orb,10,250,kpoint_density,R2,-0.1067304358757153,0.0800919595746077,dgp_orb_pca10_n250,,75.04134958544653
dgp,orb,10,250,kpoint_density,RMSE,3429.447590564151,123.75123658566388,dgp_orb_pca10_n250,0.03608488927667401,3.6084889276672962
dgp,orb,10,250,kpoint_density,MAE,1812.5467088566136,65.06513307406956,dgp_orb_pca10_n250,0.035897079372433825,3.5897079372431846
dgp,orb,10,250,kpoint_density,SMAPE,22.76944919030437,1.0911949742279905,dgp_orb_pca10_n250,0.047923643875085055,4.792364387487458
dgp,orb,10,250,kpoint_density,Spearman,0.2585684297772918,0.0264322083198868,dgp_orb_pca10_n250,0.10222519563835845,10.222519559882338
dgp,mace,10,250,elastic_anisotropy,R2,-0.0092173109853466,0.0016763134823771,dgp_mace_pca10_n250,,18.186578133855676
dgp,mace,10,250,elastic_anisotropy,RMSE,21.599371988619232,0.0179429062422321,dgp_mace_pca10_n250,0.0008307142564925622,0.08307142564887163
dgp,mace,10,250,elastic_anisotropy,MAE,2.5749551875886323,0.0553218266805819,dgp_mace_pca10_n250,0.021484578429649924,2.1484578428815557
dgp,mace,10,250,elastic_anisotropy,SMAPE,111.32322765884024,1.3602798637643254,dgp_mace_pca10_n250,0.012219191738969534,1.221919173895856
dgp,mace,10,250,elastic_anisotropy,Spearman,0.1589376429543232,0.0308672704655206,dgp_mace_pca10_n250,0.1942099422878159,19.420994216562338
dgp,mace,10,250,G_Reuss,R2,0.5575570863062451,0.0147904974432926,dgp_mace_pca10_n250,0.026527323939649,2.652732393489122
dgp,mace,10,250,G_Reuss,RMSE,29.684582264736555,0.4923375929294433,dgp_mace_pca10_n250,0.01658563319296933,1.6585633192913458
dgp,mace,10,250,G_Reuss,MAE,19.419540444103887,0.0781576933965906,dgp_mace_pca10_n250,0.004024693252734549,0.4024693252713824
dgp,mace,10,250,G_Reuss,SMAPE,37.04042590250923,0.407215846549167,dgp_mace_pca10_n250,0.010993821929071852,1.0993821929042171
dgp,mace,10,250,G_Reuss,Spearman,0.7870282051918824,0.0055582480493307,dgp_mace_pca10_n250,0.007062323831171418,0.7062323830274078
dgp,mace,10,250,G_VRH,R2,0.6352465282309732,0.0162399267462002,dgp_mace_pca10_n250,0.02556476269366627,2.5564762689641887
dgp,mace,10,250,G_VRH,RMSE,26.83892312946677,0.6019333607316724,dgp_mace_pca10_n250,0.022427627137945882,2.2427627137862323
dgp,mace,10,250,G_VRH,MAE,18.119323095376775,0.3108602476360333,dgp_mace_pca10_n250,0.01715628370881861,1.7156283708723925
dgp,mace,10,250,G_VRH,SMAPE,32.02066970759979,0.3832823041814253,dgp_mace_pca10_n250,0.01196984034629535,1.196984034625797
dgp,mace,10,250,G_VRH,Spearman,0.8355031494005679,0.0057956716107146,dgp_mace_pca10_n250,0.00693674418208083,0.6936744181250583
dgp,mace,10,250,G_Voigt,R2,0.6709540717209022,0.0193489438426104,dgp_mace_pca10_n250,0.028837955767945633,2.8837955763647583
dgp,mace,10,250,G_Voigt,RMSE,25.99987470668002,0.7666785421951557,dgp_mace_pca10_n250,0.029487778339107793,2.948777833899438
dgp,mace,10,250,G_Voigt,MAE,17.667971653293655,0.4177605812193721,dgp_mace_pca10_n250,0.023645078757045287,2.3645078756911455
dgp,mace,10,250,G_Voigt,SMAPE,28.81710560878927,0.5615576990401705,dgp_mace_pca10_n250,0.019486957040851956,1.9486957040784336
dgp,mace,10,250,G_Voigt,Spearman,0.8482246101002394,0.0076193557579376,dgp_mace_pca10_n250,0.008982710083166744,0.8982710082107742
dgp,mace,10,250,K_Reuss,R2,0.7865432850086289,0.01526347926893,dgp_mace_pca10_n250,0.019405771506602526,1.94057715041353
dgp,mace,10,250,K_Reuss,RMSE,34.074448245457475,1.2349148865619113,dgp_mace_pca10_n250,0.036241669349012566,3.6241669348906207
dgp,mace,10,250,K_Reuss,MAE,20.39862857259063,0.347406018370565,dgp_mace_pca10_n250,0.017030851713108298,1.7030851713024808
dgp,mace,10,250,K_Reuss,SMAPE,19.966162141698373,0.621264915623047,dgp_mace_pca10_n250,0.03111589053589648,3.111589053574064
dgp,mace,10,250,K_Reuss,Spearman,0.9049969626504905,0.0049651632282145,dgp_mace_pca10_n250,0.005486386621312943,0.548638662070671
dgp,mace,10,250,K_VRH,R2,0.8379754845389582,0.0080607475453424,dgp_mace_pca10_n250,0.009619311894043421,0.9619311892895499
dgp,mace,10,250,K_VRH,RMSE,29.382818651866824,0.7302328247848618,dgp_mace_pca10_n250,0.02485237490101947,2.485237490093489
dgp,mace,10,250,K_VRH,MAE,19.587129087985673,0.5427494657220938,dgp_mace_pca10_n250,0.027709495520454028,2.7709495520312566
dgp,mace,10,250,K_VRH,SMAPE,18.861499943799977,0.8256735871141383,dgp_mace_pca10_n250,0.04377560584122834,4.3775605840996255
dgp,mace,10,250,K_VRH,Spearman,0.9251745639488844,0.003401794030618,dgp_mace_pca10_n250,0.003676921267807302,0.3676921267409872
dgp,mace,10,250,K_Voigt,R2,0.8687380999713936,0.0073249283271152,dgp_mace_pca10_n250,0.008431687671297483,0.8431687670326916
dgp,mace,10,250,K_Voigt,RMSE,26.489008929354895,0.7269718608072784,dgp_mace_pca10_n250,0.027444283126865282,2.7444283126761677
dgp,mace,10,250,K_Voigt,MAE,18.964075139127583,0.4862219868774244,dgp_mace_pca10_n250,0.025639108857685763,2.5639108857550568
dgp,mace,10,250,K_Voigt,SMAPE,18.35168087298354,0.8174298032822933,dgp_mace_pca10_n250,0.04454250316033307,4.454250316009036
dgp,mace,10,250,K_Voigt,Spearman,0.9368684948858768,0.0030998920049023,dgp_mace_pca10_n250,0.003308780284344932,0.33087802839917574
dgp,mace,10,250,poisson_ratio,R2,0.3673277726561905,0.0214250175567159,dgp_mace_pca10_n250,0.05832670206717305,5.83267020512944
dgp,mace,10,250,poisson_ratio,RMSE,0.0493237260007944,0.000832607377021,dgp_mace_pca10_n250,0.016880463917255364,1.6880463883031542
dgp,mace,10,250,poisson_ratio,MAE,0.0373033518894636,0.0006064399560724,dgp_mace_pca10_n250,0.016256982961461167,1.625698291788068
dgp,mace,10,250,poisson_ratio,SMAPE,13.651140315583186,0.1994454928996195,dgp_mace_pca10_n250,0.01461017089333896,1.4610170893231935
dgp,mace,10,250,poisson_ratio,Spearman,0.6257934571007299,0.0168135233389529,dgp_mace_pca10_n250,0.026867528172712325,2.686752816841897
dgp,mace,10,250,kpoint_density,R2,-0.1715827911231028,0.0469082319990698,dgp_mace_pca10_n250,,27.33854115828944
dgp,mace,10,250,kpoint_density,RMSE,3530.087096867487,70.61835204197689,dgp_mace_pca10_n250,0.020004705295980342,2.0004705295979774
dgp,mace,10,250,kpoint_density,MAE,1826.782795189972,76.8432343729835,dgp_mace_pca10_n250,0.042064789845468395,4.206478984546609
dgp,mace,10,250,kpoint_density,SMAPE,22.272955056507406,0.8955219356801155,dgp_mace_pca10_n250,0.04020669612128877,4.020669612110826
dgp,mace,10,250,kpoint_density,Spearman,0.2280610849457058,0.0191166779406366,dgp_mace_pca10_n250,0.08382262122969239,8.382262119293793
dgp,soap,10,250,elastic_anisotropy,R2,-0.0100360676025366,0.0023934239768761,dgp_soap_pca10_n250,,23.848224701305732
dgp,soap,10,250,elastic_anisotropy,RMSE,21.60812404380686,0.025613477832507,dgp_soap_pca10_n250,0.0011853633281898954,0.11853633281844098
dgp,soap,10,250,elastic_anisotropy,MAE,2.654180502283629,0.0782568464879949,dgp_soap_pca10_n250,0.02948437245344223,2.9484372452331367
dgp,soap,10,250,elastic_anisotropy,SMAPE,117.25539232642646,4.324490489800106,dgp_soap_pca10_n250,0.03688095194599825,3.6880951945966793
dgp,soap,10,250,elastic_anisotropy,Spearman,0.1715305401217884,0.0208219415001155,dgp_soap_pca10_n250,0.12138912105874392,12.138912098797567
dgp,soap,10,250,G_Reuss,R2,0.092275408570792,0.0399038425724028,dgp_soap_pca10_n250,0.4324428706461842,43.244287017754054
dgp,soap,10,250,G_Reuss,RMSE,42.514163590581255,0.937013505159616,dgp_soap_pca10_n250,0.022040031510044935,2.2040031509993097
dgp,soap,10,250,G_Reuss,MAE,30.312238018556897,0.945616990547978,dgp_soap_pca10_n250,0.031195881675548973,3.119588167544606
dgp,soap,10,250,G_Reuss,SMAPE,52.34559266274648,1.356239376863304,dgp_soap_pca10_n250,0.025909332722648067,2.590933272259857
dgp,soap,10,250,G_Reuss,Spearman,0.4429901140779403,0.0290056507409249,dgp_soap_pca10_n250,0.0654769707475269,6.5476970732746205
dgp,soap,10,250,G_VRH,R2,0.1208556010021229,0.0442906443545777,dgp_soap_pca10_n250,0.3664757279540541,36.64757276508197
dgp,soap,10,250,G_VRH,RMSE,41.66480140607469,1.0404006428878072,dgp_soap_pca10_n250,0.024970733275500933,2.4970733275440997
dgp,soap,10,250,G_VRH,MAE,29.836013309297183,1.2242468845479175,dgp_soap_pca10_n250,0.04103252240360245,4.103252240346492
dgp,soap,10,250,G_VRH,SMAPE,48.41036931533036,1.865129284457467,dgp_soap_pca10_n250,0.03852747481244327,3.852747481236368
dgp,soap,10,250,G_VRH,Spearman,0.4668376217337712,0.0373239312039108,dgp_soap_pca10_n250,0.07995056410684044,7.995056408971444
dgp,soap,10,250,G_Voigt,R2,0.1490175508806464,0.0172471640697773,dgp_soap_pca10_n250,0.11573914594523961,11.573914586757148
dgp,soap,10,250,G_Voigt,RMSE,41.82825190119371,0.4240370265444324,dgp_soap_pca10_n250,0.010137574659971173,1.0137574659946937
dgp,soap,10,250,G_Voigt,MAE,29.867866941880408,0.4915824970533778,dgp_soap_pca10_n250,0.016458573958761213,1.645857395870611
dgp,soap,10,250,G_Voigt,SMAPE,45.81340622262819,0.763781889094685,dgp_soap_pca10_n250,0.016671580484173592,1.66715804841372
dgp,soap,10,250,G_Voigt,Spearman,0.4824794675916666,0.0043371060376325,dgp_soap_pca10_n250,0.008989203331867153,0.8989203330004027
dgp,soap,10,250,K_Reuss,R2,0.2065445472360124,0.0374997448875508,dgp_soap_pca10_n250,0.1815576609955282,18.155766090762576
