model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,uma,25,500,K_Voigt,R2,0.6920147517355939,0.0592929169491549,mtgp_2_uma_pca25_n500,0.0856815794756491,8.568157946326767
mtgp_2,uma,25,500,K_Voigt,RMSE,41.62272753023829,3.841414867319279,mtgp_2_uma_pca25_n500,0.0922912815967802,9.229128159655849
mtgp_2,uma,25,500,K_Voigt,Spearman,0.8611022790916462,0.027712777619203,mtgp_2_uma_pca25_n500,0.0321829105462785,3.21829105425411
mtgp_2,uma,25,500,poisson_ratio,R2,0.360496872503101,0.0320417571941354,mtgp_2_uma_pca25_n500,0.0888822057502309,8.88822057255755
mtgp_2,uma,25,500,poisson_ratio,RMSE,0.0494542809410071,0.0012220367697049,mtgp_2_uma_pca25_n500,0.0247104344952996,2.4710434445333394
mtgp_2,uma,25,500,poisson_ratio,Spearman,0.6160786115269751,0.023279704170518,mtgp_2_uma_pca25_n500,0.0377869053314776,3.7786905325344193
dgp,orb,10,500,elastic_anisotropy,R2,0.2896460636223938,0.3561359278105633,dgp_orb_pca10_n500,1.229555559487427,122.95555590629242
dgp,orb,10,500,elastic_anisotropy,RMSE,19.27251115176535,5.55958062703843,dgp_orb_pca10_n500,0.2884720409944697,28.847204099297297
dgp,orb,10,500,elastic_anisotropy,Spearman,0.0369237696241182,0.0927531810772677,dgp_orb_pca10_n500,2.512018193740499,251.20181869372436
dgp,orb,10,500,G_Reuss,R2,0.6389611869700834,0.1029642230441274,dgp_orb_pca10_n500,0.1611431572743529,16.114315724913343
dgp,orb,10,500,G_Reuss,RMSE,27.541830617096572,3.667342088055363,dgp_orb_pca10_n500,0.1331553497311418,13.315534973065834
dgp,orb,10,500,G_Reuss,Spearman,0.8247054339970772,0.0529342390380556,dgp_orb_pca10_n500,0.0641856314460069,6.418563143822409
dgp,orb,10,500,G_VRH,R2,0.7019240168404826,0.0797542881797254,dgp_orb_pca10_n500,0.1136223953964666,11.362239538027932
dgp,orb,10,500,G_VRH,RMSE,24.91810222581322,3.1098507464255216,dgp_orb_pca10_n500,0.1248028729573136,12.48028729568128
dgp,orb,10,500,G_VRH,Spearman,0.8685522285186245,0.0306721577988062,dgp_orb_pca10_n500,0.0353141202010611,3.531412019699525
dgp,orb,10,500,G_Voigt,R2,0.7152330476450489,0.0905615750965009,dgp_orb_pca10_n500,0.1266182755322628,12.661827551455978
dgp,orb,10,500,G_Voigt,RMSE,24.72880578518133,3.624055502159233,dgp_orb_pca10_n500,0.1465519820747243,14.65519820741317
dgp,orb,10,500,G_Voigt,Spearman,0.8715764496142999,0.0328305943704886,dgp_orb_pca10_n500,0.0376680604266179,3.766806042229614
dgp,orb,10,500,K_Reuss,R2,0.7228042453570903,0.1024506711587135,dgp_orb_pca10_n500,0.1417405498332391,14.174054981362936
dgp,orb,10,500,K_Reuss,RMSE,39.45975621816319,6.708403459183892,dgp_orb_pca10_n500,0.1700062063763089,17.00062063758781
dgp,orb,10,500,K_Reuss,Spearman,0.8629457664187538,0.0443984759168782,dgp_orb_pca10_n500,0.0514499029309025,5.144990292494043
dgp,orb,10,500,K_VRH,R2,0.7523096280196583,0.0851294440031445,dgp_orb_pca10_n500,0.1131574564946549,11.315745647961355
dgp,orb,10,500,K_VRH,RMSE,36.970001641638504,5.831229277758403,dgp_orb_pca10_n500,0.157728672405327,15.77286724049004
dgp,orb,10,500,K_VRH,Spearman,0.8746046679164902,0.0433609657130317,dgp_orb_pca10_n500,0.0495777890327609,4.957778902709236
dgp,orb,10,500,K_Voigt,R2,0.7666859365867718,0.0932613961726751,dgp_orb_pca10_n500,0.1216422419170329,12.164224190116702
dgp,orb,10,500,K_Voigt,RMSE,35.794711189697104,6.506542196573891,dgp_orb_pca10_n500,0.1817738425683034,18.17738425677956
dgp,orb,10,500,K_Voigt,Spearman,0.8879821858336264,0.04090926095244,dgp_orb_pca10_n500,0.0460699117674696,4.6069911762281475
dgp,orb,10,500,poisson_ratio,R2,0.0284084940906228,0.0541198801224489,dgp_orb_pca10_n500,1.905059801825716,190.50597951197648
dgp,orb,10,500,poisson_ratio,RMSE,0.0609529392681045,0.0016667420854818,dgp_orb_pca10_n500,0.0273447368657736,2.734473682091161
dgp,orb,10,500,poisson_ratio,Spearman,0.1318499453965241,0.0894390955829662,dgp_orb_pca10_n500,0.6783400274758403,67.83400269613615
dgp,mace,10,500,elastic_anisotropy,R2,0.278068580314927,0.3381383186566153,dgp_mace_pca10_n500,1.2160249039055626,121.60249034682516
dgp,mace,10,500,elastic_anisotropy,RMSE,19.543938136793667,5.18946010708496,dgp_mace_pca10_n500,0.2655278619264157,26.552786192505717
dgp,mace,10,500,elastic_anisotropy,Spearman,-0.0396607845923647,0.0387631006669361,dgp_mace_pca10_n500,,97.73659539922964
dgp,mace,10,500,G_Reuss,R2,0.6033380131623913,0.0354078820092415,dgp_mace_pca10_n500,0.0586866420427437,5.868664203301679
dgp,mace,10,500,G_Reuss,RMSE,29.095847827204068,1.267188707086451,dgp_mace_pca10_n500,0.0435522179869821,4.3552217986832416
dgp,mace,10,500,G_Reuss,Spearman,0.8073338632545012,0.0107568366037914,dgp_mace_pca10_n500,0.0133239011682586,1.332390116660827
dgp,mace,10,500,G_VRH,R2,0.6414239243126698,0.0320289582278591,dgp_mace_pca10_n500,0.0499341496533362,4.993414964555139
dgp,mace,10,500,G_VRH,RMSE,27.51429024539117,1.2391236594114814,dgp_mace_pca10_n500,0.0450356396025531,4.503563960238951
dgp,mace,10,500,G_VRH,Spearman,0.8440877136054727,0.0084485665436738,dgp_mace_pca10_n500,0.0100091097257964,1.000910972461063
dgp,mace,10,500,G_Voigt,R2,0.6780238132362761,0.0196516990443915,dgp_mace_pca10_n500,0.0289837888592613,2.8983788854986634
dgp,mace,10,500,G_Voigt,RMSE,26.5632267373011,0.8139605928403115,dgp_mace_pca10_n500,0.0306423839577183,3.0642383957603037
dgp,mace,10,500,G_Voigt,Spearman,0.8576356067508714,0.0061846216505222,dgp_mace_pca10_n500,0.0072112463636537,0.7211246362812923
dgp,mace,10,500,K_Reuss,R2,0.7629316273129902,0.0200593764799967,dgp_mace_pca10_n500,0.0262924956337763,2.629249563033013
dgp,mace,10,500,K_Reuss,RMSE,36.98162115205299,1.5859762915506392,dgp_mace_pca10_n500,0.0428855264356791,4.288552643556318
dgp,mace,10,500,K_Reuss,Spearman,0.8854917969875045,0.0121787306323811,dgp_mace_pca10_n500,0.0137536346172983,1.375363461574517
dgp,mace,10,500,K_VRH,R2,0.8078675043074306,0.0200127095181532,dgp_mace_pca10_n500,0.0247722670010222,2.477226699795592
dgp,mace,10,500,K_VRH,RMSE,32.91855172550947,1.7181571038052128,dgp_mace_pca10_n500,0.0521941888006502,5.219418880049171
dgp,mace,10,500,K_VRH,Spearman,0.9083377244344067,0.0048054317925803,dgp_mace_pca10_n500,0.00529035805,0.5290358049417637
dgp,mace,10,500,K_Voigt,R2,0.8235573133237761,0.0182638866258583,dgp_mace_pca10_n500,0.0221768252559709,2.217682525327814
dgp,mace,10,500,K_Voigt,RMSE,31.59619260812143,1.626139362195688,dgp_mace_pca10_n500,0.0514663074239428,5.1466307423779964
dgp,mace,10,500,K_Voigt,Spearman,0.9152799070459504,0.0092356714649369,dgp_mace_pca10_n500,0.0100905432249079,1.0090543223805504
dgp,mace,10,500,poisson_ratio,R2,0.0049492779740351,0.0165672283612496,dgp_mace_pca10_n500,3.3474030854933963,334.7403017859228
dgp,mace,10,500,poisson_ratio,RMSE,0.0617053345419167,0.0005129366828385,dgp_mace_pca10_n500,0.0083126797163713,0.8312679702899787
dgp,mace,10,500,poisson_ratio,Spearman,0.0974885858758895,0.0469573877926286,dgp_mace_pca10_n500,0.4816706219578257,48.167062146374676
dgp,soap,10,500,elastic_anisotropy,R2,0.1499067981333155,0.1760991497581255,dgp_soap_pca10_n500,1.17472424166859,117.47242408849536
dgp,soap,10,500,elastic_anisotropy,RMSE,21.814599840240867,2.368338335746433,dgp_soap_pca10_n500,0.1085666642107097,10.85666642102121
dgp,soap,10,500,elastic_anisotropy,Spearman,-9.337960771142044e-05,0.0747132985463316,dgp_soap_pca10_n500,,80010.20818915465
dgp,soap,10,500,G_Reuss,R2,0.1007917948032523,0.0689194245546201,dgp_soap_pca10_n500,0.6837801101682163,68.37801094898079
dgp,soap,10,500,G_Reuss,RMSE,43.8174361778972,1.6705108754314133,dgp_soap_pca10_n500,0.0381243409278717,3.812434092778472
dgp,soap,10,500,G_Reuss,Spearman,0.4747331104726051,0.027335082398481,dgp_soap_pca10_n500,0.057579894461687,5.75798944495581
dgp,soap,10,500,G_VRH,R2,0.1161079286910145,0.0697384487993628,dgp_soap_pca10_n500,0.6006346817619167,60.063468124460954
dgp,soap,10,500,G_VRH,RMSE,43.20910843814248,1.6900460635919945,dgp_soap_pca10_n500,0.0391131898963256,3.9113189896235143
dgp,soap,10,500,G_VRH,Spearman,0.4968784552848617,0.0242112210308313,dgp_soap_pca10_n500,0.0487266468757453,4.872664686593883
dgp,soap,10,500,G_Voigt,R2,0.1282532262246884,0.0654417949498645,dgp_soap_pca10_n500,0.5102545711810494,51.02545707832002
dgp,soap,10,500,G_Voigt,RMSE,43.69879826217663,1.620550152039734,dgp_soap_pca10_n500,0.0370845473213481,3.7084547321263246
dgp,soap,10,500,G_Voigt,Spearman,0.5003677429993789,0.0182846338405036,dgp_soap_pca10_n500,0.0365423912638714,3.6542391256568383
dgp,soap,10,500,K_Reuss,R2,0.2009443195556572,0.0622618237654537,dgp_soap_pca10_n500,0.309846149934129,30.9846149779934
dgp,soap,10,500,K_Reuss,RMSE,67.9056765488577,2.6505313974069535,dgp_soap_pca10_n500,0.0390325453204182,3.903254532036081
dgp,soap,10,500,K_Reuss,Spearman,0.5260961502949649,0.044287084070278,dgp_soap_pca10_n500,0.0841805895090615,8.418058949306058
dgp,soap,10,500,K_VRH,R2,0.1916343773040828,0.0624078802816349,dgp_soap_pca10_n500,0.3256611948210468,32.5661194651108
dgp,soap,10,500,K_VRH,RMSE,67.56345133369082,2.607363632557601,dgp_soap_pca10_n500,0.0385913327559308,3.85913327558737
dgp,soap,10,500,K_VRH,Spearman,0.5333214506363992,0.0356306484222494,dgp_soap_pca10_n500,0.0668089542990109,6.6808954286483955
dgp,soap,10,500,K_Voigt,R2,0.1981848602165994,0.0663090945037915,dgp_soap_pca10_n500,0.3345820383621696,33.45820381933465
dgp,soap,10,500,K_Voigt,RMSE,67.38657605472704,2.786834474174468,dgp_soap_pca10_n500,0.041355929286438,4.135592928637663
dgp,soap,10,500,K_Voigt,Spearman,0.5274015725891943,0.0376732075208373,dgp_soap_pca10_n500,0.0714317314904592,7.14317314769152
dgp,soap,10,500,poisson_ratio,R2,0.2233178813684947,0.0449450054526452,dgp_soap_pca10_n500,0.2012602178438272,20.126021775370443
dgp,soap,10,500,poisson_ratio,RMSE,0.0544949521280728,0.0015714072958629,dgp_soap_pca10_n500,0.0288358322101066,2.8835832157191934
dgp,soap,10,500,poisson_ratio,Spearman,0.4804173524437551,0.0324254087740148,dgp_soap_pca10_n500,0.0674942497582058,6.749424974415673
dgp,uma,10,500,elastic_anisotropy,R2,-0.0090093490151593,0.0049268358926323,dgp_uma_pca10_n500,,54.685813921255566
dgp,uma,10,500,elastic_anisotropy,RMSE,23.905881668874702,0.0584127343985447,dgp_uma_pca10_n500,0.0024434461446614,0.2443446144651228
dgp,uma,10,500,elastic_anisotropy,Spearman,0.1958399035198975,0.0521162127915071,dgp_uma_pca10_n500,0.2661164137379798,26.61164136020951
dgp,uma,10,500,G_Reuss,R2,0.4221852575413026,0.0320769903022038,dgp_uma_pca10_n500,0.0759784708945354,7.597847087653895
dgp,uma,10,500,G_Reuss,RMSE,35.13658605542304,0.9744955320871044,dgp_uma_pca10_n500,0.027734496759303,2.773449675922415
dgp,uma,10,500,G_Reuss,Spearman,0.7097486547424271,0.0168867069231039,dgp_uma_pca10_n500,0.0237925169850898,2.379251698173765
dgp,uma,10,500,G_VRH,R2,0.4277831339663849,0.0410716658673808,dgp_uma_pca10_n500,0.0960104842997578,9.601048427731412
dgp,uma,10,500,G_VRH,RMSE,34.770544644156296,1.2410641002864544,dgp_uma_pca10_n500,0.0356929726867259,3.5692972686623254
dgp,uma,10,500,G_VRH,Spearman,0.7228374922772601,0.0212101372055013,dgp_uma_pca10_n500,0.0293428847176699,2.9342884713610564
dgp,uma,10,500,G_Voigt,R2,0.4193364671446269,0.0257500445472206,dgp_uma_pca10_n500,0.0614066425526009,6.140664253795719
dgp,uma,10,500,G_Voigt,RMSE,35.68028449642702,0.791079686723667,dgp_uma_pca10_n500,0.0221713390991286,2.2171339099066536
dgp,uma,10,500,G_Voigt,Spearman,0.7081596055684278,0.0151832071200259,dgp_uma_pca10_n500,0.0214403744588602,2.1440374455832676
dgp,uma,10,500,K_Reuss,R2,0.4448273436366123,0.0222289162573645,dgp_uma_pca10_n500,0.0499720095343862,4.9972009523152225
dgp,uma,10,500,K_Reuss,RMSE,56.63358267118083,1.1410921890896113,dgp_uma_pca10_n500,0.0201486844954677,2.014868449543215
dgp,uma,10,500,K_Reuss,Spearman,0.6789088614116826,0.0134106483225424,dgp_uma_pca10_n500,0.0197532380040777,1.9753238001168187
dgp,uma,10,500,K_VRH,R2,0.4669855553377805,0.0232554194445402,dgp_uma_pca10_n500,0.049799012364995,4.9799012354331085
dgp,uma,10,500,K_VRH,RMSE,54.89063413364623,1.1915701307045592,dgp_uma_pca10_n500,0.0217080773343473,2.170807733430781
dgp,uma,10,500,K_VRH,Spearman,0.6913195189065587,0.0140046801887726,dgp_uma_pca10_n500,0.0202578978399502,2.0257897837019896
dgp,uma,10,500,K_Voigt,R2,0.4584873134101194,0.021478234850194,dgp_uma_pca10_n500,0.0468458651351637,4.684586512494626
dgp,uma,10,500,K_Voigt,RMSE,55.41485570335927,1.099365393581488,dgp_uma_pca10_n500,0.0198388208293185,1.9838820829282788
dgp,uma,10,500,K_Voigt,Spearman,0.6859374627161702,0.013702178742089,dgp_uma_pca10_n500,0.0199758425321037,1.9975842529191552
dgp,uma,10,500,poisson_ratio,R2,-0.0061372057671441,0.0172754743947881,dgp_uma_pca10_n500,,281.4876145392709
dgp,uma,10,500,poisson_ratio,RMSE,0.0620479925052882,0.0005322166386872,dgp_uma_pca10_n500,0.0085774997255848,0.8577499711760868
dgp,uma,10,500,poisson_ratio,Spearman,0.104542306641638,0.0247900081932111,dgp_uma_pca10_n500,0.237128957544328,23.712895731750223
dgp,orb,50,500,elastic_anisotropy,R2,-0.008061931860261,0.0034654130871452,dgp_orb_pca50_n500,,42.98489622868276
dgp,orb,50,500,elastic_anisotropy,RMSE,23.894691750764977,0.0410764055139529,dgp_orb_pca50_n500,0.0017190598624331,0.1719059862425969
dgp,orb,50,500,elastic_anisotropy,Spearman,-0.019319988540328,0.0206639972673903,dgp_orb_pca50_n500,,106.95657048294972
dgp,orb,50,500,G_Reuss,R2,-0.0071959398783701,0.0083701144819406,dgp_orb_pca50_n500,,116.31718034196908
dgp,orb,50,500,G_Reuss,RMSE,46.40721168029974,0.1922627428410844,dgp_orb_pca50_n500,0.0041429496813035,0.4142949681294627
dgp,orb,50,500,G_Reuss,Spearman,0.0062202612774798,0.0513092200400881,dgp_orb_pca50_n500,8.248724249872112,824.8724117261538
dgp,orb,50,500,G_VRH,R2,-0.0118738587742206,0.0115321302148034,dgp_orb_pca50_n500,,97.1220084132958
dgp,orb,50,500,G_VRH,RMSE,46.26619748851293,0.2629515899220294,dgp_orb_pca50_n500,0.005683449347384,0.5683449347371744
dgp,orb,50,500,G_VRH,Spearman,0.0243534062506886,0.016714495759684,dgp_orb_pca50_n500,0.6863309217457575,68.63309189275442
dgp,orb,50,500,G_Voigt,R2,-0.0234820280408591,0.0231446474963277,dgp_orb_pca50_n500,,98.56323890548298
dgp,orb,50,500,G_Voigt,RMSE,47.37892444594233,0.5347654414086267,dgp_orb_pca50_n500,0.0112869898939722,1.1286989893948445
dgp,orb,50,500,G_Voigt,Spearman,-0.0004497617254557,0.0555164245301971,dgp_orb_pca50_n500,,12343.516365344636
dgp,orb,50,500,K_Reuss,R2,-0.016671987889311,0.014642507750315,dgp_orb_pca50_n500,,87.82700515201203
dgp,orb,50,500,K_Reuss,RMSE,76.65268551187705,0.5503497012138676,dgp_orb_pca50_n500,0.007179783689752,0.7179783689742677
dgp,orb,50,500,K_Reuss,Spearman,-0.0161505305417734,0.0250962466326185,dgp_orb_pca50_n500,,155.38961034324765
dgp,orb,50,500,K_VRH,R2,-0.01144478735443,0.0099728559921213,dgp_orb_pca50_n500,,87.13884842187304
dgp,orb,50,500,K_VRH,RMSE,75.63048395352739,0.3727334303667,dgp_orb_pca50_n500,0.0049283491375743,0.4928349137567867
dgp,orb,50,500,K_VRH,Spearman,0.0006888797866737,0.0468236240683683,dgp_orb_pca50_n500,67.97067496269436,6797.066509585455
dgp,orb,50,500,K_Voigt,R2,-0.0338204812363494,0.022034696396563,dgp_orb_pca50_n500,,65.15193020887217
dgp,orb,50,500,K_Voigt,RMSE,76.57822758999882,0.8149640892549704,dgp_orb_pca50_n500,0.0106422427745168,1.0642242774502937
dgp,orb,50,500,K_Voigt,Spearman,7.862945971598586e-05,0.0096459792258462,dgp_orb_pca50_n500,122.67640221219926,12267.624619402664
dgp,orb,50,500,poisson_ratio,R2,-0.0237085583482903,0.0211428505993338,dgp_orb_pca50_n500,,89.17813643308405
dgp,orb,50,500,poisson_ratio,RMSE,0.0625864376574501,0.0006447031284251,dgp_orb_pca50_n500,0.0103010037406779,1.0301003724219095
dgp,orb,50,500,poisson_ratio,Spearman,-0.0071599013153526,0.0386110746701721,dgp_orb_pca50_n500,,539.2682444953838
dgp,mace,50,500,elastic_anisotropy,R2,-0.0030209885030616,0.0007452224805882,dgp_mace_pca50_n500,,24.668165905457553
dgp,mace,50,500,elastic_anisotropy,RMSE,23.83490620786496,0.0088527112595846,dgp_mace_pca50_n500,0.0003714179188447,0.0371417918843174
dgp,mace,50,500,elastic_anisotropy,Spearman,-0.0048715992397708,0.0302639647855222,dgp_mace_pca50_n500,,621.2326317243089
dgp,mace,50,500,G_Reuss,R2,-0.0014865808374782,0.002226353236133,dgp_mace_pca50_n500,,149.76333814085706
dgp,mace,50,500,G_Reuss,RMSE,46.27586208134345,0.0514305190105677,dgp_mace_pca50_n500,0.0011113897547746,0.1111389754772202
dgp,mace,50,500,G_Reuss,Spearman,0.0334067218423018,0.0354673030288922,dgp_mace_pca50_n500,1.0616816339034247,106.16816307253768
dgp,mace,50,500,G_VRH,R2,-0.0027303603096439,0.0042670372121197,dgp_mace_pca50_n500,,156.28109743490663
dgp,mace,50,500,G_VRH,RMSE,46.05732761795112,0.0978552417428551,dgp_mace_pca50_n500,0.0021246400258949,0.212464002589032
dgp,mace,50,500,G_VRH,Spearman,0.0133740602575082,0.0434218570612813,dgp_mace_pca50_n500,3.2467221042244265,324.67220799481635
dgp,mace,50,500,G_Voigt,R2,-0.0004276706962137,0.0009292778344977,dgp_mace_pca50_n500,,217.2881203778421
dgp,mace,50,500,G_Voigt,RMSE,46.84524879161,0.0217578317216466,dgp_mace_pca50_n500,0.0004644618671668,0.0464461867165854
dgp,mace,50,500,G_Voigt,Spearman,0.0082920985258211,0.0337817756407338,dgp_mace_pca50_n500,4.073971810096005,407.3971760965236
dgp,mace,50,500,K_Reuss,R2,-0.0057908132220367,0.0041724997212936,dgp_mace_pca50_n500,,72.05377706470567
dgp,mace,50,500,K_Reuss,RMSE,76.24318658308039,0.1579912121582489,dgp_mace_pca50_n500,0.002072201061351,0.2072201061348379
dgp,mace,50,500,K_Reuss,Spearman,-0.0046357336583786,0.0307994629519111,dgp_mace_pca50_n500,,664.3924038183669
dgp,mace,50,500,K_VRH,R2,-0.0050588056792466,0.0018785462535965,dgp_mace_pca50_n500,,37.134184144864896
dgp,mace,50,500,K_VRH,RMSE,75.39223360413374,0.0704594483478287,dgp_mace_pca50_n500,0.0009345717055923,0.0934571705591064
dgp,mace,50,500,K_VRH,Spearman,0.0075874426921413,0.0342177791635152,dgp_mace_pca50_n500,4.509790788793211,450.9790729355652
dgp,mace,50,500,K_Voigt,R2,-0.0058527886203373,0.0011959350776017,dgp_mace_pca50_n500,,20.43359387715567
dgp,mace,50,500,K_Voigt,RMSE,75.53956368308513,0.0448925306149019,dgp_mace_pca50_n500,0.0005942916324383,0.059429163243757
dgp,mace,50,500,K_Voigt,Spearman,0.012569117096113,0.0198268063095604,dgp_mace_pca50_n500,1.57742235655453,157.74223440045446
dgp,mace,50,500,poisson_ratio,R2,-0.0007232523988354,0.0015257659344637,dgp_mace_pca50_n500,,210.95895789098935
dgp,mace,50,500,poisson_ratio,RMSE,0.0618830877725372,4.7163327852838176e-05,dgp_mace_pca50_n500,0.0007621359817434,0.0762135980511867
dgp,mace,50,500,poisson_ratio,Spearman,0.0018380690954015,0.0510343508318806,dgp_mace_pca50_n500,27.76519716236939,2776.5195651806175
dgp,soap,50,500,elastic_anisotropy,R2,0.0738767618805703,0.1670507015498941,dgp_soap_pca50_n500,2.261207682869878,226.1207679809095
dgp,soap,50,500,elastic_anisotropy,RMSE,22.79328488025337,2.239362360586033,dgp_soap_pca50_n500,0.0982465832525118,9.824658325208084
dgp,soap,50,500,elastic_anisotropy,Spearman,0.0303726749138814,0.0369714549807488,dgp_soap_pca50_n500,1.2172604186354203,121.72604146276716
dgp,soap,50,500,G_Reuss,R2,0.0764837571023609,0.1690591492964129,dgp_soap_pca50_n500,2.2103928428902244,221.03928400002087
dgp,soap,50,500,G_Reuss,RMSE,44.21783085428526,4.418045827436279,dgp_soap_pca50_n500,0.0999154807479235,9.991548074769758
dgp,soap,50,500,G_Reuss,Spearman,0.129033777914902,0.3117539719149847,dgp_soap_pca50_n500,2.416064823898956,241.6064822026528
dgp,soap,50,500,G_VRH,R2,0.0687638213531041,0.1969345427424248,dgp_soap_pca50_n500,2.8639266821888874,286.3926678024014
dgp,soap,50,500,G_VRH,RMSE,44.08457430787223,5.156606514294369,dgp_soap_pca50_n500,0.1169707680124643,11.6970768012199
dgp,soap,50,500,G_VRH,Spearman,0.1388380895784618,0.3306021768890153,dgp_soap_pca50_n500,2.3812066119087696,238.12066101936736
dgp,soap,50,500,G_Voigt,R2,0.0821121298839879,0.2115582664396488,dgp_soap_pca50_n500,2.576455716573774,257.6455713436045
dgp,soap,50,500,G_Voigt,RMSE,44.50021875517458,5.757951848893031,dgp_soap_pca50_n500,0.1293915403106526,12.939154031036184
dgp,soap,50,500,G_Voigt,Spearman,0.1599073043249622,0.3196352336435056,dgp_soap_pca50_n500,1.9988782563299656,199.88782550799425
dgp,soap,50,500,K_Reuss,R2,0.1204862416531787,0.2702897987592536,dgp_soap_pca50_n500,2.243325005831674,224.3325003969781
dgp,soap,50,500,K_Reuss,RMSE,70.11557184112375,12.923881266294345,dgp_soap_pca50_n500,0.1843225538483636,18.432255384810077
dgp,soap,50,500,K_Reuss,Spearman,0.1749855272246999,0.3325637832222385,dgp_soap_pca50_n500,1.900521651686036,190.05216505999337
dgp,soap,50,500,K_VRH,R2,0.1025689698778705,0.2897684434480782,dgp_soap_pca50_n500,2.825108254407812,282.5108251653462
dgp,soap,50,500,K_VRH,RMSE,69.92175156979731,13.647932846472456,dgp_soap_pca50_n500,0.1951886578935142,19.518865789323502
dgp,soap,50,500,K_VRH,Spearman,0.1597968188011572,0.3455974567812457,dgp_soap_pca50_n500,2.1627305185048087,216.2730517151383
dgp,soap,50,500,K_Voigt,R2,0.131580411805644,0.2840821893593228,dgp_soap_pca50_n500,2.1590006100523342,215.9000608411512
dgp,soap,50,500,K_Voigt,RMSE,68.82476985133182,13.773772666721772,dgp_soap_pca50_n500,0.2001281325963669,20.012813259607615
dgp,soap,50,500,K_Voigt,Spearman,0.1884168402462461,0.332281228563957,dgp_soap_pca50_n500,1.7635431532005914,176.35431522646118
dgp,soap,50,500,poisson_ratio,R2,0.0566055031506934,0.1360048705883321,dgp_soap_pca50_n500,2.4026792982700673,240.26792940254632
dgp,soap,50,500,poisson_ratio,RMSE,0.0599076273182871,0.0046056583795963,dgp_soap_pca50_n500,0.0768793321612722,7.687933203294244
dgp,soap,50,500,poisson_ratio,Spearman,0.1183311875261924,0.2470014461534343,dgp_soap_pca50_n500,2.087374016243697,208.73740144796872
dgp,uma,50,500,elastic_anisotropy,R2,0.1368841897179625,0.2832932766976448,dgp_uma_pca50_n500,2.0695836186877754,206.9583617175852
dgp,uma,50,500,elastic_anisotropy,RMSE,21.67643825918751,4.358177976989036,dgp_uma_pca50_n500,0.201056000292937,20.105600029200954
dgp,uma,50,500,elastic_anisotropy,Spearman,0.0415202683447841,0.0475593191560041,dgp_uma_pca50_n500,1.1454482606198917,114.54482578611228
dgp,uma,50,500,G_Reuss,R2,0.2736630713751753,0.3593871476383532,dgp_uma_pca50_n500,1.3132467812789232,131.3246780799046
dgp,uma,50,500,G_Reuss,RMSE,37.90156669475334,10.797336902558207,dgp_uma_pca50_n500,0.2848783795539741,28.48783795532225
dgp,uma,50,500,G_Reuss,Spearman,0.3505879465225442,0.4182314148040822,dgp_uma_pca50_n500,1.1929429375781129,119.29429372378436
dgp,uma,50,500,G_VRH,R2,0.2816110585614413,0.3630163036622925,dgp_uma_pca50_n500,1.289069774165457,128.90697737077087
dgp,uma,50,500,G_VRH,RMSE,37.423578339207054,10.91949712428734,dgp_uma_pca50_n500,0.2917812141135488,29.17812141127691
dgp,uma,50,500,G_VRH,Spearman,0.3575666815358696,0.4261966378395067,dgp_uma_pca50_n500,1.1919361054806568,119.193610514731
dgp,uma,50,500,G_Voigt,R2,0.297323748078185,0.3743787640964426,dgp_uma_pca50_n500,1.2591619960272902,125.91619956037914
dgp,uma,50,500,G_Voigt,RMSE,37.46629569631902,11.73136557235914,dgp_uma_pca50_n500,0.3131178397631586,31.311783976232288
dgp,uma,50,500,G_Voigt,Spearman,0.3692731315529299,0.4327830117641938,dgp_uma_pca50_n500,1.1719861933744853,117.19861930571088
dgp,uma,50,500,K_Reuss,R2,0.2898336389322823,0.3979455530746243,dgp_uma_pca50_n500,1.3730136865431333,137.30136860694083
dgp,uma,50,500,K_Reuss,RMSE,60.699833498626376,20.493743084087175,dgp_uma_pca50_n500,0.3376243706591212,33.762437065856496
dgp,uma,50,500,K_Reuss,Spearman,0.3291395974980222,0.4551989280492742,dgp_uma_pca50_n500,1.3829965507325794,138.2996550312394
dgp,uma,50,500,K_VRH,R2,0.3098828421460847,0.4120071463456484,dgp_uma_pca50_n500,1.329557788654269,132.95577882252175
dgp,uma,50,500,K_VRH,RMSE,58.63392902580024,21.56247085452869,dgp_uma_pca50_n500,0.3677473301344128,36.77473301337856
dgp,uma,50,500,K_VRH,Spearman,0.3551599376557371,0.4517603215319798,dgp_uma_pca50_n500,1.271991217573304,127.1991217215158
dgp,uma,50,500,K_Voigt,R2,0.3094048347450542,0.4061174100307522,dgp_uma_pca50_n500,1.3125761605030768,131.25761600788505
dgp,uma,50,500,K_Voigt,RMSE,58.89570125651976,21.19103092314294,dgp_uma_pca50_n500,0.3598060719380108,35.980607193739985
dgp,uma,50,500,K_Voigt,Spearman,0.3543128034476286,0.4508542178492264,dgp_uma_pca50_n500,1.272475093934526,127.2475093575387
dgp,uma,50,500,poisson_ratio,R2,0.0679428422257142,0.1651478805137172,dgp_uma_pca50_n500,2.4306884302113283,243.068842663378
dgp,uma,50,500,poisson_ratio,RMSE,0.0594470086608847,0.0057274677524666,dgp_uma_pca50_n500,0.0963457688029169,9.634576864084696
dgp,uma,50,500,poisson_ratio,Spearman,0.1513256315800142,0.2440102331838589,dgp_uma_pca50_n500,1.6124844855171627,161.248448445159
