run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed17,mg,17,47,247,0.2389083856209805,0.0846952222655974,0.2180166523209875,c79c45b08966a39f2f82ca7e55ff734f2307257e206f49ddec9ebb56c08f8c7a,Dy4Sc4Te4
mg_accel_seed17,mg,18,48,248,0.1923445967353607,0.0685422688252121,0.1823650272962311,df91272406589898fe8cd24f8d185424abd68fb4a49b66c7e20041b5f183f5d3,La2Pr8Te8
mg_accel_seed17,mg,18,48,248,0.2063198332542581,0.041522282095875,0.2131347209579825,6e352bde2263e7723f8d815b34c5babeb9a4f7755b956d788d63ff3abb6d0200,Er2Tm2Y8
mg_accel_seed17,mg,18,48,248,0.289265369526869,0.0657776230559357,0.2880882666907037,1ea9656033256bd45ca4be5bda31a98c1def47c2cb4ba53cda6bf27ac34bfe45,Ca13Hg4Tl
mg_accel_seed17,mg,19,51,251,0.169007164981345,0.0509400292256428,0.1438856014136559,856b1183a79a675aab941b88d517f07328aa4781cdbe7368dc1eae100a466320,HgHo4
mg_accel_seed17,mg,19,51,251,0.2339703113924819,0.0653044489553536,0.1599416259395309,2e7141762e4738c784d9c18dafdf2737b7e6c057dc8fb2e587fab9813f4a17ae,Ag2Ba4Pt4
mg_accel_seed17,mg,19,51,251,0.761396533185735,0.0596064115167567,0.9354421986103372,973637ed952b57e1fee8a6306613f340c62e5af159ed959935effd05cdcb1264,Li5Ni3O7
mg_accel_seed23,mg,0,0,200,0.5214888063728604,0.0525363795491819,0.5961375924157419,83c409cb44e9c31eab1f4df344ae88f13e32e43de5c2fa1e90984de1d6424e4b,CrNa2O4Sn
mg_accel_seed23,mg,0,0,200,0.19952884242263,0.0807574223376988,0.176661199845386,13c817e5b22ca518da59f88c20c104b41c81c0de0096870709e9eded016198f0,La6Nd2Pr4
mg_accel_seed23,mg,0,0,200,0.2088257190786063,0.0640763303991282,0.2259310761225424,8bc69da1c2bbd0f0dd95b92d52b30e8a493bf0712ea09759b107b49bf27358ea,Cd3Li2Tm3
mg_accel_seed23,mg,0,0,200,0.303406225298955,0.0939798664247827,0.4556116998071531,a92adf0d85c1e155a770f67b00f114d3b06349a0caf5fb8077d3645c02376dc5,AgAl3Zn2
mg_accel_seed23,mg,0,0,200,0.1444548166203732,0.0719334508615774,0.1528880161154535,e885b015c3f19ad77a63c3fcb2694bf53882ae5abb90c7ee826634f11a20b2a4,Al2Pt14Y4
mg_accel_seed23,mg,0,0,200,0.1563557842306853,0.0861235697778703,0.1548862817078332,678ef9fe594be6bd3c407d253ad0a30795ab1e474f8fcfb3f20db791451acd00,Re6Ru3
mg_accel_seed23,mg,0,0,200,0.4932605681564933,0.0499735729186769,0.395964371043679,fcea0c4e4e299e96984478902f2feb0d0701b3fba041989b95000ec7f13f8f77,Ba2Cl8Sr2
mg_accel_seed23,mg,1,7,207,0.2762527938783813,0.0763965456921692,0.2912215893317256,4003c06604397a0334c731fec996c23ec010c808e6c91d9d1aa839749142e1c9,Ag4Ga6
mg_accel_seed23,mg,2,8,208,0.2214506328367176,0.0482880259655364,0.1995963654312365,1b267c75c86ccfa31adb3b9eb914dcb341c86b403fd811a5b708549fb225485f,Pb2Pd6Y2
mg_accel_seed23,mg,2,8,208,0.2466556454923016,0.1061666010872829,0.1687158521461516,644ef3f45849e71ffed58357feea1c348f37acc2f7ad462c27409c2c4b0b178d,La12Os4Ru2
mg_accel_seed23,mg,2,8,208,0.6763236210860506,0.0749805651666896,0.5379913270013208,b680cc249727dab568b19b1c15eefc1dc4023c63d497d6a098c787c705292a70,InLi2MnN
mg_accel_seed23,mg,3,11,211,0.1920967634428724,0.0549333822083014,0.1334360243526386,5f70ff67dc3666326ed78fd1f6f29e9b63f7c05771093e32594177c78c33e895,Hg14InNd3
mg_accel_seed23,mg,3,11,211,0.2470020102800114,0.0778165783980722,0.2807643709430496,808cbd041420e8ebbcbf62d159a999df62befe7e542afeb0d223fa8a6df0e167,Ge3NaPt
mg_accel_seed23,mg,3,11,211,0.1851305154236028,0.0936141023449254,0.1568055617015015,e331b0fd1beb61d6511ca9aa375c4ce96c1d0e3ea2890f0c2153a5f67a3f05c0,HoSnYb2
mg_accel_seed23,mg,4,14,214,0.3773337975761871,0.1120283568242289,0.2096634900853659,c190929a4273c96a35a7b9b8de7443378a46461974435efd08f59eeb039e5ee2,H2GeTm2
mg_accel_seed23,mg,4,14,214,0.1213922872408681,0.0481419294715397,0.1639010625879321,ff05d5efc776e687c6ab23a4ff4c8ba81f12d1574c1969414f9b03ab7ce774f3,LiTb3Tl2
mg_accel_seed23,mg,4,14,214,0.2791513520337058,0.0450840828221746,0.211117066546265,12fd396ed6193f03bce45e3dfa68b79ba1fdc04f5c0e00dd76e05ac549b59d54,Er2Ni2Sn4
mg_accel_seed23,mg,4,14,214,0.1626021785691954,0.0451173220773438,0.1331870212015883,878b021d915c4394a28cb56fd398280d79ae94807cb648e0a6e64d715996191c,Au4Bi2Sb2Tl2
mg_accel_seed23,mg,5,18,218,0.1569534154614261,0.0412928385107687,0.2235258510732862,aade4af79a6f11c970bfd0886e18cd468042ccb02e4704dc58b782fcd4849178,Ga2Ni2Pr6
mg_accel_seed23,mg,5,18,218,0.2665022999324677,0.065991805489902,0.3122715601508291,e96a298bf1b7c46a3091e425ccee1800c6cbe1b9f81b58d07fdf5b2c0112a150,K2Sn2
mg_accel_seed23,mg,5,18,218,0.2396903849130665,0.0283076866720772,0.2672900808089753,c93c41eba7a314042a57077ebb419d1fd39f4242425ab3f9e7e1bd44acfc2d52,MgSe6Tb2Y2
mg_accel_seed23,mg,6,21,221,0.8388084636353828,0.0566834990399876,1.0006273412760376,e60f71a3171b57c22293df0cb1748925ba63f551a5d642b08fc5549fe28f6ad1,Li5O8V3
mg_accel_seed23,mg,6,21,221,0.1929608630967921,0.0785805037639602,0.163837042044268,aa32257ed6b839e4dd62e06a3531f46d47deaa5bf139cd6315efb6eea1cd0a18,Au2Pd2Sm8
mg_accel_seed23,mg,7,23,223,0.4491558852750945,0.0401271799624313,0.3881215466027812,b5a905837c5b0d6065bf92cbd3b381ba688d6135388e62e80ac89df4712102a5,O8Rh2Sm2
mg_accel_seed23,mg,7,23,223,0.1952763581968518,0.0455416033131156,0.1527713656452042,63b6ae08e19dac01096e586f865a5c7458f6dd1cadf66338e29a6b8226cedf64,Hg2Pt2Y2
mg_accel_seed23,mg,8,25,225,0.5015717643767013,0.0562094008624348,0.3492840394738254,6c7ba8059107a423e87e8bb5179f600cd2064791f5e30922a4130f92ddb79963,Ag2LiZn3
mg_accel_seed23,mg,8,25,225,0.1613995883224592,0.0423102683812698,0.1709822678850372,2fad31a8b8e2bc38e73fc812b36eb2993ed901ed41ffdc7e2cb8e28c35978825,CuHo8Rh2
mg_accel_seed23,mg,8,25,225,0.2365774243615643,0.0685660439709627,0.1907764745587186,22ab646d55616760bdef2509e5a0891dab9cdcb60ca5a6dece2598beb197367f,Ba6Sn4
mg_accel_seed23,mg,9,28,228,0.2223458063948182,0.0506368543545315,0.1797519282015882,6d05b12a5d6c0f349e6ef2abd8cd6305d10fc053718df59ebe88f7ad7fa60e31,Au2Cs3PtRb3
mg_accel_seed23,mg,9,28,228,0.2156968885999436,0.0902082095983046,0.2006034126463454,3c0102cc95e707961c77f38067bf512738a683aa1780df35fcda35b12ef5b4ae,La8Ru6
mg_accel_seed23,mg,9,28,228,0.2713766705237314,0.0516089916774495,0.2880044355906955,8cd9da497787d92c64b6ffd785641e1e22b0c86feebd03285f6fbec032fbf3c6,Nd2Sc2Zn2
mg_accel_seed23,mg,10,31,231,0.4294669678263339,0.0456529230093915,0.2826677529731972,5980bc897ce48fd29e9e620bb466dfac2ffd6b946c15ad81371104a00c390b83,Au2BaLi3Si
mg_accel_seed23,mg,10,31,231,0.3616763954923186,0.1637234403456502,0.666602837239565,6e38be989ac36308403172ca0d700bc5caa5625c86d2536b78a1738c178ff49d,Al7Ga2
mg_accel_seed23,mg,10,31,231,0.2181297665584482,0.0736016993203197,0.2405765827604484,310eb393d2c8ee0d294e9747191364bfff14f8274eed22fa543af9b6933b76ab,Ge2La6N2
mg_accel_seed23,mg,11,34,234,0.1520341082349116,0.0549891883111956,0.1568529158685739,a6a4cd8301c588dd6d770be1cf866332e0c2fc5a9f51449bc0eb7d1d08cd13a5,Ag3Au3Ho4
mg_accel_seed23,mg,11,34,234,0.4181965615286158,0.0604053206744968,0.5112033218059053,894a4a8880a15f15fb1b74cee0eb4125e36099a8bd6e90d25f28fa07cec373d0,Ag3Al9
mg_accel_seed23,mg,11,34,234,0.2701603987272091,0.1943135144304119,0.0,ffaa104f92ece355ce096bee217cfdb4125a83de1d863fca90ac23b9e1fe18d2,Cs6Rb
mg_accel_seed23,mg,12,37,237,0.3605543939380307,0.0657720388611364,0.4052385844485413,eca560f869a0011716014b96aa90b0e1c270c3ea3958a63ffb03d58fb5bcacd4,AgMnTi4
mg_accel_seed23,mg,12,37,237,0.2565792567234484,0.1390638612125591,0.1467613009177673,ecd0e016f5ea941d63935b7e3e195c71ed166853d98c58de5bd02226bfcb99d7,Pb2TmY
mg_accel_seed23,mg,13,39,239,0.1567148546618631,0.0135490830497791,0.1593385096586458,f523bcb06179fadf958f58e107bd71bc196fbd0bef5b2071b42da048eeed99c5,Er4Nd2PrSm2
mg_accel_seed23,mg,13,39,239,0.9962750536831028,0.0651417885752396,0.5126383979093188,d94b6596259c99bccaf143ec91160f80ac0defe9645aa919c2c4417ffa627e01,InLi6Pb
mg_accel_seed23,mg,13,39,239,0.1668943377946326,0.0593520567634797,0.1683169690450378,6da1cfe5b2ce2192f9cbf56fabe704ad6167a960a87aea3e0ca6a2c19a086b97,Cu2Pr13Pt5
mg_accel_seed23,mg,14,42,242,0.1627796845980968,0.0091223082772775,0.1595078322892079,49b6ed56d87a195ed968166d72b84f8f881c1729c4edcd64ceab36c077fd9649,Dy8Pr2Sm6
mg_accel_seed23,mg,14,42,242,0.4233471389694901,0.0474560117663976,0.544578310917631,283ab0fbae38ce9a160698baf119376cc89f5b0bffd021252e225585c4bb1375,CaMo2O6Sc
mg_accel_seed23,mg,15,44,244,0.1807967031482891,0.0364795512573254,0.1819151497013534,4857a77adf337467aa110c7d8ec14f649d690b4a308f0ae16b44450ffb0af5b5,Nd4Sc4Tm10
mg_accel_seed23,mg,15,44,244,0.2959542811549154,0.0517000275135707,0.3414827995828986,cc4dbca61d19bbbbcb0c156eb484774639e3c76e446449a6ecd0e415c91a16bb,Al2Sc2Tl
mg_accel_seed23,mg,16,46,246,0.2158725504056612,0.0447910997603345,0.2435037838744057,9706f4398f73901fbb4f4833fb501b337791da6fd72c2641a5e53d0b0ba81c37,As3Ba2InSr
mg_accel_seed23,mg,17,47,247,0.2020033424939224,0.0459445935560707,0.1980064857582483,6e72c6b424e031f2e7d6c90e48c6781cd9bc55c52f63ed8e9757ca94c0e855bc,Se10SmTm9
mg_accel_seed23,mg,17,47,247,0.182571879480855,0.0312665211371952,0.1816100623741062,602f2dcb800ea18ceb8d6f6fad70f1088b485cd46750846880989b892887500e,Sc2Sm3Tl2
mg_accel_seed23,mg,19,49,249,0.1877874889787873,0.0517162240900565,0.256874262539066,79d00ba07c31525a38671600639f2ac8c4abafd91161abb219cf8263fa609bca,Cd2Y3Zr3
mg_accel_seed23,mg,19,49,249,1.216234760715127,0.0470357385339439,2.2200944859450744,d45c7545952eb1ccb902ee0c18b8e4af41c82765b60c7c6e34caa34b132ad8b7,Li4Mg
mg_accel_seed23,mg,19,49,249,0.2121513450047028,0.0515022416712942,0.2384671799647651,f062c44d44104800bbea653217796a951bba5d61df5ae6f88a8280501d15f3ef,Al3Au2Pd5
mg_accel_seed23,mg,19,49,249,0.2579747122700332,0.0398638622867382,0.2138268148806021,5bde131d4cb171ca316ee9ed0a817e0998bd9be22d002096bc73747dc350ec87,Bi2O2Tl2Y8
mg_accel_seed7,mg,0,0,200,0.5884415017509452,0.0498237892752956,0.3785860756695038,e05d674aa89e6813583bb0a24baf0bd4697d6c549074c483ec5e8ccaea9f3943,Er2Li14Pt4
mg_accel_seed7,mg,0,0,200,0.2724005329528824,0.0813119528911274,0.2123665437703957,6c6787ffa022bcf8e6d419e2895e7d53c17ebf36e15ead5f6c933d3d33da5b98,Ga7Ir2Tm3
mg_accel_seed7,mg,0,0,200,0.7608854841386379,0.0529692225856796,0.4359961733139596,4b0f2f545c88ad8f4807389f0637dd2ab6f972f31ee7fa5fdd25a819d676452d,Li3Na5Pb2
mg_accel_seed7,mg,0,0,200,0.2218302382102158,0.1345654064970571,0.2426957350262612,46f830e2e8c49580c17361c628cec71aeb418c9002725ebe6b5d70f1ec47d457,Mo2Rh2Ru3
mg_accel_seed7,mg,0,0,200,0.1995415969774326,0.0473872450304729,0.2407354328363467,a11c410cf3a8baa7f18152b1c32744d12684d5d6cabab779d4ec16c1bd8841dc,Ag6Ca2In4Pd8
mg_accel_seed7,mg,0,0,200,0.1710854066229458,0.0444818323853225,0.1607038876074739,8e53940d03a844fba2dea29c97f02adc0a8a8b233ac84e43a06a930884408fc3,Er6Ga2Ho8
mg_accel_seed7,mg,0,0,200,0.192598206709049,0.038697934901969,0.1526803452760526,ba0ba96602f6acaf5bd7c09447fb13c21990d42a268431e3b7cf1cd6f97775e5,CuIrTb6Tl2
mg_accel_seed7,mg,1,7,207,0.1546460066289546,0.0560703925195605,0.1696426849765125,216c70b9ce6a151fec87be38fb07c57ad72eff9cfd7f17f7aecaa9e2d648e524,Dy3In2Sm3
mg_accel_seed7,mg,1,7,207,0.8460524742500308,0.0609645153997291,0.7002640589516308,2ee0b040e5449eb7e24afc01eea7b19e5ca9fe00a657fcd1e377cd33b4dd9f65,Li5NO4Re
mg_accel_seed7,mg,1,7,207,0.3297244752224506,0.1407421443404672,0.3039359877930532,7e05e0e46b75ab78ecc0754722e6171f66f85274611b15d5bf7bf523b244d9dc,CaEuLiSn
mg_accel_seed7,mg,2,10,210,0.2241854300008581,0.1354800913720371,0.3119268906500625,118ac6f74aecde95958057081f4acf9c4d1f024514dbaeed018cd89266b77fbb,CaEuGa4
mg_accel_seed7,mg,3,11,211,0.1672195105632535,0.0621545367720864,0.16867230126512,b6f16507c669a15972150be5aa8c95f0c81eb850c3606fb5ca6b119dd120cb86,Nd4Pr4Tb3
mg_accel_seed7,mg,3,11,211,0.2982807198070086,0.0499280128946877,0.3769816371002571,5904074a4c1740a708461d0e83105d376cb5d2bfeeb854d03387b881d68324d5,Ca4Ga4Rh2
mg_accel_seed7,mg,3,11,211,0.4200832396073403,0.0983278321803527,0.361718507801625,e6d4a2fede771374d734b5b90311409b47a6eab7869c6609722629982153a20e,AuTi6V
mg_accel_seed7,mg,3,11,211,0.3037060593896191,0.0681013525569192,0.2461006954817747,678a0dc291ec05997efd85f3fe851a5c97bafa5cac560539f5560869244a8076,Ag2Cd4Ga2
mg_accel_seed7,mg,4,15,215,1.345522978811178,0.0565586839212157,0.8935342296772512,56d1967714e7b21c3169f7bdffb244d719fd81cd308746bbff52256adcf264b0,CdLi4Mg3
mg_accel_seed7,mg,4,15,215,0.1900055887997194,0.0442406974278994,0.1813397331583752,35d86e09e080818897bf38d3a82326c269838f7f2b17a0db8c5b1f8a1a348418,Pt4Tl2Y8
mg_accel_seed7,mg,5,17,217,0.0021182882377577,0.0835248494025016,0.2566388821215002,9c85f188d54719fb84aa8c5d80fd39aab51c331ff6a5e280b308337ea6980bea,LaLiPtZn2
mg_accel_seed7,mg,5,17,217,0.2186342086567475,0.0679744590853289,0.171432205488412,7282ba2ba136aac5945a43466ee7165dfcbdd7b60bbe52b26973b99f2694d283,AgPb3Sn2Te6
mg_accel_seed7,mg,6,19,219,0.2252882716216956,0.0465264312693185,0.2338952983971945,4ab419e7c1423209a1b9a61b4c65eec194829012ed1907c0d1458d9447d8191a,Pd5Sn2Sr2
mg_accel_seed7,mg,6,19,219,0.1342969656584895,0.0964080413768722,0.2434593056206841,95a2bbb3abc667de85813c40e6fd1117ec808526bfaa9cee6809e6381a5f9095,Cd2Hf2Li2
mg_accel_seed7,mg,6,19,219,0.1924965712711309,0.0608668547069913,0.1826486700071069,ac0f59469795a6cc71dd6cb911c6e78dc447faa940bf49056650d3cf911694a2,Ag2Lu2Te4
mg_accel_seed7,mg,7,22,222,0.2334166502070674,0.1064354542690585,0.2818602551410814,19e71e65a8ddfc6d193127e7268f9c869a4e1a40364e5963f54140de4b536433,BaKSr2
mg_accel_seed7,mg,7,22,222,0.305110852094778,0.0946715483911495,0.393893475613856,33e502976b644e1ba10a9ec325527ffc7a9e44a833e6599c633177464eb0abfd,Co2Sc3Y2
mg_accel_seed7,mg,8,24,224,0.1495615818197619,0.0212127162983542,0.1662225989417324,f100a434ce3238e82b2dbaf943d5074aff27068330f1e3a68392a26dc14a4406,Er2Ho6Pr2Y2
mg_accel_seed7,mg,8,24,224,0.2820113112944225,0.0671243759876785,0.2896826393184195,00266af0fe08d4d33fb25df6b1fd2b0844e46eae6be351fd41de74d4f7cdb112,HErInSc2
mg_accel_seed7,mg,9,26,226,0.2120530757542886,0.0784602710869499,0.2051438223166405,d61dbc03e5cfe140f5d1fd51942258e7272cd05cf0ee55a65113d897ae20a9ea,Al2Ir6Sc4
mg_accel_seed7,mg,9,26,226,0.1647846017344486,0.0168364436924323,0.1568835993620619,332d82ecdfa977336a56321fd238195c70fceb3d9b453965868be19409e4ec8e,Er6Ho4LaY
mg_accel_seed7,mg,9,26,226,0.6658654079901511,0.0656276758130105,1.279996010223268,714960da196e42fd9f8e056af4497478fa576c08d234d424ef4636755b86e8e3,Ca2Li6Mg4
mg_accel_seed7,mg,10,29,229,0.4295125254945197,0.0703537562636273,0.4232285370286384,7eeccb2691005effccba628a15147119779ba0990f3124f2ed406d993024a0eb,Ba3Mn2O9Sn
mg_accel_seed7,mg,10,29,229,0.1151632251606743,0.0517406635227904,0.1542320348746378,6e8495feb59dc2de4f55621f0843b87b846b328599e942dab834732d3604e9f9,In2Ir3Tb7
mg_accel_seed7,mg,11,31,231,0.2097819456557786,0.0413443018751315,0.2008935515799587,afc8c09bac47b306ee162fdd78991d9c3b7d42de264ac860f25f4de3ce9b0989,Dy6Sc4Tb2
mg_accel_seed7,mg,11,31,231,0.2362089176892676,0.0672205807943782,0.2421867422341806,b8ebc89b835e2a4e872b5a2023d6c27c47e79ba1605089ba3465709a85286ebf,Dy2S2
mg_accel_seed7,mg,11,31,231,1.0518867796143123,0.0592849314992155,0.7201691452043415,d4a8e8be571d8a615a3afe825960030fea8c9165d7a3d82d6578a47f65efc7ef,In2Li6Mg
mg_accel_seed7,mg,12,34,234,0.165765352646837,0.0424010367609106,0.1771812142528569,d666222949737c2c846c3d1dea696ab947a67d489d636344f7268fbd88f6e04f,Au2Cs2Hg2Rb4
mg_accel_seed7,mg,12,34,234,0.1905466750203521,0.0595009656375363,0.165859133101346,35b0e20f38d1c22930c3a3fb2722f4dbdf947495622002f6007a2109eca7d1c3,CeDy3Er2La6
mg_accel_seed7,mg,13,36,236,0.1682013660141361,0.0855114649100889,0.1436853193953916,3083ae34a1e33aaba2903ef509fdca0c496292f09f739a0759aec54dc86a9bfa,Au4Sb2
mg_accel_seed7,mg,13,36,236,0.4096282296459551,0.1084132740896721,0.5965149080716593,a0a5b33e9ac8b2eb50a4da04f5346e86354c3c846aca4c0cea071a25542d7c19,Li3Mn3S4Se2
mg_accel_seed7,mg,13,36,236,0.139702307788018,0.0628759498176942,0.1611560397781245,ba3feb44de55bee3c1e265ba0aca347845c1e2ecd00d48b7eefd81d3c56988e7,HgRhSmTb
mg_accel_seed7,mg,14,39,239,0.1752994922467931,0.0295562727434938,0.1882591936812471,af09b3d8504a4816f9ccba2587089c8602cc036a341f312899abc991e47efb40,Dy5Tb2Y5
mg_accel_seed7,mg,14,39,239,0.1940816858589129,0.1009673961037076,0.2513934332551081,0d872a0ede68833a8aa6aef3d2d2b0ca3c4648cf6dc0455cc7eee7c6161a5985,Ir2N2Y6
mg_accel_seed7,mg,14,39,239,1.2625564783165353,0.040292766374136,1.7318341535450954,29af8b968f767b95ebcaf18b83682ab61d63f4d2e83572ddfadd34f4c3747fdb,Li5Mg3
mg_accel_seed7,mg,15,42,242,0.1496262326701939,0.035379875438548,0.1774516906098611,7a5675c7c9f495146b40b359b108e5698ff2505ab099bb181958f23346b7d4a3,Dy6HoInSmY3
mg_accel_seed7,mg,15,42,242,1.8814370049626123,0.0363148624740332,1.6096799174432648,b31878bbc66c350f4d3b74bd035e562c0184cfddc57e782ef1457c631dbbb937,Li9Mg7
mg_accel_seed7,mg,15,42,242,0.8002417295086088,0.0654979559434718,0.9195739666927364,e0f032acfabdc6f64752b62b41bf372c113674a56eff44b58c89b0cf5e34d91d,Fe4Li5O9
mg_accel_seed7,mg,15,42,242,0.2892401748351694,0.0715144577340425,0.2492310536629089,b031fe82d1f78c30ce6b09821fa011335c2363f6f9ee1678731f9835c5073688,Au2Li2NaNd
mg_accel_seed7,mg,16,46,246,0.1858779578958021,0.0620140401450355,0.1412136446380638,69bdaba0ce78db6b727b63f437bedb82bd23f2ad3846d95d84e42fb453bee774,Ho8InTl5
mg_accel_seed7,mg,16,46,246,0.4921178170754127,0.1359586034688617,1.187347137535998,2ab376a3a075d484ea91258a550f7421e8534ed0a32092eccc018ad892b2b134,Li3Na17
mg_accel_seed7,mg,18,48,248,0.5569895362534358,0.0891567118648406,0.5253631240322482,bf72fab82d6c82c39f5ae645663dfc31b526b54541f944b51cde66eac3302aef,Li2Mo3N6Ti
mg_accel_seed7,mg,18,48,248,1.2961661546272754,0.0508480290339082,1.3797390743110731,bddfd4406c121bbcd3150902bb7a6c1c173ed5e70333dd1f806cf4589d8e93e8,CaLi6Mg5
mg_accel_seed7,mg,18,48,248,0.1661854921693991,0.0616963849238027,0.1526803094753824,0409fbb128bd8a6c89e0fa0244281a9089ecf177266cbd0953629eb75b0de385,Er4Li2Tl6
mg_accel_seed7,mg,18,48,248,0.1736347692283589,0.0751585300167809,0.2042614164674663,804dfac787d61c5a56a81d9316c9b9a402b7805473f4a4c67e8ce5653bbe3297,Bi2Pd8Sr2
mg_accel_seed7,mg,19,52,252,0.2986253358191014,0.0593717180552601,0.2358528021044783,498703fa7d88ad9fcb1c880637f81e65530efdb9c7214e4f2662ce34b9842a39,Cs3ScSe8Tb3
mg_accel_seed7,mg,19,52,252,0.574995464526072,0.0966960210646076,2.2155134974272337,7990f8d17ee0832e4d93b88ac93052070086bedb47a6a186f3a4161c73c96efe,Li8Mg2
mg_accel_seed99,mg,0,0,200,0.2090653860563156,0.0751532199132202,0.2463178581177127,103ab66f5cf4c1cf1f6eb455a8b1f5f4a00cecee9fc8fce35533a45799fcd4a9,Ag2GaSmZn
mg_accel_seed99,mg,0,0,200,0.2154642736358817,0.0405611474282835,0.2144981976670447,e9b0d42684a84d1446175974aa70561651ba3e5cb024b62ede847a668e5df66c,Cd3Ga3Sm4
mg_accel_seed99,mg,0,0,200,0.2887631320321937,0.0445068221834056,0.2223247581000686,7d78680a4ea5230489facc6008d6e11dc8ebf194495d4223f91e8621df8407e1,Ce2Se6Tm2
mg_accel_seed99,mg,0,0,200,0.3398172277346705,0.0925406498673278,0.4042882603684854,a200420a720c10792f5fac65f95540d96e9aaa9784ce92f77a022ee0b21a8071,Ca2SrZn3
mg_accel_seed99,mg,0,0,200,0.2683667128808019,0.0711749671026075,0.2913530593109766,6abe7b63f312a7a172ec3024fa71bfe3f3635fe7b64b7479f8ecf1eca2ff8db6,Ni2P2Sm2
mg_accel_seed99,mg,0,0,200,0.1398976870054071,0.0628850798338735,0.1460356482180373,ed90e116cff761471ecde0bbce01dbcbd54af638d6d0a5db190d0735e8c26a27,Au6PdZn
mg_accel_seed99,mg,0,0,200,0.3256136693834469,0.0778805320600507,0.3882658677767784,fb2afbad96d74781f31d82d36b95721f987e79e606c1684f0ecc2c410bcdd139,Ba4Li4Na2
mg_accel_seed99,mg,0,0,200,0.3359808691032381,0.0759963154440521,0.565547943540108,47485c80517df53a0b1815be3bf62cbe708f88704a43fb4c71a57dec5592e7fe,Ag2Al6Mg2
mg_accel_seed99,mg,0,0,200,0.352651063613989,0.06788789950779,0.2631608830947829,ab7e1e6bb102d8b53be6d0b78f7981f147aa8f74f71c8405963c945667a88d28,Ce2Cu2Ge2
mg_accel_seed99,mg,0,0,200,0.2261120472962633,0.0587491448740853,0.2085859747741941,18e9a675620c6c3ca61130e2929052dfadd89df914ea369413b789c825228c87,Au2CdGa4La2
mg_accel_seed99,mg,0,0,200,0.2262862764790683,0.0753353601431135,0.2055149188671836,9782443abc45dd35038da5672f3239ebdae6a7052e4d63dea70a4a4800102ba8,Ag4Pr3Sn8
mg_accel_seed99,mg,1,11,211,0.1168942228198603,0.0983351468242425,0.1207086019025389,a16824037cc1c811f403cabb62cccbad08f4e6d7680cae1f6ebb1dfc75d84b80,Bi5Pt2
mg_accel_seed99,mg,1,11,211,0.5044345673759172,0.0735507931101504,0.5023563766234612,6f438e8b6600c7e3f53282d080b074e9256627771820ba279e3a8118773daee2,CeGe2Li4
mg_accel_seed99,mg,1,11,211,0.229424323879246,0.0806997995586837,0.3255428539119696,a6203c28a39d683d95bdf16eebec21e9038c0a05ea22a5efe954b9c8bbebaa82,Cu6Pr
mg_accel_seed99,mg,1,11,211,0.1597823503487282,0.0163841734564076,0.1693512972845487,150e7773cc284a60a0d503eb87bad46bc13d64c3fc36cbb7b8d97abd5f6db684,Er3Pr2SmY
mg_accel_seed99,mg,2,15,215,0.5512967125587348,0.0908120329082184,0.9166917781449088,a4e2ae6d907ee7f0b85d196815f1eb7d38af34f20c8e30b76bd824557d1143d7,Al10Be2Ca
mg_accel_seed99,mg,2,15,215,0.151002946629119,0.0490480598121472,0.1724197637916005,ee61194fb56a4592b606981a0d15a15733460cf8e2c59c90824ad5dfb529cbd0,Au4SrY3
mg_accel_seed99,mg,3,17,217,0.1825417802639714,0.1290647764747586,0.1397693433790583,e86e037c6edd682f529cb0530d15d804ac88fc19504c30fbfee5a0ddb86e0916,Pb3Y
mg_accel_seed99,mg,3,17,217,0.3239046374486961,0.0624217536153196,0.3391117728500409,cc5aa4f01e207810eb7259b3fbfea1b75cbae037b3ec75e487c66184a7222703,Ce2Co5Zn13
mg_accel_seed99,mg,3,17,217,0.2815295648824075,0.0670578831500975,0.3513974411517657,06de1287097620f65e27ec3ebb201478191ae248db2c7db86b29c1c6cd4d356f,Pd2Ti2V2
mg_accel_seed99,mg,4,20,220,0.4792362244842103,0.0954135322690001,0.3244153162836818,dc3e949ca3844e30ff8a4cc45f9063fdf543496865e2ed6f7760e31698a6cf35,H3Cl5Pr4
mg_accel_seed99,mg,5,21,221,0.176162151403906,0.0510546581293854,0.1645004370831406,877fc6f6bd2bb57cb6206bcc00f30325e9271547a1a0aec23c2a822a550f8808,La9Sm5Tm6
mg_accel_seed99,mg,5,21,221,0.2398901551385761,0.0773360410691084,0.1750331093467914,85a46c36cfb96759b217e7a614ef1393d5251711fb1e22cfc75384c389b09a06,EuGe2Os2
mg_accel_seed99,mg,5,21,221,0.3195419900568771,0.087653948566177,0.3684376804553949,e8ccfb636daa43e1302e39c7bf709c13b2e711c26d3d30d411336de89b78f304,Ga4Zn6
mg_accel_seed99,mg,6,24,224,0.2921902115570849,0.0558233543446651,0.285592045091413,5556d72e11be57d203adeb922bf534bedc2a6cb8c26cc06b5b1cf325a39992a6,Ca5In4Nd2
mg_accel_seed99,mg,6,24,224,0.1688757607522712,0.0596347605783689,0.1704808091348113,8f876b11ab753453290b8f6c235e278d2540a235e90f3c3708fa5b7366913171,Er5Ho12Mg3
