run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed17,mg,14,68,268,74.71962390133598,11.58964422145385,40.02085627384907,714fce47d253ba100d645d2fa34e9d05fce00c148125346852fba21af75177eb,Cl14Cu2Mn4
mg_accel_seed17,mg,14,68,268,123.23402096493872,7.315797455430928,124.85575736547122,6fdb4ffcfe857753ee1b97c7829b7268b23b80e1f028519d896ca9ab29b76f3c,BiCaNaO6Zr
mg_accel_seed17,mg,15,72,272,48.43652176204007,14.780993992365424,47.75662849935933,dc5374ce232d8715ad2ebdfe24eb083bfdd440bccfa3d5069e111599da0ee5bd,Bi2Tb6
mg_accel_seed17,mg,15,72,272,78.36763110689213,20.76903287043933,80.78788268265109,4b997f937611b6545f43ba233087c7040548e3c3d290cadc15d4ba0672840ec5,Al5Cu2Sc5
mg_accel_seed17,mg,15,72,272,90.91405717598956,6.5838019796723275,90.45045923880302,930da1f648867a9a07970842233dd65b201e9f1b2834ccd6e46087de58dcf09b,AgAs2Na2O7
mg_accel_seed17,mg,15,72,272,175.40087175481062,14.548513935471778,169.0291224325841,a2a308b8e47f9d035d2c484748b6be3406b9b27fc503b97f0aa0f1650aba4fb6,Rh5Sn2Zr2
mg_accel_seed17,mg,16,76,276,90.46010817483936,9.147907238059869,90.03204232151235,fa899a85a0eb22ffc258c355c040ebb2f7fe9b84f667f0657a8abc77a480e821,Cs3Er2HoO6
mg_accel_seed17,mg,16,76,276,59.38381786284052,18.30078182558766,50.81815250792631,bc8f250b80b9b2a91adb91ae8e4199f41a2d1367614e53e7834a3e2d070c7350,Nd4PrRh2Sm
mg_accel_seed17,mg,16,76,276,154.06896831493165,21.61128128156164,183.0742407852054,0972dffe2436a8ffff865f8793ec48949094b10a4cb755cbfaa05b5c365838f7,PbPd4Pt4
mg_accel_seed17,mg,16,76,276,46.84447582791407,34.602069858880384,40.08929898773777,18362f8171f84bfc91880fe012d96b2bc2f939a7a2c5a5a11afd1f1700005b47,Bi6Pb11Tl2
mg_accel_seed17,mg,17,80,280,57.46647044316151,11.951497024259224,44.43937881658387,42de2213a257a2c39aded8b085ce87caa03367fe1b5b00857235a302df5a4ca1,Cl8Na2Tb2
mg_accel_seed17,mg,17,80,280,57.50520200680756,25.55783907268145,40.102454983790984,e25351421d5eddc0cdb75eaf1869ac5bea434eefe09e8c73aada4a477a550f65,ErMg4Tm
mg_accel_seed17,mg,17,80,280,215.57383071296252,19.520048251030964,254.065904184047,e372e55c4112d6dba6e23d7340521b2b967706cbb43b11688fc161ea49a89bcf,Mo2Pt3Rh2
mg_accel_seed17,mg,17,80,280,169.46184198023667,11.324941007739303,166.56358767011645,03348335a315486fcb3df41036955ab3517583181060bf79ca7cb6029ad82a86,BeCo2HoP2
mg_accel_seed17,mg,18,84,284,175.76776347547886,23.52120540260938,213.55931865341444,eef07942100d71365aaf7c32a2e358c88cf1903ec6be152675b870828a3e1afb,Fe2MnN4Zn
mg_accel_seed17,mg,18,84,284,252.50582822860903,22.371513622228385,280.2659108365518,023b32f51420bbf4e900afd0f3b4224af968d5982725c1f19f7cd883ad5e4e73,CuRu13W4
mg_accel_seed17,mg,18,84,284,9.987338167582564,19.461184943759015,36.64880787398511,f82c282c4bf5decc915f9462c6d016aed5d2a28875126b7fc5aa452f516c9de8,Bi2Hg5Pb7
mg_accel_seed17,mg,18,84,284,149.6952766874684,12.94528596395083,159.02266871642323,47bd9e51f8003227b8d6f6ab86c4c3f4c314cd42f751d0f46b73d023107283b3,Cu3Ni2Pd5
mg_accel_seed17,mg,19,88,288,79.68768879423595,15.523344070730708,53.710200550494555,5765d2d8cdb55327083ff1b982b79faff9f5107a50962c58569f5705ae45a48c,Cl10Ir2Li2
mg_accel_seed17,mg,19,88,288,152.54357775707876,24.431697516008853,114.72549183023578,dd4ca4d6f5f2720148789c0853b96531469fb3588f99fcf705a0704738ba681b,Co2Tb
mg_accel_seed17,mg,19,88,288,113.98632664506412,16.068649291015802,137.41598910985402,534f82398813e0c9965b0ec5de35258b2e94f06d4d88e50193dfe6a8ba48b8e7,O7RhS2
mg_accel_seed17,mg,19,88,288,27.7334570882269,13.826258635157568,40.37293955123597,d72352b03b185739421e48d5a86acad10cfcd7ea41b734a8368ed5e80d67988b,Dy4Mg4Tl
mg_accel_seed23,mg,0,0,200,36.3501207077623,18.45546534760476,34.78884776374678,eb96712b0d20209f4dfe597a58219e11015e545fc0716cf5cf4485969d6f1324,DyHg9In2
mg_accel_seed23,mg,0,0,200,87.68912948464447,15.38782645913037,92.90375368480603,879e57886fe13a58041fc70c7d334b8180da115e305826acd6c52b46c6acc9ee,Al4Au8Na
mg_accel_seed23,mg,0,0,200,45.83593252118591,19.910059466872458,35.60128572941848,0828cb7d205d477689ec24ca50c64662924b0a249e337c0cfbae4901b3de0857,H2Cl8RbW
mg_accel_seed23,mg,0,0,200,61.300539885217475,19.087900879277964,55.52646236385146,52bf649166ec9e2bd450ae69dacc1aec96656ea32c4e82912907810809edc919,Ca4Li2Pt4
mg_accel_seed23,mg,0,0,200,39.14382970377147,17.11297673552471,41.15163735399537,d01d44bb23497dc684dad26a53a504bad88c029c512e5724cf400d937dee6d68,BiCdKPb2Se5
mg_accel_seed23,mg,0,0,200,138.8815895720044,15.410089144236148,133.64367574868766,41cb2c43291d5fb17be99aa84f6d20540980ca47b959aca39930a6f941110146,Pd4Sb2
mg_accel_seed23,mg,0,0,200,143.41907857127686,29.437573511260243,197.70512824008392,b3fcecca5a1e4d3e035a77acd0a19928fd17b0fd22966bf6d69cd56d04078893,O6TiV2
mg_accel_seed23,mg,0,0,200,83.54976602232719,13.029563796376744,81.4442247859687,85927823526794b6cdefa6f5dfa39fe5f840f1f4a27b5e1ab0d7978b96bf6bfc,Ag4Cu2Ga4
mg_accel_seed23,mg,0,0,200,72.29445960957112,31.178257707087123,57.33260599641179,8005918fc68d6112fe57e53f144cbd4ae1fee11b40d73b87756876bdf0b7a501,Ir2La3Sm2
mg_accel_seed23,mg,0,0,200,24.36541288163413,24.336453278073353,36.57791336100107,ca64f4bbcbe9270ae18d94d9da494a709123038e20fe02b78afec93e452ed7e7,Pr2Sm3Tb4
mg_accel_seed23,mg,0,0,200,54.20873927300149,16.0888712257437,61.56936911523403,9c67080768d1784c2142ae1cc0e629b10b5a8ada104a7d01078521d775cfc8c1,As2Rh2Sr2Tl2
mg_accel_seed23,mg,0,0,200,28.730170019960283,11.905300161904348,36.18088281947754,24990c4caf75158c667f19036920610ae162117e1cd4af47dd1023e0e1758c9b,Cd2Ho2In2Te6
mg_accel_seed23,mg,0,0,200,26.782862594841973,39.8396829027952,3.726408421680035,3c33d59f73a30823c22f2c268f85a2ab3a650062dda3e09eb95c331f723437eb,Cs7Hg3
mg_accel_seed23,mg,0,0,200,35.28930057706836,26.232238130462168,25.729233028393505,a7f3d8f86f3929081dc0af8c2ef0685907a1acdab7e10bdbcceefca72af3934c,Hg6PbSr
mg_accel_seed23,mg,0,0,200,18.019927255876993,10.360844871271768,8.390482744337177,af2930be1d571b9a98fe501b1afe70bb9e2fea0fe8333a724b5a01a3863d87be,I3K2Rb
mg_accel_seed23,mg,0,0,200,37.45445205134047,23.647793643625317,32.8210736942488,6a4475194ebe41344ff0da55910958931fa413e90fde4eec37ce64637bb1f11d,Cd6Hg2In5
mg_accel_seed23,mg,1,16,216,66.31530056949379,30.975352395740913,111.06904075035604,f7fc68425f04800e64405c9ad71488a27aa15950ec260ea437ac84ced987a5f8,Mg2N8Re2Sr4
mg_accel_seed23,mg,1,16,216,68.10515000010281,8.847772597357801,51.21833761836214,c984c62e0a6a1c3d2b71a32358422269c8cb6287b951137ede0e6796aad6b1f6,Ag2Ga3Li3Zn2
mg_accel_seed23,mg,1,16,216,41.40913188830851,16.572122924369765,75.16028611706967,59684e2fef8310e0bc4930647586516b43866556507df15f025fa16e233abe0f,Bi2F6
mg_accel_seed23,mg,1,16,216,33.0327665627443,7.806576209294771,36.55559661766006,49bf1e2787e79d8b73b475677a09d17507e1f7419aee0d5b326256cdb4c2c82b,Ho2La2Sm3Tb5
mg_accel_seed23,mg,2,20,220,79.56256423104173,12.354622848172896,79.35917397503201,fd2b6d924b90dec43bbaaac9c8fb0661e54797c57c8a6db153ae6a183aee22d0,Co2Sn4Tb2
mg_accel_seed23,mg,2,20,220,138.92537099677125,15.05346494030649,123.87613162191175,a9945299a985ec38fce3ec0490c91e2c8a672eb67d7402f1c2c9436e3c5c2fa5,Ti7V4
mg_accel_seed23,mg,2,20,220,32.523882961526354,24.826855057180342,16.760918539633074,9ac9e72ed0170f038f25e36e3c606d66ad92dc6120eb31d9dc627d7f3270d823,Hg2RbTl5
mg_accel_seed23,mg,2,20,220,85.36620184024919,13.645029008966803,45.66253043820101,cc625b8bc4c842a57b58449a964315f10265e94c393798b05fce9d21bb0fb934,CsF6MoRb
mg_accel_seed23,mg,3,24,224,241.28511837904463,26.340671277879984,258.62661295906054,556af7ffa29b10aea167f5ecd0b56480cb605e212904018f4f68af3462a2cbb2,CrPtRu2
mg_accel_seed23,mg,3,24,224,85.43655599134246,11.40987394405868,87.22713426116314,bb3f2b0e1f89b550b08a5a539e80b9ab3e13773e9afd6ecf2f4bd99d4ce51028,Ag5Cu2Zn5
mg_accel_seed23,mg,3,24,224,76.69711114500157,8.222692449891417,74.09892019147213,a5a84677d537a4d78c38898d7120a72a0bd63a37db6e640dc6689a300e0e02dd,F12Na3PbW2
mg_accel_seed23,mg,3,24,224,68.68502438997767,10.421088344038012,42.10963052727627,023fdb33dcd1100c1b462d4f3540a6c8771e0f01e4f3b64d421bbfe86e79942d,Cs2Ga2Se8Sm2
mg_accel_seed23,mg,4,28,228,86.45788220120576,10.719164054351562,65.48595235226603,49b200d4749645e16ed8837486e5c67d4ead5ec9b62b9cec5641bc2455453a17,Ag2S4TiZn
mg_accel_seed23,mg,4,28,228,150.42080821815412,20.41633998614649,122.11012864354028,8722ca3e7f52551dade20aa7c246e83093e2169067a295279c0325cac2aa2667,Fe2Mn6Tm4
mg_accel_seed23,mg,4,28,228,177.93532836858444,10.914051896191356,171.89638167419005,2915f6539a19984caf902c0321cf9d0c213c03bf8acf62608eafdce6a6498df0,Ce3N6PrZr2
mg_accel_seed23,mg,4,28,228,30.309132389160055,7.796959609808649,40.10267295967912,63c9cda85706ebbf1b877eae01c1a070d4c39a748cc8bd27052be7f5eb511417,Dy2Tb3Y3
mg_accel_seed23,mg,5,32,232,80.15558228353615,22.28096719662681,94.96493874420362,2254425b2141ef2254b302700fb1b385c6e7fba97d1166b8977242bcc498c5c3,Pd6Tb4
mg_accel_seed23,mg,5,32,232,123.38707991170511,12.01815217761593,169.71184534996507,250e2761c7bdf3c251b345c4bb4a8382e48288bbfcd6b0438a6b16290ffb9e13,IO8Sc3
mg_accel_seed23,mg,5,32,232,55.77518417754669,9.163037492776064,84.5015443236197,555633628f7cfc7ddada044dafa03e78a4944c1edb73d31007cedf6bfdf916aa,Er3InRu2
mg_accel_seed23,mg,5,32,232,44.935889651333454,21.644669536379315,25.253011668836596,f9c7f3fc320c61577e7ffafb48a68f19a7ad777fe4c2db8719c1c3bbe143044c,GaHg5InPb
mg_accel_seed23,mg,6,36,236,145.12767049698166,14.531112101947626,177.20944378326973,7b8de143de56701dd9e82f8725fae7abe8abc6dd019d00b134334c77be1572ac,AuV3
mg_accel_seed23,mg,6,36,236,50.51240518684352,17.031045690969403,28.8370244345864,a249781cbd1534094729e92dce34f3425cc455e89d900c34ce8f7e2ee9d5134e,Bi2Hg2Tl4
mg_accel_seed23,mg,6,36,236,113.5058025901914,13.47383697565132,78.75554442985415,91a1dce25143889c14c89d8cd6b02f24393480223e984d29b3fedccddc51ab03,Ag2F12Fe4
mg_accel_seed23,mg,6,36,236,131.06445751558465,16.874688519156216,102.06088357373288,3e0a437ee3740b1168968347ab6986514258102e4396ec4488bbdd2012ba00a0,C4Pr4S2
mg_accel_seed23,mg,7,40,240,45.59805029764587,23.58345903840326,51.407074262105574,e397fa3ec69a107b1a164d9ef79c5df5e3269724fc9982f1f2e3a3dd84ba3c7b,Ni2Tb5Tm
mg_accel_seed23,mg,7,40,240,48.54140222920775,11.476329278584576,57.39335592621922,9d32593dd7a0744d8f044f488156f0ca1442bba14a20d40de94beef785eb1a39,Au6KSb7
mg_accel_seed23,mg,7,40,240,167.81262296417503,13.989755673922122,206.80822883481656,3571e6795e7e49c39b02ff9f82a2bc971803a8c3bf93a95e8b72f11f7316e93d,CrN4Ni2Sm
mg_accel_seed23,mg,7,40,240,35.36656460780168,17.507574255184053,83.7471517263554,13bb46ee2f31590a332ff8ccab653b5177bde90bda33408365e17658798eacb8,I2KLiO8
mg_accel_seed23,mg,8,44,244,97.03179063417625,12.273581982996168,75.29030879109106,258da2583ccf8c25ca78eaf7ebd96e45374060705284955bcfb9d643e5bdfcb5,K6O8Re2
mg_accel_seed23,mg,8,44,244,123.08348548364404,9.44049425640728,116.09838260383958,4d900d47416262653606e995b292684b4023ebb263f00e6094bc3273127ef5fc,As2Au2Nd2Ni4
mg_accel_seed23,mg,8,44,244,217.1776252190162,17.87125263689011,228.1979954991843,527216d3f7a9ccf9f90b663928ee4151b442106bfcf51016758e500b8ca69716,MoO8TiV2
mg_accel_seed23,mg,8,44,244,42.468483372059325,9.850948998490436,31.864706345717888,440760fca3e63b442ac608a6512786019c0226396004bd2de62a1bba0d1daa60,Au3In3Na4
mg_accel_seed23,mg,9,48,248,27.210045216862586,18.61044194956715,19.70661039874611,2bc19cf50c853b9fad1b32a14ab95f18f8f5da7ad623716a4f7072f57cafca45,CsI6SmTm
mg_accel_seed23,mg,9,48,248,87.60669308549097,15.957277405412633,88.48604221402611,bd44e577f03f09b06a3926bd4c6b8d769cb87a8cd0f4896cc749cbb607659ddc,AgPt2Y3
mg_accel_seed23,mg,9,48,248,213.14095047142663,11.147614532750454,200.1802240332192,9474f373454475f7479b7b8e31a520ae2fb7161777e051a277434c02f56a2222,N10Pr4Re2V2
mg_accel_seed23,mg,9,48,248,98.98340622329768,12.26250972522158,114.61722841129225,7245bee94bb45670766c0024c3c4322493fd544e7ad89aa0c236a7773482dd7d,LiPbRh2
mg_accel_seed23,mg,10,52,252,74.82287213387659,15.754959525236355,72.2883951511248,4edf3687d0ed8832c8d72532947eb545ee93bba3a140fd30907dde2548ed87a1,MoTe6TiW
mg_accel_seed23,mg,10,52,252,177.62877730707663,16.08382858222695,217.15735259013405,d710e76d7e011e5ccde4e6764af1fd710c494f4462ae88491a7d48f7fc89e68f,Cr3MoO8
mg_accel_seed23,mg,10,52,252,119.87214016054097,19.793231372613867,77.98721737207087,7b9125bc4a71757c72dd9d952d76d44314b657ff3a440da30dd798f187e90dee,Ce6Mg2Os4
mg_accel_seed23,mg,10,52,252,23.21960845288325,14.44090893422801,31.307610138676775,24d423095d9eb851e71fff0267975adbdc20f0f11b0f926818571c10836bc7cb,Au2Na4Sn4
mg_accel_seed23,mg,11,56,256,38.88757191095425,10.092650294520464,65.05386837341754,5dd366bafe81b23d27bb33e229b495c529c756b95e5131457fe4f810ff586cc2,Ag4In2Tb3
mg_accel_seed23,mg,11,56,256,115.23440739800522,12.823878778598452,94.60179233188384,eb3dfc6eab852dfc6681fc207bd9c1b676c39d5811ccbb0dc8c5ddc10f02dc7d,CdF6V
mg_accel_seed23,mg,11,56,256,210.56308031375343,27.843832180967706,231.86926904228977,91fe9cb788795462a6e8828d41975a4df0e402461e0381a484b1ab6bc5dd43be,OsPtV6
mg_accel_seed23,mg,11,56,256,200.28087475197216,15.442441880028458,206.8503275651354,59534cccc96c5ff22c45ba986e78d65d9b4b7c2148ccabe289f73b78dd27495d,B4LuRh6
mg_accel_seed23,mg,12,60,260,64.13478236829991,14.563409350594284,70.95634139662339,a6a309165c0cb13fba6726fca1ad2a61d3a4a749ca26b28d016080ad2045c8c8,LiSc2Si3Y4
mg_accel_seed23,mg,12,60,260,60.9004159085215,7.279459225272974,66.67098084027027,e20f91d69c2a789101fa781648232fdfeb21fff90e9a70843a6d25bcc6ba504b,F6Na3Tm
mg_accel_seed23,mg,12,60,260,226.29461295936812,16.15981715721121,271.44066986272196,f39094c2960d401e7830e92c560e0f5ba7b74badacb842a1d4db2b59bf8f6f2f,PdRuW2
mg_accel_seed23,mg,12,60,260,-2.2412897003937076,29.94439351663731,4.110083423836752,620131243759e1b694b369588a0a70fb0eee60edac15b84cff1a888b32535945,CsHg2K12Rb3
mg_accel_seed23,mg,13,64,264,65.9067498882566,17.790259115168308,42.90901730598902,0753e9d9ffd2de2cd4c318c6ac7deb24293fb4162089cbc480015a19b124ab71,Ce4Sc2
mg_accel_seed23,mg,13,64,264,7.936893621286643,13.231807933252426,10.938406912847515,08f3289486fe771373bb0b33c8aaedefcfc935fa0d4880ef7b0f4736f8225579,Li6Na3
mg_accel_seed23,mg,13,64,264,63.45514849307255,22.901181467927263,61.5497239417108,e0fbb10709a3bffb239c7abea7793108d508b4d6aaa4e50d9d9672463a37ce20,PbPdSb
mg_accel_seed23,mg,13,64,264,70.38868028530342,21.84933753478628,94.6497364652089,db6e6d3ad4c247fcc97b1485cfa091fadaab413f1bf46df5bf1d8882ebd599b7,F8Rh2
mg_accel_seed23,mg,14,68,268,97.1085249392809,15.358894166208923,121.86685288179706,6177277a2f57be4199d6a5496684d1f9f55c2f81dc20af57ab872ea16ef4f62c,Bi2Hg2Ni2O8
mg_accel_seed23,mg,14,68,268,84.59674658164846,14.016595600861162,91.7915574215847,5b68c370fae3a455525c94120e6d6cda17fb9e1cdb83bba14b4bec178273474b,Au6CeMg
mg_accel_seed23,mg,14,68,268,157.3435587433698,20.544873246767295,162.22708359091817,fa68fe06dbd29a6ea57129f6a5575e0ad2c2b380b6dea119e71603960d5b7f48,Al2TiV9
mg_accel_seed23,mg,14,68,268,57.94849250392324,16.705811735379662,48.38358280661567,2b697ea0891d85a2e4fa27f6f2e31d89c2e7ad9c25daba6e398ccd45feb5394c,Bi4Pr7Tb
mg_accel_seed23,mg,15,72,272,118.33266770844892,10.631572629551204,119.57071080061172,f46db0bf75f862d104ccdfec1553f18af5c1349c81d96618540098cea55c23ae,AsO8RbV2
mg_accel_seed23,mg,15,72,272,43.67418104200158,12.61111617905517,40.89600684713903,d36aa5e1179095e49ed56a5ffe04ba84b9d66dd7f70911d50472a821f3674615,As4SbTl3Zn4
mg_accel_seed23,mg,15,72,272,56.35253427570144,8.320704943151657,75.25352612688494,253855f5b1cd394c8c913bb5f8d05b4e5f5b512018ec04271d6abc9b8a119e06,Er10Ru4Sn2
mg_accel_seed23,mg,15,72,272,168.21591548925494,12.419539781504664,162.66218138564372,1a01e4f35952072f989194d597edd9bdf522088f7278e4c95cd3176b8b50720a,Er2NdRh9
mg_accel_seed23,mg,16,76,276,72.29362147648533,9.246643607070531,76.06644362503154,a08023192c38d42b54774ff623e8c0e6826ac1d8d4419b8078815e2c94bd1c73,AgF6Sb
mg_accel_seed23,mg,16,76,276,159.72142861020342,35.84080621823288,153.64200745248726,c508b8c7e3c852aea8364a7edd635211ec348a4500686e423af7f8b212313118,PtRhTi6
mg_accel_seed23,mg,16,76,276,50.051282034267246,10.242597602294843,37.043627192484095,f705d50a02a681cb67c2aa28010f048832fec1cc808f40dcc77daf10c846ad01,Ag2Ce4Na2Te8
mg_accel_seed23,mg,16,76,276,111.12603519848714,11.353519054927029,127.86160921974935,960350a70f7ddc63d3b778d98829755a091f3a28e67d9cec94ba1877b0610599,AlBe3Mg2Pt4
mg_accel_seed23,mg,17,80,280,61.01277924035213,16.050264278092055,72.19685547162703,d70953f274fe24de45b39cbfeb9aca611f6bf6d118b8037a000f23bdb9c65f6c,Dy4Ir2Rh2Sm4
mg_accel_seed23,mg,17,80,280,174.85065974224307,11.444109614628983,203.26324508890383,de6bb452bfbf501383d4ed8a0f62d613f6f263e5a3ca50d4481d0dbdda6c7104,Cu2O6OsTi
mg_accel_seed23,mg,17,80,280,123.86477054130266,12.028711348711347,114.74898366287616,c1100a8579549c809d6982f97841c55a65943a8f17bc0d27b646a1100149b47a,In2Ti6V3
mg_accel_seed23,mg,17,80,280,30.572330784456028,10.299956724639602,33.93198645406951,73f97166548091d986a45ad034b674fec0eb0ed3bfc89781593022085c8ae571,Mg3Nd2Sm5
mg_accel_seed23,mg,18,84,284,124.801628440569,11.479772899721574,140.20280079010385,d2900ecd9e441b1b9f944b1b773780fbebb0c7f307db53d5406af1db1529071a,Au2Ga2V3
mg_accel_seed23,mg,18,84,284,139.11247203836598,19.638834479516063,112.9402267546517,bd711d73fcdb036ebe2ca80c0eb17a7b33e2f9f2e821b15c13a2dafe7b9cc2a5,Ir2LaTb
mg_accel_seed23,mg,18,84,284,58.35978654340657,13.78885400732724,59.0379760037268,112f097ab2743436523a4f38531466a0b0cd2cbdc4cc811158ae6c5000e7e685,Al4Dy4Ho2
mg_accel_seed23,mg,18,84,284,148.86287344715797,18.40221486650097,150.41705062576528,c1d57673b6a1e90064e652cad3541caa13f94edf9b52a2e21e16b27e570d10f1,H12Mn3Ni3Ta2
mg_accel_seed23,mg,19,88,288,44.408230140473194,36.96454440602782,156.40887558232868,d1b7043db71940363d8118acb9aacd0f98b3c9434e6d8d9be02b9dc22e95bc85,C4N8Pr4
mg_accel_seed23,mg,19,88,288,18.130410508084836,12.880339538807744,18.983471779638425,5740c4f1002ac5b533ae7cec5614d06c705a865cf514f626af52707cba29db7e,Cd2MgNa3Tl3
mg_accel_seed23,mg,19,88,288,125.6562454707708,18.052033206175103,107.62600868306636,cf18ce4282d4281acf06b5af236e78e5564c79127340ca40a80b4d3c68e637f9,Ag2Cu3
mg_accel_seed23,mg,19,88,288,74.30112096762588,7.628487384308586,76.66516141307754,26669f32d10176d6fb99dbcc7fe40b78232829b6a265fd61a3cc305b44154dcb,Ba6Ca4O10
mg_accel_seed7,mg,0,0,200,38.22168719694321,24.97899682113551,39.66310101859128,ecb7bba4eacba1b800df6a0606ce07ff5f6316b0a34b7af4e7abfdaf77ef6eec,Cd2Dy5La
mg_accel_seed7,mg,0,0,200,67.93288715472205,15.667442865738376,73.69476410154797,1e8d94cc4c6d675d4d8e2056d2048f627077c21ed74eabdb9ce5893f4f536b73,Ag5SnZn3
mg_accel_seed7,mg,0,0,200,52.193590227214855,11.774154480751363,57.07385215484288,c0a68609cf5d1753b849b3a4d2902bcf96fb43d016c492c7cd8f5ab6612de46b,Na3S8Sm3Sn2
mg_accel_seed7,mg,0,0,200,73.83014237989997,39.30457050535445,26.640560232925665,2b92c1b45d274833bba47fdb3b8591cbea94cbfac9f628fa986f94647b7cf7f4,Au2Tl10
mg_accel_seed7,mg,0,0,200,50.74660208109519,32.970805499520246,30.281615507880115,be392b66a95d625b4da9de4be4787c4f88de5b572ee0469b8d2d97667e31e9e9,La6Nd3Pr2
mg_accel_seed7,mg,0,0,200,156.02719716969162,14.21723554485293,139.1495481003369,50b45a264a3b6694551874bdfe2b4355c135cd2ed591057634074407baf3d79e,LiLuO7V2
mg_accel_seed7,mg,0,0,200,72.34980684725944,14.711200788131189,61.50992393565608,4dcc58c5452204de3b509267a8167e0f5abba0144b83ae80b3345fb4d6fd4d6a,Ag8Al3Na
mg_accel_seed7,mg,0,0,200,27.962624025582343,30.58927075344569,34.97009063737142,d0fb6c85fcd0224b19e148188d8a19aac1cd4ccc0a30eea441d6fe6145e58b36,Cd9Hg5
mg_accel_seed7,mg,0,0,200,53.6823940171828,22.88743120031543,82.62325875469456,1dfb1f25d1b244c39e75be4062aed80dbb7c93751bdab84e5c75aeaef0fd11e1,Cd4F11Tl
mg_accel_seed7,mg,0,0,200,64.15194739382187,57.24068763831356,2.4801741970203657,9bad0d5cdc1df1cf035bd982ea087cfa1129b3512f70aaff8aab3bdbabde55c7,Cs8Hg
mg_accel_seed7,mg,0,0,200,79.57367049655731,12.026444437432554,86.20959890704279,ed8e49c8a8c7d258c6ae7262698299cda96315a0447bf3759554f000ea153197,LaZn9Zr2
mg_accel_seed7,mg,0,0,200,25.886208997287355,21.139723918284982,45.31995771354076,e985e4aab9e0117a20c1a9162075ac6ed3c57bff921aa1ca1dba4940a2f8af9d,HoTlTm6
mg_accel_seed7,mg,0,0,200,36.237158551120146,28.60238695664598,13.05084601842142,b3a64f7ac74bd6ce4db798375892772f82694d1b7f7e37d2bcc35f3fe6f068ed,GaHg6NaRb2
mg_accel_seed7,mg,0,0,200,114.99550593584824,11.939390176274596,122.21020625076537,660ffbc674613d8280ed30c95a727ea39b23458130c271660cf41f3608f186af,Au8Ga2Ni
mg_accel_seed7,mg,0,0,200,87.41678739613798,23.711465190195387,95.98550090483646,12544cd87a7441feb82494c12534900a118fe84dd0fb3da1e6ca56664c4db95b,Au9Li3
mg_accel_seed7,mg,0,0,200,42.59575193098921,24.002313155817383,15.817696034097452,4ff0f577c46c6d231ea4111daa55e5024299a9172c227064554e2a7de84bd861,Br8Na4Tl2
mg_accel_seed7,mg,1,16,216,49.147790269712814,13.805893630582066,48.881023127661834,cee19dd8e80eb398a32c3719086c2ec28a441558133ec63d0971604180593622,Cu4La3Y2
mg_accel_seed7,mg,1,16,216,180.896492907965,27.479011239976387,269.4072777325919,26f7b0d5b6ac578108acbb7e7302bd5fac33bc16e1b49683e27563dc580add23,Pt8Rh2W2
mg_accel_seed7,mg,1,16,216,73.07980168952588,17.370798018940004,84.3290718568549,089d971bdb83b978c7fc54597efc45608a81abd4b52dc5dfc9a25427bc0fb889,F12Ga2HgLi3
mg_accel_seed7,mg,1,16,216,75.30205334792174,13.136157957468509,82.0933024313805,10c3255398983ee902b227045343f1c81af57b663886fe245835b88183cb3190,Au3Cd2Zn2
mg_accel_seed7,mg,2,20,220,133.2866409364306,19.95375401860616,117.9884885652294,9cfd28bc520d7101fcd8861124d68a6bf2b6d3d0ec1faef2ca00472617d8eeae,AuNdPdPt
mg_accel_seed7,mg,2,20,220,32.156080918079766,22.705373045320613,15.977295122258592,9090d85964ef259dcd9b59a1fb5c6ec5d8e1fa54cb63d5fb15baa067f30cd9f5,Hg6Na4
mg_accel_seed7,mg,2,20,220,93.44749968398968,12.486413747280388,97.53518733150544,4152470c5ae337cc8bf623e269b1c44a6c7c84a943750dafb0bbee18528d2d31,Ga8La2Ru2
mg_accel_seed7,mg,2,20,220,118.5613875776882,14.370441395018512,148.2590274054313,767f6cdd96da1def7a9ee0bf8c24c158e40ec861db1fa728b8e3128a6e9a7858,C2NTi7Tl2
mg_accel_seed7,mg,3,24,224,146.4957040732179,20.71446220769387,149.50704397072616,920d1f0560bc75eeca2e600d540ebe2a0d463cdb70470c81a92c43d0295c21c5,Ho3Rh8Tm
mg_accel_seed7,mg,3,24,224,87.2573280297501,14.551761001938786,83.32647137539026,c9b5fe6c547b2b3f0edee610e5c99326b7f420b537af8ba5ea89646c6af2d47c,Ho3Nd2P6Sm
mg_accel_seed7,mg,3,24,224,30.15277841355571,17.13478302880572,29.065192956870742,49390f12d91fd305fd00be9cd8152a9de72da6875eca4e5b3ac64b8978066e7d,Hg6Li4
mg_accel_seed7,mg,3,24,224,65.69258407424277,8.898991387525626,86.27071328929799,e29762f61d036a48be1dcd8bee4f4ae5bd7e1460466ba11e4a375fdd2a0df0a4,Ca3F10Pb
mg_accel_seed7,mg,4,28,228,66.15848350017887,11.05693729084646,132.4230700807262,d03e2a44e332e6f97467ff6bd22886806c59d329d086bdc9867212c43f97fb82,Bi4O13PbPd2
mg_accel_seed7,mg,4,28,228,101.21529704418326,12.700158390822894,99.93018612738295,6916004961e704a97b0ce62413291e9bb4d38e6ed391bd9133b56cf676f3cf12,Cu7Zn7
