model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,mace,10,500,F_300K,R2,0.8467215255721271,0.0098936931281486,dgp_mace_pca10_n500,0.011684707225865626,1.1684707224485633
dgp,mace,10,500,F_300K,RMSE,1939.2239126387672,62.41703302054786,dgp_mace_pca10_n500,0.03218660445230118,3.2186604452299523
dgp,mace,10,500,F_300K,MAE,1386.5920102959385,43.98806066540439,dgp_mace_pca10_n500,0.03172386710638559,3.17238671063833
dgp,mace,10,500,F_300K,SMAPE,55.21233893992765,0.956470191180616,dgp_mace_pca10_n500,0.017323486190673403,1.7323486190642026
dgp,mace,10,500,F_300K,Spearman,0.9414253084169896,0.0022580521244227,dgp_mace_pca10_n500,0.0023985462300983003,0.2398546229843522
dgp,mace,10,500,max_phonon_freq,R2,0.4890580314551259,0.0132224559223355,dgp_mace_pca10_n500,0.027036578630543855,2.7036578625015557
dgp,mace,10,500,max_phonon_freq,RMSE,10.38357555574334,0.1337977203206523,dgp_mace_pca10_n500,0.012885515167908264,1.288551516778417
dgp,mace,10,500,max_phonon_freq,MAE,5.368719891487856,0.1031812544158864,dgp_mace_pca10_n500,0.01921896774303331,1.9218967742675328
dgp,mace,10,500,max_phonon_freq,SMAPE,27.87937871095009,0.6906943224143617,dgp_mace_pca10_n500,0.024774380002344887,2.477438000225603
dgp,mace,10,500,max_phonon_freq,Spearman,0.846088268070009,0.0100186324604923,dgp_mace_pca10_n500,0.011841119701784253,1.184111970038474
dgp,soap,10,500,Cv_300K,R2,0.740971320821265,0.012526082762257,dgp_soap_pca10_n500,0.016904949503812855,1.6904949501531394
dgp,soap,10,500,Cv_300K,RMSE,1.532216100034851,0.0369795046703281,dgp_soap_pca10_n500,0.02413465350578615,2.4134653504211
dgp,soap,10,500,Cv_300K,MAE,0.9901034851469348,0.0274774638999924,dgp_soap_pca10_n500,0.027752113099485404,2.7752113096682454
dgp,soap,10,500,Cv_300K,SMAPE,5.118303944583403,0.1268388709866915,dgp_soap_pca10_n500,0.024781426105208643,2.478142610472447
dgp,soap,10,500,Cv_300K,Spearman,0.9042597454156888,0.0039343568640286,dgp_soap_pca10_n500,0.004350914528678897,0.4350914528197739
dgp,soap,10,500,S_300K,R2,0.7398353162484635,0.0131085333692919,dgp_soap_pca10_n500,0.017718177385424486,1.7718177383029603
dgp,soap,10,500,S_300K,RMSE,6.168101694003257,0.1557371957011288,dgp_soap_pca10_n500,0.02524880480692129,2.524880480651195
dgp,soap,10,500,S_300K,MAE,4.777451981025944,0.1212880042232262,dgp_soap_pca10_n500,0.02538759252943448,2.5387592528903076
dgp,soap,10,500,S_300K,SMAPE,16.849199807984924,0.3929252300781552,dgp_soap_pca10_n500,0.023320112204494477,2.3320112204356076
dgp,soap,10,500,S_300K,Spearman,0.8702757348566678,0.0037724529155461,dgp_soap_pca10_n500,0.004334778926322028,0.4334778925823935
dgp,soap,10,500,F_300K,R2,0.7783453629952242,0.0132500668942452,dgp_soap_pca10_n500,0.01702337744167495,1.7023377439487828
dgp,soap,10,500,F_300K,RMSE,2338.9454528290626,69.73264595202473,dgp_soap_pca10_n500,0.0298137119305967,2.981371193059543
dgp,soap,10,500,F_300K,MAE,1759.1896531379996,62.98763565045267,dgp_soap_pca10_n500,0.035804914801594506,3.5804914801592473
dgp,soap,10,500,F_300K,SMAPE,65.76720718565318,2.0511917558910646,dgp_soap_pca10_n500,0.03118867051934848,3.1188670519301054
dgp,soap,10,500,F_300K,Spearman,0.902087983715705,0.004452080203354,dgp_soap_pca10_n500,0.0049353059609727416,0.4935305960425644
dgp,soap,10,500,max_phonon_freq,R2,0.6312121292754466,0.0108093085979812,dgp_soap_pca10_n500,0.017124684550008488,1.7124684547295501
dgp,soap,10,500,max_phonon_freq,RMSE,8.860068893760296,0.1305875714996089,dgp_soap_pca10_n500,0.014738888948321293,1.4738888948154942
dgp,soap,10,500,max_phonon_freq,MAE,4.926569196824169,0.1509323039908554,dgp_soap_pca10_n500,0.030636391768972083,3.0636391768350224
dgp,soap,10,500,max_phonon_freq,SMAPE,26.500916463350233,1.4213594563427625,dgp_soap_pca10_n500,0.05363435103493304,5.363435103473066
dgp,soap,10,500,max_phonon_freq,Spearman,0.8805552734689979,0.0100614194246861,dgp_soap_pca10_n500,0.011426221303574235,1.142622130227662
dgp,uma,10,500,Cv_300K,R2,0.8339015788494486,0.0069988943398063,dgp_uma_pca10_n500,0.008392950100253822,0.8392950099247353
dgp,uma,10,500,Cv_300K,RMSE,1.2225457164379223,0.0254494493932764,dgp_uma_pca10_n500,0.020816767055081866,2.081676705337913
dgp,uma,10,500,Cv_300K,MAE,0.8057960229126842,0.0209595529658284,dgp_uma_pca10_n500,0.02601099083371819,2.60109908304902
dgp,uma,10,500,Cv_300K,SMAPE,4.137799789517888,0.1143362790334343,dgp_uma_pca10_n500,0.027632143856519478,2.7632143855851683
dgp,uma,10,500,Cv_300K,Spearman,0.9082813730685926,0.0045751933953383,dgp_uma_pca10_n500,0.0050371983077019305,0.5037198307147345
dgp,uma,10,500,S_300K,R2,0.7691031081651948,0.0067269564252555,dgp_uma_pca10_n500,0.008746494915751432,0.8746494914614199
dgp,uma,10,500,S_300K,RMSE,5.803206529392183,0.0845582635041066,dgp_uma_pca10_n500,0.01457095539781919,1.4570955397568106
dgp,uma,10,500,S_300K,MAE,4.33246307830127,0.0597746949996044,dgp_uma_pca10_n500,0.013796931195785669,1.3796931195467215
dgp,uma,10,500,S_300K,SMAPE,14.785433004401838,0.2925251616991597,dgp_uma_pca10_n500,0.019784686834134025,1.9784686834000211
dgp,uma,10,500,S_300K,Spearman,0.8932358943929684,0.0028667960722006,dgp_uma_pca10_n500,0.0032094501465918337,0.32094501462325276
dgp,uma,10,500,F_300K,R2,0.8176383315952329,0.0061799203978112,dgp_uma_pca10_n500,0.0075582566998223044,0.7558256698897903
dgp,uma,10,500,F_300K,RMSE,2116.0041053505965,35.89814072370062,dgp_uma_pca10_n500,0.016965061945261553,1.6965061945260749
dgp,uma,10,500,F_300K,MAE,1559.5290189372995,19.70172085269428,dgp_uma_pca10_n500,0.012633122316710403,1.2633122316709593
dgp,uma,10,500,F_300K,SMAPE,59.801204215191845,0.5502131376093257,dgp_uma_pca10_n500,0.009200703310746208,0.9200703310730822
dgp,uma,10,500,F_300K,Spearman,0.906452889272528,0.0037859985082093,dgp_uma_pca10_n500,0.004176718451686712,0.41767184512259364
dgp,uma,10,500,max_phonon_freq,R2,0.7799266552543758,0.0166612007206516,dgp_uma_pca10_n500,0.021362522499269485,2.1362522496530443
dgp,uma,10,500,max_phonon_freq,RMSE,6.810269639474934,0.2601383443867347,dgp_uma_pca10_n500,0.038197950765249164,3.8197950764688278
dgp,uma,10,500,max_phonon_freq,MAE,3.6369745201352344,0.1079365206716288,dgp_uma_pca10_n500,0.029677557561666772,2.9677557560850776
dgp,uma,10,500,max_phonon_freq,SMAPE,22.68582166846721,0.5073747497744069,dgp_uma_pca10_n500,0.0223652798293679,2.2365279829269316
dgp,uma,10,500,max_phonon_freq,Spearman,0.8860478832008256,0.0051003334154402,dgp_uma_pca10_n500,0.005756272896917686,0.5756272896268029
dgp,orb,10,100,Cv_300K,R2,0.932043827667475,0.0031578527389767,dgp_orb_pca10_n100,0.0033880946852891196,0.3388094684925608
dgp,orb,10,100,Cv_300K,RMSE,0.7579026971070808,0.0176884416454715,dgp_orb_pca10_n100,0.02333867093096302,2.3338670927883647
dgp,orb,10,100,Cv_300K,MAE,0.550484338602407,0.0159037845912993,dgp_orb_pca10_n100,0.028890530531125558,2.8890530525877356
dgp,orb,10,100,Cv_300K,SMAPE,2.801056935509526,0.086161165607415,dgp_orb_pca10_n100,0.03076023358009389,3.0760233578995724
dgp,orb,10,100,Cv_300K,Spearman,0.966916343432324,0.0010129462056403,dgp_orb_pca10_n100,0.0010476048031669222,0.10476048030585773
dgp,orb,10,100,S_300K,R2,0.9438893264834204,0.0009969359370159,dgp_orb_pca10_n100,0.0010562000321903326,0.10562000320784339
dgp,orb,10,100,S_300K,RMSE,2.7440200922253517,0.024246802095959,dgp_orb_pca10_n100,0.008836233438908703,0.8836233438586687
dgp,orb,10,100,S_300K,MAE,2.142617346580153,0.0189837987794079,dgp_orb_pca10_n100,0.008860097585650595,0.8860097585237079
dgp,orb,10,100,S_300K,SMAPE,7.715985747993836,0.0998569535247382,dgp_orb_pca10_n100,0.012941567906693076,1.2941567906525353
dgp,orb,10,100,S_300K,Spearman,0.9705308890779484,0.0010499150992592,dgp_orb_pca10_n100,0.0010817946250599715,0.10817946249485073
dgp,orb,10,100,F_300K,R2,0.954048073490762,0.0023928706666319,dgp_orb_pca10_n100,0.0025081237865473976,0.25081237862845046
dgp,orb,10,100,F_300K,RMSE,1024.2824427436628,27.110473150476544,dgp_orb_pca10_n100,0.026467771016222736,2.646777101622015
dgp,orb,10,100,F_300K,MAE,786.9398007745003,25.04812979660661,dgp_orb_pca10_n100,0.03182979151893757,3.1829791518933526
dgp,orb,10,100,F_300K,SMAPE,41.96757389248766,0.817343109941446,dgp_orb_pca10_n100,0.019475586366638965,1.9475586366592559
dgp,orb,10,100,F_300K,Spearman,0.9774095707928928,0.0006849003372422,dgp_orb_pca10_n100,0.0007007301316750931,0.07007301316034005
dgp,orb,10,100,max_phonon_freq,R2,0.8118563554581899,0.0084207242208137,dgp_orb_pca10_n100,0.010372184887388447,1.0372184886110858
dgp,orb,10,100,max_phonon_freq,RMSE,6.283049471675422,0.1421428081641305,dgp_orb_pca10_n100,0.022623219633224858,2.262321963286479
dgp,orb,10,100,max_phonon_freq,MAE,3.668687214669754,0.0730322218247816,dgp_orb_pca10_n100,0.019906908807257307,1.990690880671469
dgp,orb,10,100,max_phonon_freq,SMAPE,20.76968857358641,1.4114371765389029,dgp_orb_pca10_n100,0.06795658834932558,6.7956588348998395
dgp,orb,10,100,max_phonon_freq,Spearman,0.925048953316256,0.0037251785557633,dgp_orb_pca10_n100,0.004027006940993462,0.40270069405581327
dgp,mace,10,100,Cv_300K,R2,0.7688280570073065,0.0069340788183535,dgp_mace_pca10_n100,0.009019024156512543,0.9019024155339456
dgp,mace,10,100,Cv_300K,RMSE,1.3980919252897277,0.0210198604988219,dgp_mace_pca10_n100,0.015034676989830935,1.5034676988755562
dgp,mace,10,100,Cv_300K,MAE,0.9656536620880588,0.0140345950300086,dgp_mace_pca10_n100,0.014533777047623077,1.4533777046118006
dgp,mace,10,100,Cv_300K,SMAPE,4.962571498661658,0.0698097395359654,dgp_mace_pca10_n100,0.014067251132762963,1.4067251132479495
dgp,mace,10,100,Cv_300K,Spearman,0.9064956089356728,0.0015250333603274,dgp_mace_pca10_n100,0.0016823394898933483,0.1682339489707761
dgp,mace,10,100,S_300K,R2,0.8222322301866676,0.0075543039227112,dgp_mace_pca10_n100,0.009187555103496954,0.9187555102379561
dgp,mace,10,100,S_300K,RMSE,4.883229065820574,0.1052831125884267,dgp_mace_pca10_n100,0.021560142104604507,2.1560142104162994
dgp,mace,10,100,S_300K,MAE,3.781307989630238,0.0895881271815507,dgp_mace_pca10_n100,0.023692364501181833,2.369236450055527
dgp,mace,10,100,S_300K,SMAPE,13.945541726046358,0.2581823179619941,dgp_mace_pca10_n100,0.018513609799738505,1.851360979960575
dgp,mace,10,100,S_300K,Spearman,0.910454050619212,0.0032515102404201,dgp_mace_pca10_n100,0.0035713062490179536,0.3571306248625698
dgp,mace,10,100,F_300K,R2,0.8438215765523829,0.0032192324416717,dgp_mace_pca10_n100,0.003815062960139721,0.38150629596876034
dgp,mace,10,100,F_300K,RMSE,1888.8933189362745,19.449358912439763,dgp_mace_pca10_n100,0.010296695275195647,1.0296695275195102
dgp,mace,10,100,F_300K,MAE,1442.2798073026138,15.86874371738685,dgp_mace_pca10_n100,0.011002541696167094,1.100254169616633
dgp,mace,10,100,F_300K,SMAPE,62.81628897715028,0.6271113271258187,dgp_mace_pca10_n100,0.009983259713956255,0.9983259713940361
dgp,mace,10,100,F_300K,Spearman,0.9276630507760378,0.0013596374899654,dgp_mace_pca10_n100,0.001465658774301718,0.14656587741437233
dgp,mace,10,100,max_phonon_freq,R2,0.4750100387228984,0.002188026226885,dgp_mace_pca10_n100,0.004606273654274086,0.4606273653304364
dgp,mace,10,100,max_phonon_freq,RMSE,10.498116034714796,0.0218838629085437,dgp_mace_pca10_n100,0.0020845514410565594,0.20845514410367028
dgp,mace,10,100,max_phonon_freq,MAE,5.99680068137241,0.0355671762566782,dgp_mace_pca10_n100,0.005931025249373204,0.59310252492743
dgp,mace,10,100,max_phonon_freq,SMAPE,31.76986863745963,0.8040944664470969,dgp_mace_pca10_n100,0.025309971395317474,2.5309971395237807
dgp,mace,10,100,max_phonon_freq,Spearman,0.8092170859199953,0.0119166414760718,dgp_mace_pca10_n100,0.014726136760352537,1.4726136758532737
dgp,soap,10,100,Cv_300K,R2,0.6293777145545386,0.0719754751062871,dgp_soap_pca10_n100,0.11435974525604224,11.435974523787195
dgp,soap,10,100,Cv_300K,RMSE,1.7770226383325245,0.1749394605945996,dgp_soap_pca10_n100,0.09844526277884376,9.844526277330386
dgp,soap,10,100,Cv_300K,MAE,1.224714535927336,0.121383063112561,dgp_soap_pca10_n100,0.09911131088245925,9.911131087436665
dgp,soap,10,100,Cv_300K,SMAPE,6.326204448170295,0.6198376842744744,dgp_soap_pca10_n100,0.09797939496782272,9.797939496627395
dgp,soap,10,100,Cv_300K,Spearman,0.8611767449432242,0.0322004849278179,dgp_soap_pca10_n100,0.037391261569587345,3.7391261565245464
dgp,soap,10,100,S_300K,R2,0.5755902174424614,0.0566104487437738,dgp_soap_pca10_n100,0.0983519994403533,9.835199942326614
dgp,soap,10,100,S_300K,RMSE,7.584279708790494,0.4899209346228584,dgp_soap_pca10_n100,0.06459689692813146,6.459689692727974
dgp,soap,10,100,S_300K,MAE,5.965939987000688,0.4047215518660119,dgp_soap_pca10_n100,0.0678386897534786,6.783868975234151
dgp,soap,10,100,S_300K,SMAPE,20.880689217124917,1.1941362541029554,dgp_soap_pca10_n100,0.05718854591847506,5.718854591820119
dgp,soap,10,100,S_300K,Spearman,0.7990658808785028,0.0367495835271652,dgp_soap_pca10_n100,0.045990680376394324,4.599068037063877
dgp,soap,10,100,F_300K,R2,0.6450049800486559,0.0631594890289169,dgp_soap_pca10_n100,0.09792093236885158,9.792093235367014
dgp,soap,10,100,F_300K,RMSE,2868.240400852638,248.69048980316137,dgp_soap_pca10_n100,0.08670489744487021,8.67048974448672
dgp,soap,10,100,F_300K,MAE,2225.619309412415,196.08768261922611,dgp_soap_pca10_n100,0.08810477236153884,8.810477236153488
dgp,soap,10,100,F_300K,SMAPE,76.24710709986081,3.7636000063059543,dgp_soap_pca10_n100,0.04936056133089441,4.9360561330829675
dgp,soap,10,100,F_300K,Spearman,0.8410694230699891,0.0326600149509539,dgp_soap_pca10_n100,0.038831532873637845,3.883153286902092
dgp,soap,10,100,max_phonon_freq,R2,0.5399480306861432,0.0851768460122894,dgp_soap_pca10_n100,0.15775008180704034,15.775008177782453
dgp,soap,10,100,max_phonon_freq,RMSE,10.055806520841918,0.9398381479752506,dgp_soap_pca10_n100,0.09346223458330452,9.346223458237509
dgp,soap,10,100,max_phonon_freq,MAE,5.951628271172636,0.6361992944194196,dgp_soap_pca10_n100,0.10689499838236212,10.689499838056605
dgp,soap,10,100,max_phonon_freq,SMAPE,30.396633855165454,3.397833269315871,dgp_soap_pca10_n100,0.11178320880877603,11.178320880840829
dgp,soap,10,100,max_phonon_freq,Spearman,0.829390575254988,0.0483223914342526,dgp_soap_pca10_n100,0.05826252778360346,5.826252777657872
dgp,uma,10,100,Cv_300K,R2,0.7431265794919149,0.041715824018206,dgp_uma_pca10_n100,0.056135556403765885,5.613555639621191
dgp,uma,10,100,Cv_300K,RMSE,1.4695264686802232,0.1138477383834622,dgp_uma_pca10_n100,0.07747239727210117,7.747239726682925
dgp,uma,10,100,Cv_300K,MAE,1.0736080499621752,0.0946176859972053,dgp_uma_pca10_n100,0.08813056683073382,8.8130566822525
dgp,uma,10,100,Cv_300K,SMAPE,5.367159238585827,0.462558788086481,dgp_uma_pca10_n100,0.08618316832506705,8.61831683234613
dgp,uma,10,100,Cv_300K,Spearman,0.8385490930398835,0.0124480605689971,dgp_uma_pca10_n100,0.014844760637532572,1.484476063576228
dgp,uma,10,100,S_300K,R2,0.6270562769117144,0.0292546807412968,dgp_uma_pca10_n100,0.04665399553191248,4.665399552447233
dgp,uma,10,100,S_300K,RMSE,7.06929527015583,0.2744454213187789,dgp_uma_pca10_n100,0.03882217545465876,3.882217545410959
dgp,uma,10,100,S_300K,MAE,5.348375594877294,0.2705697553358241,dgp_uma_pca10_n100,0.05058914628115824,5.058914628021236
dgp,uma,10,100,S_300K,SMAPE,17.958966452465994,0.8818905571975669,dgp_uma_pca10_n100,0.04910586361034558,4.910586361007216
dgp,uma,10,100,S_300K,Spearman,0.8010029048502313,0.0177257818002898,dgp_uma_pca10_n100,0.022129485040511935,2.2129485037749212
dgp,uma,10,100,F_300K,R2,0.6942598506829252,0.039026609513672,dgp_uma_pca10_n100,0.05621326002833456,5.621326002023769
dgp,uma,10,100,F_300K,RMSE,2638.0426315976933,161.7039269841897,dgp_uma_pca10_n100,0.06129693472249006,6.129693472248773
dgp,uma,10,100,F_300K,MAE,1991.150856126124,139.06220553016283,dgp_uma_pca10_n100,0.06984011537966278,6.984011537965927
dgp,uma,10,100,F_300K,SMAPE,75.20058217018246,2.7586247802171644,dgp_uma_pca10_n100,0.0366835561721353,3.6683556172086518
dgp,uma,10,100,F_300K,Spearman,0.8261165520033389,0.0150976142055927,dgp_uma_pca10_n100,0.01827540456486542,1.827540456265321
dgp,uma,10,100,max_phonon_freq,R2,0.6341075316357736,0.0826211600125585,dgp_uma_pca10_n100,0.13029518794615966,13.029518792561184
dgp,uma,10,100,max_phonon_freq,RMSE,8.715438505194674,0.923461885801198,dgp_uma_pca10_n100,0.10595701928833366,10.595701928711792
dgp,uma,10,100,max_phonon_freq,MAE,5.504296403044543,0.8248406370095182,dgp_uma_pca10_n100,0.14985396436014625,14.985396435742377
dgp,uma,10,100,max_phonon_freq,SMAPE,31.22763757553515,5.208100582798475,dgp_uma_pca10_n100,0.16677856498753166,16.67785649869976
dgp,uma,10,100,max_phonon_freq,Spearman,0.7971079446750453,0.031202275159883,dgp_uma_pca10_n100,0.039144353494811976,3.9144353489901174
dgp,orb,50,250,Cv_300K,R2,-0.0050583138664045,0.0055940424626693,dgp_orb_pca50_n250,,110.59104871352226
dgp,orb,50,250,Cv_300K,RMSE,2.9497243803847084,0.0081953899657627,dgp_orb_pca50_n250,0.002778357876505683,0.27783578764114925
dgp,orb,50,250,Cv_300K,MAE,2.362627802380222,0.0021828261998175,dgp_orb_pca50_n250,0.0009238976184138773,0.09238976183747727
dgp,orb,50,250,Cv_300K,SMAPE,11.505331438268758,0.0101706489269535,dgp_orb_pca50_n250,0.0008839944317574485,0.08839944317497653
dgp,orb,50,250,Cv_300K,Spearman,0.039320110142174,0.0257464691793982,dgp_orb_pca50_n250,0.6547913799402872,65.47913782750035
dgp,orb,50,250,S_300K,R2,-0.0141146631023436,0.0109417122260085,dgp_orb_pca50_n250,,77.52017932806031
dgp,orb,50,250,S_300K,RMSE,11.82825715510349,0.0637483525349483,dgp_orb_pca50_n250,0.005389496668783791,0.5389496668738227
dgp,orb,50,250,S_300K,MAE,9.643447349397816,0.0435352243119496,dgp_orb_pca50_n250,0.00451448768625964,0.4514487686212825
dgp,orb,50,250,S_300K,SMAPE,31.668557825592178,0.1329008466128946,dgp_orb_pca50_n250,0.004196618214975802,0.419661821496255
dgp,orb,50,250,S_300K,Spearman,0.0028545063571125,0.0271708402105584,dgp_orb_pca50_n250,9.518577579222242,951.8577245764332
dgp,orb,50,250,F_300K,R2,-0.0130579672310399,0.012396159640546,dgp_orb_pca50_n250,,94.93177097387336
dgp,orb,50,250,F_300K,RMSE,4877.028803688258,29.715320860956957,dgp_orb_pca50_n250,0.006092914775997368,0.6092914775997244
dgp,orb,50,250,F_300K,MAE,3939.852536264438,25.42762974788367,dgp_orb_pca50_n250,0.006453954688363239,0.6453954688363075
dgp,orb,50,250,F_300K,SMAPE,172.40512078559604,0.483944155005553,dgp_orb_pca50_n250,0.002807017290439932,0.2807017290438304
dgp,orb,50,250,F_300K,Spearman,-0.0065100973054784,0.0297556169821888,dgp_orb_pca50_n250,,457.0686908178786
dgp,orb,50,250,max_phonon_freq,R2,-0.0068571950262933,0.0088754362486722,dgp_orb_pca50_n250,,129.43245868329072
dgp,orb,50,250,max_phonon_freq,RMSE,14.840301400533594,0.0652563800969945,dgp_orb_pca50_n250,0.004397240887213258,0.43972408871836277
dgp,orb,50,250,max_phonon_freq,MAE,10.093694006656571,0.0402005764972464,dgp_orb_pca50_n250,0.003982741746553342,0.39827417465138854
dgp,orb,50,250,max_phonon_freq,SMAPE,53.518002408751066,0.1432184642069282,dgp_orb_pca50_n250,0.0026760801554788533,0.2676080155473852
dgp,orb,50,250,max_phonon_freq,Spearman,0.0157946270959761,0.0259841591544119,dgp_orb_pca50_n250,1.645126472218627,164.5126461802892
dgp,mace,50,250,Cv_300K,R2,-0.0042296811627032,0.0009227440868002,dgp_mace_pca50_n250,,21.815924876818546
dgp,mace,50,250,Cv_300K,RMSE,2.9485192304529395,0.0013543546401584,dgp_mace_pca50_n250,0.0004593338331221769,0.045933383310659846
dgp,mace,50,250,Cv_300K,MAE,2.365106040330649,0.0011882005340594,dgp_mace_pca50_n250,0.0005023878480701381,0.050238784804889636
dgp,mace,50,250,Cv_300K,SMAPE,11.51742040444206,0.0057750906423776,dgp_mace_pca50_n250,0.0005014222316787405,0.05014222316743869
dgp,mace,50,250,Cv_300K,Spearman,0.0088254833752434,0.0232937438901963,dgp_mace_pca50_n250,2.639373153830668,263.93731239243954
dgp,mace,50,250,S_300K,R2,-0.0043256975095756,0.0010085079879274,dgp_mace_pca50_n250,,23.31434323321426
dgp,mace,50,250,S_300K,RMSE,11.77120076238251,0.0059100555503094,dgp_mace_pca50_n250,0.0005020775424369871,0.05020775424327219
dgp,mace,50,250,S_300K,MAE,9.6036224298099,0.0051531417859492,dgp_mace_pca50_n250,0.0005365831303356649,0.053658313033007755
dgp,mace,50,250,S_300K,SMAPE,31.5491218383524,0.0182239268036987,dgp_mace_pca50_n250,0.0005776365788268931,0.05776365788250622
dgp,mace,50,250,S_300K,Spearman,-0.0075516133566045,0.0408147754484853,dgp_mace_pca50_n250,,540.4775506986452
dgp,mace,50,250,F_300K,R2,-0.0056395688406827,0.001651973516687,dgp_mace_pca50_n250,,29.29254937855268
dgp,mace,50,250,F_300K,RMSE,4859.22785064388,3.988721827015568,dgp_mace_pca50_n250,0.0008208550719610804,0.08208550719610636
dgp,mace,50,250,F_300K,MAE,3923.678198233033,0.644598026805291,dgp_mace_pca50_n250,0.00016428412174463635,0.016428412174463215
dgp,mace,50,250,F_300K,SMAPE,172.4849601630955,1.103212568279933,dgp_mace_pca50_n250,0.0063959928288053365,0.6395992828801629
dgp,mace,50,250,F_300K,Spearman,0.0108039457265772,0.0127986623580851,dgp_mace_pca50_n250,1.1846285312782525,118.46285203134758
dgp,mace,50,250,max_phonon_freq,R2,0.0036374989648443,0.0085252394245386,dgp_mace_pca50_n250,2.3437090998329713,234.37090354010897
dgp,mace,50,250,max_phonon_freq,RMSE,14.76276368799885,0.0633628623342012,dgp_mace_pca50_n250,0.004292073196681392,0.4292073196652318
dgp,mace,50,250,max_phonon_freq,MAE,10.062369400418357,0.005224735139393,dgp_mace_pca50_n250,0.0005192350759032733,0.05192350758981132
dgp,mace,50,250,max_phonon_freq,SMAPE,53.40769536511855,0.0334059759225271,dgp_mace_pca50_n250,0.0006254899353763372,0.06254899353751658
dgp,mace,50,250,max_phonon_freq,Spearman,0.0005754250016138,0.0416405808222876,dgp_mace_pca50_n250,72.36491411653144,7236.490154062643
dgp,soap,50,250,Cv_300K,R2,-0.005096216558939,0.0022030580727134,dgp_soap_pca50_n250,,43.22928596156002
dgp,soap,50,250,Cv_300K,RMSE,2.949025295920627,0.0032293224888293,dgp_soap_pca50_n250,0.0010950474020336167,0.10950474019964841
dgp,soap,50,250,Cv_300K,MAE,2.379183645006195,0.0056782126652465,dgp_soap_pca50_n250,0.0023866222673330937,0.2386622267232781
dgp,soap,50,250,Cv_300K,SMAPE,11.569891010678052,0.0267894217892294,dgp_soap_pca50_n250,0.002315442882262675,0.23154428822426623
dgp,soap,50,250,Cv_300K,Spearman,-0.0160609820912672,0.0166158931465869,dgp_soap_pca50_n250,,103.45502503340933
dgp,soap,50,250,S_300K,R2,-0.008290760767449,0.0026779558061697,dgp_soap_pca50_n250,,32.30048301940333
dgp,soap,50,250,S_300K,RMSE,11.828790669726244,0.0156927440900049,dgp_soap_pca50_n250,0.0013266566742251836,0.13266566742139682
dgp,soap,50,250,S_300K,MAE,9.650001820644883,0.0127852806475538,dgp_soap_pca50_n250,0.0013248992990033855,0.1324899298989656
dgp,soap,50,250,S_300K,SMAPE,31.54855076403331,0.0332188676386089,dgp_soap_pca50_n250,0.0010529443297433436,0.1052944329740006
dgp,soap,50,250,S_300K,Spearman,-0.0014970850737638,0.034469475143395,dgp_soap_pca50_n250,,2302.439149586646
dgp,soap,50,250,F_300K,R2,-0.0076326263543119,0.0014549172993406,dgp_soap_pca50_n250,,19.06181716149195
dgp,soap,50,250,F_300K,RMSE,4870.920167093402,3.514667438866025,dgp_soap_pca50_n250,0.0007215612899201577,0.07215612899201429
dgp,soap,50,250,F_300K,MAE,3953.839423314914,2.8843429292826808,dgp_soap_pca50_n250,0.0007295043173160626,0.07295043173160441
dgp,soap,50,250,F_300K,SMAPE,173.20712338913285,0.5507784501533387,dgp_soap_pca50_n250,0.0031798833637802625,0.3179883363778427
dgp,soap,50,250,F_300K,Spearman,-0.0014907902372077,0.0306178691943082,dgp_soap_pca50_n250,,2053.801157019604
dgp,soap,50,250,max_phonon_freq,R2,1.7723681176740057e-05,0.0008085125568084,dgp_soap_pca50_n250,45.61764278797024,4561.738540698402
dgp,soap,50,250,max_phonon_freq,RMSE,14.847027824424028,0.006003915982232,dgp_soap_pca50_n250,0.0004043850427999662,0.04043850427972425
dgp,soap,50,250,max_phonon_freq,MAE,10.098796445167958,0.0046899582356048,dgp_soap_pca50_n250,0.0004644076411549851,0.04644076411503864
dgp,soap,50,250,max_phonon_freq,SMAPE,53.631895374093155,0.0190614865732791,dgp_soap_pca50_n250,0.00035541325624092595,0.03554132562402632
dgp,soap,50,250,max_phonon_freq,Spearman,0.0188999849947638,0.0163501397484812,dgp_soap_pca50_n250,0.8650874459959079,86.50874414187221
dgp,uma,50,250,Cv_300K,R2,-0.0050583584896635,0.0055940259339124,dgp_uma_pca50_n250,,110.58974635257198
dgp,uma,50,250,Cv_300K,RMSE,2.9497244459344927,0.0081953657247107,dgp_uma_pca50_n250,0.0027783495966906676,0.2778349596596477
dgp,uma,50,250,Cv_300K,MAE,2.3626276860179525,0.002182743012021,dgp_uma_pca50_n250,0.0009238624540542248,0.09238624540151216
dgp,uma,50,250,Cv_300K,SMAPE,11.505330868777934,0.0101702427860747,dgp_uma_pca50_n250,0.0008839591752788033,0.08839591752711203
dgp,uma,50,250,Cv_300K,Spearman,0.0393132837572879,0.0257396608058506,dgp_uma_pca50_n250,0.6547318958335293,65.47318941681077
dgp,uma,50,250,S_300K,R2,-0.0141143270798808,0.0109419127789034,dgp_uma_pca50_n250,,77.52344578281067
dgp,uma,50,250,S_300K,RMSE,11.828255189113587,0.0637495237197138,dgp_uma_pca50_n250,0.0053895965804311675,0.5389596580385603
