model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,uma,50,500,band_gap,SMAPE,61.76357248155074,0.1031155253408264,dgp_uma_pca50_n500,0.00166952009409151,0.1669520094088807
dgp,uma,50,500,band_gap,Spearman,0.0004475353926422,0.0402094702639629,dgp_uma_pca50_n500,89.84645890589923,8984.643883007053
dgp,uma,50,500,n,R2,-0.0188393677888032,0.003085540971245,dgp_uma_pca50_n500,,16.378155516984354
dgp,uma,50,500,n,RMSE,0.97791792888313,0.0014802245369644,dgp_uma_pca50_n500,0.0015136490427728932,0.15136490426181104
dgp,uma,50,500,n,MAE,0.6874578980446441,0.0010722086719782,dgp_uma_pca50_n500,0.0015596717632133013,0.1559671762986426
dgp,uma,50,500,n,SMAPE,27.522493180481273,0.0495687777192211,dgp_uma_pca50_n500,0.0018010278863244435,0.18010278863179
dgp,uma,50,500,n,Spearman,0.0126302981184782,0.0364127753658241,dgp_uma_pca50_n500,2.8829703799748003,288.29703571489705
dgp,uma,50,500,poly_electronic,R2,-0.0375508332005534,0.0211412539834145,dgp_uma_pca50_n500,,56.300359073797004
dgp,uma,50,500,poly_electronic,RMSE,8.426562388488417,0.0852202496684511,dgp_uma_pca50_n500,0.0101132876895175,1.0113287689397483
dgp,uma,50,500,poly_electronic,MAE,4.5945725631263326,0.0914867495547336,dgp_uma_pca50_n500,0.019911917441234692,1.9911917440801314
dgp,uma,50,500,poly_electronic,SMAPE,62.3094109365346,0.7052326210360342,dgp_uma_pca50_n500,0.011318236048714224,1.131823604869606
dgp,uma,50,500,poly_electronic,Spearman,0.0093472282156681,0.0270412094455728,dgp_uma_pca50_n500,2.8929655745695313,289.2965543619548
dgp,uma,50,500,poly_total,R2,-0.0011016448851653,0.0015145810858856,dgp_uma_pca50_n500,,137.48359101896511
dgp,uma,50,500,poly_total,RMSE,18.793962886504666,0.0142177445930496,dgp_uma_pca50_n500,0.0007565059417702107,0.07565059417661855
dgp,uma,50,500,poly_total,MAE,8.70057732275371,0.1160753769319424,dgp_uma_pca50_n500,0.013341112046482547,1.334111204632921
dgp,uma,50,500,poly_total,SMAPE,53.23090349978495,0.490300501998016,dgp_uma_pca50_n500,0.00921082434755211,0.9210824347534806
dgp,uma,50,500,poly_total,Spearman,0.0361839757907407,0.0419487175077205,dgp_uma_pca50_n500,1.15931753189087,115.9317528686917
dgp,orb,50,100,band_gap,R2,-0.0132356462502433,0.013991029667051,dgp_orb_pca50_n100,,105.70718872972769
dgp,orb,50,100,band_gap,RMSE,1.6125705898206064,0.0111037540647428,dgp_orb_pca50_n100,0.00688574759755358,0.6885747597126576
dgp,orb,50,100,band_gap,MAE,1.246786891588933,0.0109225551173882,dgp_orb_pca50_n100,0.008760563004851818,0.8760563004149167
dgp,orb,50,100,band_gap,SMAPE,62.65828970317045,0.4254048938186251,dgp_orb_pca50_n100,0.006789283522322187,0.6789283522311351
dgp,orb,50,100,band_gap,Spearman,-0.0235446448718506,0.0404740320945116,dgp_orb_pca50_n100,,171.90334423348222
dgp,orb,50,100,n,R2,-0.010490637159076,0.0092996346478389,dgp_orb_pca50_n100,,88.64699463126799
dgp,orb,50,100,n,RMSE,1.1805423721110806,0.0054245512174472,dgp_orb_pca50_n100,0.004594965285106081,0.45949652847168554
dgp,orb,50,100,n,MAE,0.6944979149926426,0.0048626496525727,dgp_orb_pca50_n100,0.007001676387501055,0.7001676386492891
dgp,orb,50,100,n,SMAPE,26.465061559671085,0.1891639396211232,dgp_orb_pca50_n100,0.007147685607857479,0.7147685607830471
dgp,orb,50,100,n,Spearman,-0.0009006175379114,0.0309544087234158,dgp_orb_pca50_n100,,3437.020042734384
dgp,orb,50,100,poly_electronic,R2,-0.0079699361916195,0.0019365798120342,dgp_orb_pca50_n100,,24.298560756006808
dgp,orb,50,100,poly_electronic,RMSE,13.64280319591287,0.0131028863467165,dgp_orb_pca50_n100,0.0009604247865014926,0.09604247864944529
dgp,orb,50,100,poly_electronic,MAE,4.468940308774336,0.0456167178269712,dgp_orb_pca50_n100,0.010207502153789601,1.0207502153561192
dgp,orb,50,100,poly_electronic,SMAPE,53.358228597260776,0.546104089812637,dgp_orb_pca50_n100,0.010234674279285802,1.023467427926662
dgp,orb,50,100,poly_electronic,Spearman,0.0118760524640527,0.0185442302308957,dgp_orb_pca50_n100,1.5614809960655467,156.14809829173984
dgp,orb,50,100,poly_total,R2,-0.0194664586208523,0.001689137626545,dgp_orb_pca50_n100,,8.677169539499294
dgp,orb,50,100,poly_total,RMSE,20.39856139222714,0.0168938025975555,dgp_orb_pca50_n100,0.0008281859819777719,0.08281859819737121
dgp,orb,50,100,poly_total,MAE,7.927438886230926,0.0505754039954196,dgp_orb_pca50_n100,0.006379791092841272,0.6379791092760795
dgp,orb,50,100,poly_total,SMAPE,46.2614105979776,0.3635606593477248,dgp_orb_pca50_n100,0.00785883211619186,0.7858832116174872
dgp,orb,50,100,poly_total,Spearman,-0.0001855965955477,0.0199954711768112,dgp_orb_pca50_n100,,10773.61378542011
dgp,mace,50,100,band_gap,R2,-0.0047011767837217,0.0085696186201668,dgp_mace_pca50_n100,,182.28666634178285
dgp,mace,50,100,band_gap,RMSE,1.6057884537593214,0.006826935155127,dgp_mace_pca50_n100,0.004251453632727536,0.4251453632462778
dgp,mace,50,100,band_gap,MAE,1.2420536067320953,0.005300823056529,dgp_mace_pca50_n100,0.004267789270767248,0.4267789270423641
dgp,mace,50,100,band_gap,SMAPE,62.42400829541392,0.1881660820873781,dgp_mace_pca50_n100,0.003014322329269619,0.30143223292647897
dgp,mace,50,100,band_gap,Spearman,-0.011751938470986,0.02745322455511,dgp_mace_pca50_n100,,233.60592288057416
dgp,mace,50,100,n,R2,-0.0074073035966282,0.0015300067720487,dgp_mace_pca50_n100,,20.655380617715974
dgp,mace,50,100,n,RMSE,1.1787519918841878,0.0008949220251829,dgp_mace_pca50_n100,0.0007592114637722928,0.07592114637078846
dgp,mace,50,100,n,MAE,0.6930391004091236,0.0052388428412726,dgp_mace_pca50_n100,0.007559231273069499,0.7559231271978762
dgp,mace,50,100,n,SMAPE,26.403300219445565,0.2043437489493209,dgp_mace_pca50_n100,0.007739326040720672,0.773932604069136
dgp,mace,50,100,n,Spearman,0.0053317481760255,0.0390474884983303,dgp_mace_pca50_n100,7.323580786112422,732.358064875446
dgp,mace,50,100,poly_electronic,R2,-0.0077344875067835,0.002731080367394,dgp_mace_pca50_n100,,35.310423989802736
dgp,mace,50,100,poly_electronic,RMSE,13.6412035046882,0.0184661067519745,dgp_mace_pca50_n100,0.0013537007013807894,0.1353700701370866
dgp,mace,50,100,poly_electronic,MAE,4.4437033915891275,0.0478035950085969,dgp_mace_pca50_n100,0.010757602566156356,1.0757602565914268
dgp,mace,50,100,poly_electronic,SMAPE,53.011353909958224,0.4884106929086435,dgp_mace_pca50_n100,0.00921332237124574,0.921332237122836
dgp,mace,50,100,poly_electronic,Spearman,0.0026468047181759,0.0240403550139381,dgp_mace_pca50_n100,9.082783799216593,908.2783456056275
dgp,mace,50,100,poly_total,R2,-0.0175875972010062,0.0002289174935457,dgp_mace_pca50_n100,,1.3015848022208434
dgp,mace,50,100,poly_total,RMSE,20.379762462145028,0.0022923481124172,dgp_mace_pca50_n100,0.00011248159131762148,0.011248159131706955
dgp,mace,50,100,poly_total,MAE,7.914458014254618,0.0218918331512395,dgp_mace_pca50_n100,0.00276605588301946,0.2766055882984511
dgp,mace,50,100,poly_total,SMAPE,46.19285311048209,0.1442197832896355,dgp_mace_pca50_n100,0.0031221233064928204,0.3122123306486061
dgp,mace,50,100,poly_total,Spearman,-0.0043101459160954,0.0283487357915208,dgp_mace_pca50_n100,,657.7210072618881
dgp,soap,50,100,band_gap,R2,-0.0287339273675287,0.0339155922400707,dgp_soap_pca50_n100,,118.03326321609752
dgp,soap,50,100,band_gap,RMSE,1.6246777416167053,0.0265773366579451,dgp_soap_pca50_n100,0.016358528203567424,1.6358528202560545
dgp,soap,50,100,band_gap,MAE,1.262202530727032,0.0216400316948736,dgp_soap_pca50_n100,0.017144658775488975,1.7144658774130663
dgp,soap,50,100,band_gap,SMAPE,63.35856771199133,1.0320710441227874,dgp_soap_pca50_n100,0.01628936829529144,1.6289368295265731
dgp,soap,50,100,band_gap,Spearman,0.001918640442388,0.0328451626103605,dgp_soap_pca50_n100,17.118977524251694,1711.897663200653
dgp,soap,50,100,n,R2,-0.0189391781760638,0.0109136832436602,dgp_soap_pca50_n100,,57.6249037026776
dgp,soap,50,100,n,RMSE,1.1854627910142546,0.0063450810032737,dgp_soap_pca50_n100,0.00535240840232952,0.5352408401878016
dgp,soap,50,100,n,MAE,0.6981405365984997,0.0057509229250197,dgp_soap_pca50_n100,0.008237486041190949,0.823748604001103
dgp,soap,50,100,n,SMAPE,26.61396407979452,0.2440471013090735,dgp_soap_pca50_n100,0.009169889182136362,0.9169889182101909
dgp,soap,50,100,n,Spearman,-0.0010502411226333,0.0183055067845033,dgp_soap_pca50_n100,,1742.9811732780183
dgp,soap,50,100,poly_electronic,R2,-0.0075669720899427,0.0078387808434038,dgp_soap_pca50_n100,,103.59203980982463
dgp,soap,50,100,poly_electronic,RMSE,13.639978889272593,0.0530798180337454,dgp_soap_pca50_n100,0.0038914882834232964,0.3891488283394766
dgp,soap,50,100,poly_electronic,MAE,4.481299264844696,0.070783863678152,dgp_soap_pca50_n100,0.01579538867967236,1.5795388679319888
dgp,soap,50,100,poly_electronic,SMAPE,53.628920701033714,1.09075092538935,dgp_soap_pca50_n100,0.02033885655596133,2.0338856555923406
dgp,soap,50,100,poly_electronic,Spearman,0.0006895843905908,0.0422082502954938,dgp_soap_pca50_n100,61.20824495364805,6120.823607754282
dgp,soap,50,100,poly_total,R2,-0.0216210217356019,0.0040600044893276,dgp_soap_pca50_n100,,18.778041667957897
dgp,soap,50,100,poly_total,RMSE,20.420072119849955,0.0405618522488997,dgp_soap_pca50_n100,0.001986371645057527,0.19863716450477997
dgp,soap,50,100,poly_total,MAE,8.018852369185286,0.1230700337526199,dgp_soap_pca50_n100,0.015347586922232339,1.5347586922040946
dgp,soap,50,100,poly_total,SMAPE,46.99083110047163,0.9941628532048914,dgp_soap_pca50_n100,0.02115652841038841,2.115652841034339
dgp,soap,50,100,poly_total,Spearman,0.01091299686264,0.0199655673323119,dgp_soap_pca50_n100,1.8295219529167868,182.95219361521714
dgp,uma,50,100,band_gap,R2,-0.0208518066457564,0.0310700913347174,dgp_uma_pca50_n100,,149.0043127367874
dgp,uma,50,100,band_gap,RMSE,1.6184745029588117,0.0243853321937883,dgp_uma_pca50_n100,0.015066862128015173,1.5066862127084242
dgp,uma,50,100,band_gap,MAE,1.2520675320523975,0.0155008247977669,dgp_uma_pca50_n100,0.012380182698578442,1.2380182697589661
dgp,uma,50,100,band_gap,SMAPE,62.84414525887276,0.7176570989038278,dgp_uma_pca50_n100,0.011419633379491373,1.14196333794732
dgp,uma,50,100,band_gap,Spearman,-0.0016517459919063,0.0121318635052957,dgp_uma_pca50_n100,,734.4871929616114
dgp,uma,50,100,n,R2,-0.0229770403275141,0.0258737432905722,dgp_uma_pca50_n100,,112.6069450597711
dgp,uma,50,100,n,RMSE,1.1877329804868495,0.0148942752154718,dgp_uma_pca50_n100,0.012540087258810196,1.2540087257754395
dgp,uma,50,100,n,MAE,0.7022293062924746,0.017225686312604,dgp_uma_pca50_n100,0.02453000203530326,2.4530002031810096
dgp,uma,50,100,n,SMAPE,26.7700100233232,0.6852663809715599,dgp_uma_pca50_n100,0.0255982863052545,2.559828630515888
dgp,uma,50,100,n,Spearman,-0.0146214377165426,0.0102636436303659,dgp_uma_pca50_n100,,70.19585733732478
dgp,uma,50,100,poly_electronic,R2,-0.0092720659979633,0.0039713686355268,dgp_uma_pca50_n100,,42.8315393092285
dgp,uma,50,100,poly_electronic,RMSE,13.651592367054542,0.0268474504143322,dgp_uma_pca50_n100,0.001966616764731658,0.19666167647172522
dgp,uma,50,100,poly_electronic,MAE,4.452530084792096,0.0306729362565709,dgp_uma_pca50_n100,0.00688887793511745,0.6888877934962732
dgp,uma,50,100,poly_electronic,SMAPE,53.12814236829149,0.3330606114484996,dgp_uma_pca50_n100,0.006269005400935689,0.6269005400923889
dgp,uma,50,100,poly_electronic,Spearman,-0.0181720689514705,0.0274724657347371,dgp_uma_pca50_n100,,151.17962438357563
dgp,uma,50,100,poly_total,R2,-0.0216465224455719,0.0037329079627579,dgp_uma_pca50_n100,,17.24483900311978
dgp,uma,50,100,poly_total,RMSE,20.42033324244654,0.0372717715684424,dgp_uma_pca50_n100,0.001825228370463993,0.18252283704550548
dgp,uma,50,100,poly_total,MAE,7.997308061182032,0.1588674453771809,dgp_uma_pca50_n100,0.019865115131465837,1.986511513121744
dgp,uma,50,100,poly_total,SMAPE,46.7972839935585,1.1743392455828645,dgp_uma_pca50_n100,0.025094175246249517,2.5094175246195896
dgp,uma,50,100,poly_total,Spearman,-0.001253594558028,0.0334763579340761,dgp_uma_pca50_n100,,2670.4292108851964
dgp,orb,10,100,band_gap,R2,0.5522305096318287,0.0249493247905937,dgp_orb_pca10_n100,0.04517918578462349,4.5179185776442266
dgp,orb,10,100,band_gap,RMSE,1.07160681677817,0.0295970000868415,dgp_orb_pca10_n100,0.027619271941388072,2.7619271938810703
dgp,orb,10,100,band_gap,MAE,0.8221794501886709,0.0195232603490574,dgp_orb_pca10_n100,0.023745741084354847,2.3745741081466702
dgp,orb,10,100,band_gap,SMAPE,48.734214757159656,0.6207737676552264,dgp_orb_pca10_n100,0.012737945419835191,1.2737945419809054
dgp,orb,10,100,band_gap,Spearman,0.6800883963628366,0.0148513427352825,dgp_orb_pca10_n100,0.021837371163379037,2.1837371160168075
dgp,orb,10,100,n,R2,0.3592724170855049,0.006747702677482,dgp_orb_pca10_n100,0.018781577311781445,1.8781577306553776
dgp,orb,10,100,n,RMSE,0.940049496385872,0.0049440544391876,dgp_orb_pca10_n100,0.005259355446915917,0.525935544635644
dgp,orb,10,100,n,MAE,0.4351140547872377,0.0070281569498788,dgp_orb_pca10_n100,0.016152447553815362,1.6152447550103126
dgp,orb,10,100,n,SMAPE,15.247980834599876,0.2984730831481277,dgp_orb_pca10_n100,0.01957459721295354,1.9574597212825162
dgp,orb,10,100,n,Spearman,0.8174796454104432,0.0085771522218844,dgp_orb_pca10_n100,0.010492190564057351,1.049219056277387
dgp,orb,10,100,poly_electronic,R2,0.1137127294081181,0.007397199281063,dgp_orb_pca10_n100,0.06505163775037226,6.505163769316526
dgp,orb,10,100,poly_electronic,RMSE,12.792738380788192,0.0532511843770375,dgp_orb_pca10_n100,0.004162610286552,0.4162610286519461
dgp,orb,10,100,poly_electronic,MAE,3.2150894985032865,0.0659334189076465,dgp_orb_pca10_n100,0.020507490985349035,2.0507490984711185
dgp,orb,10,100,poly_electronic,SMAPE,33.16837513925428,1.1911563324249137,dgp_orb_pca10_n100,0.03591241136847846,3.5912411368370187
dgp,orb,10,100,poly_electronic,Spearman,0.7867167578598788,0.0131897328977352,dgp_orb_pca10_n100,0.016765542065756284,1.6765542063625207
dgp,orb,10,100,poly_total,R2,0.0792472368663895,0.0032592528187776,dgp_orb_pca10_n100,0.0411276524918173,4.112765243991941
dgp,orb,10,100,poly_total,RMSE,19.385814545820256,0.034297176341956,dgp_orb_pca10_n100,0.0017691893348557156,0.17691893348465898
dgp,orb,10,100,poly_total,MAE,6.940480259269665,0.050530783360129,dgp_orb_pca10_n100,0.007280588874615756,0.7280588874510855
dgp,orb,10,100,poly_total,SMAPE,38.778667827818765,0.4474871891913904,dgp_orb_pca10_n100,0.011539519386748381,1.1539519386718624
dgp,orb,10,100,poly_total,Spearman,0.5161064203985503,0.0235924403243519,dgp_orb_pca10_n100,0.045712355808581545,4.571235579972439
dgp,mace,10,100,band_gap,R2,0.3888878290954239,0.0195817788014296,dgp_mace_pca10_n100,0.050353282711310295,5.035328269836227
dgp,mace,10,100,band_gap,RMSE,1.252216540521489,0.0198994865121333,dgp_mace_pca10_n100,0.01589141004625774,1.5891410044988674
dgp,mace,10,100,band_gap,MAE,0.9349175562557972,0.0176480243051229,dgp_mace_pca10_n100,0.018876556747742076,1.8876556745723014
dgp,mace,10,100,band_gap,SMAPE,55.329971837622814,2.2346825676883872,dgp_mace_pca10_n100,0.04038828312160583,4.038828312153283
dgp,mace,10,100,band_gap,Spearman,0.5821639510310781,0.0091561427617634,dgp_mace_pca10_n100,0.015727773500140017,1.572777349743841
dgp,mace,10,100,n,R2,0.3454553457356072,0.0153073252521469,dgp_mace_pca10_n100,0.04431057571146199,4.431057569863527
dgp,mace,10,100,n,RMSE,0.9500804668818402,0.0110304864872239,dgp_mace_pca10_n100,0.01161005501294633,1.1610055011724323
dgp,mace,10,100,n,MAE,0.4565377889439096,0.011009286928565,dgp_mace_pca10_n100,0.02411473309587874,2.411473309059665
dgp,mace,10,100,n,SMAPE,16.211944381966006,0.3950773586958921,dgp_mace_pca10_n100,0.024369523444416202,2.4369523444265884
dgp,mace,10,100,n,Spearman,0.7887198632859851,0.0128525651340934,dgp_mace_pca10_n100,0.016295475405610695,1.6295475403544628
dgp,mace,10,100,poly_electronic,R2,0.115529233376735,0.0092206686088679,dgp_mace_pca10_n100,0.07981242789692687,7.98124278278427
dgp,mace,10,100,poly_electronic,RMSE,12.779558100807767,0.0667829673706841,dgp_mace_pca10_n100,0.005225764994680285,0.5225764994639394
dgp,mace,10,100,poly_electronic,MAE,3.3338262892467334,0.0945772967170596,dgp_mace_pca10_n100,0.02836899361616979,2.8368993615318847
dgp,mace,10,100,poly_electronic,SMAPE,37.13033373409256,2.577381033505819,dgp_mace_pca10_n100,0.06941443219884941,6.941443219866246
dgp,mace,10,100,poly_electronic,Spearman,0.775109131647268,0.0147961271291851,dgp_mace_pca10_n100,0.019089088910280612,1.9089088907817848
dgp,mace,10,100,poly_total,R2,0.0501712201813072,0.0113906654193859,dgp_mace_pca10_n100,0.22703584601336516,22.70358455608431
dgp,mace,10,100,poly_total,RMSE,19.6892005911614,0.1179809494549287,dgp_mace_pca10_n100,0.0059921655482493815,0.5992165548218948
dgp,mace,10,100,poly_total,MAE,7.586358838007426,0.1833240017000339,dgp_mace_pca10_n100,0.02416495259644011,2.4164952596121574
dgp,mace,10,100,poly_total,SMAPE,43.19041813947596,0.8762796462934209,dgp_mace_pca10_n100,0.02028875116382592,2.028875116377894
dgp,mace,10,100,poly_total,Spearman,0.486973741707296,0.0354643659663268,dgp_mace_pca10_n100,0.0728260333750054,7.282603336005058
dgp,soap,10,100,band_gap,R2,0.1615339579767047,0.035122365831418,dgp_soap_pca10_n100,0.2174302312117128,21.743023107710936
dgp,soap,10,100,band_gap,RMSE,1.4666390350701357,0.0304041500511682,dgp_soap_pca10_n100,0.020730492864397442,2.073049286298397
dgp,soap,10,100,band_gap,MAE,1.0906820292998258,0.0390333067847724,dgp_soap_pca10_n100,0.03578798012270379,3.5787980119422538
dgp,soap,10,100,band_gap,SMAPE,60.512877224138016,1.6175281746535926,dgp_soap_pca10_n100,0.02673031342836853,2.6730313428324357
dgp,soap,10,100,band_gap,Spearman,0.4579259007776709,0.0380348330234962,dgp_soap_pca10_n100,0.08305892494594364,8.305892492780556
dgp,soap,10,100,n,R2,0.0026261762115399,0.0235188540837622,dgp_soap_pca10_n100,8.955550652091066,895.5550311080046
dgp,soap,10,100,n,RMSE,1.1727863147314406,0.0138107375087732,dgp_soap_pca10_n100,0.011776005002186403,1.17760050011823
dgp,soap,10,100,n,MAE,0.6630413549472025,0.0220283834121468,dgp_soap_pca10_n100,0.03322324203126199,3.3223242026251256
dgp,soap,10,100,n,SMAPE,23.545594793993672,0.8450167527369842,dgp_soap_pca10_n100,0.03588852862415446,3.588852862400204
dgp,soap,10,100,n,Spearman,0.4990761027219658,0.0356389015197247,dgp_soap_pca10_n100,0.07140975359338946,7.140975357908107
dgp,soap,10,100,poly_electronic,R2,-0.0081352723957754,0.0071428496256458,dgp_soap_pca10_n100,,87.8009879737285
dgp,soap,10,100,poly_electronic,RMSE,13.64384303684326,0.0482493418067884,dgp_soap_pca10_n100,0.0035363454179660313,0.3536345417940112
dgp,soap,10,100,poly_electronic,MAE,4.603122731455286,0.1361539522813193,dgp_soap_pca10_n100,0.02957860570410513,2.9578605703462553
dgp,soap,10,100,poly_electronic,SMAPE,50.08798567699271,1.5729427155050983,dgp_soap_pca10_n100,0.03140359298233089,3.1403592982268194
dgp,soap,10,100,poly_electronic,Spearman,0.465615991713495,0.0308783766425041,dgp_soap_pca10_n100,0.06631725969907049,6.631725968482758
dgp,soap,10,100,poly_total,R2,-0.0161306437897028,0.022280653305846,dgp_soap_pca10_n100,,138.12624876102518
dgp,soap,10,100,poly_total,RMSE,20.36394287152837,0.2233592920692034,dgp_soap_pca10_n100,0.010968371571179903,1.096837157112604
dgp,soap,10,100,poly_total,MAE,8.32442045220347,0.1906336062939138,dgp_soap_pca10_n100,0.022900525915104778,2.2900525914829677
dgp,soap,10,100,poly_total,SMAPE,47.53648818388523,1.293560840920596,dgp_soap_pca10_n100,0.02721195633797598,2.721195633791874
dgp,soap,10,100,poly_total,Spearman,0.2989661264412156,0.0506202737949029,dgp_soap_pca10_n100,0.16931775648789477,16.93177564312603
dgp,uma,10,100,band_gap,R2,0.319284358866626,0.1055171006299536,dgp_uma_pca10_n100,0.33048001788910386,33.04800177855973
dgp,uma,10,100,band_gap,RMSE,1.3181359293089954,0.0979787560037135,dgp_uma_pca10_n100,0.074331299090737,7.4331299085097875
dgp,uma,10,100,band_gap,MAE,1.0073883974400355,0.0714040122767591,dgp_uma_pca10_n100,0.07088032029970785,7.08803202926718
dgp,uma,10,100,band_gap,SMAPE,54.95784737631258,2.648508159719761,dgp_uma_pca10_n100,0.04819162842359245,4.819162842350476
dgp,uma,10,100,band_gap,Spearman,0.548237979365199,0.0592398330919517,dgp_uma_pca10_n100,0.10805496029396777,10.805496027425827
dgp,uma,10,100,n,R2,0.2095353100543316,0.0241112445259461,dgp_uma_pca10_n100,0.11507007825885841,11.507007820394161
dgp,uma,10,100,n,RMSE,1.044024773276447,0.0159144670402537,dgp_uma_pca10_n100,0.015243380662615479,1.524338066115542
dgp,uma,10,100,n,MAE,0.5521485341312824,0.0166803177394814,dgp_uma_pca10_n100,0.03020983794827096,3.0209837942799638
dgp,uma,10,100,n,SMAPE,20.251513675528287,0.728181394048769,dgp_uma_pca10_n100,0.035956887258688994,3.595688725851145
dgp,uma,10,100,n,Spearman,0.6100222181012421,0.0290811035568293,dgp_uma_pca10_n100,0.047672203886847384,4.767220387903255
dgp,uma,10,100,poly_electronic,R2,0.0610538373769026,0.0191830250950032,dgp_uma_pca10_n100,0.3141985159193346,31.419851540470926
dgp,uma,10,100,poly_electronic,RMSE,13.166726092144426,0.1342379102945713,dgp_uma_pca10_n100,0.010195238311721299,1.0195238311643866
dgp,uma,10,100,poly_electronic,MAE,3.859873523664964,0.2705596635014776,dgp_uma_pca10_n100,0.07009547381349951,7.009547381168351
dgp,uma,10,100,poly_electronic,SMAPE,43.55126749897505,4.591779447290473,dgp_uma_pca10_n100,0.10543388771402663,10.543388771378453
dgp,uma,10,100,poly_electronic,Spearman,0.5691201343538491,0.0599861217068637,dgp_uma_pca10_n100,0.10540151030672809,10.5401510288208
dgp,uma,10,100,poly_total,R2,0.0281386374754694,0.0052307315589101,dgp_uma_pca10_n100,0.18589143001220754,18.589142935158055
dgp,uma,10,100,poly_total,RMSE,19.91653583856516,0.0536249633827938,dgp_uma_pca10_n100,0.002692484467050626,0.26924844670371073
dgp,uma,10,100,poly_total,MAE,7.395549147672078,0.1616636110465629,dgp_uma_pca10_n100,0.021859581732000293,2.1859581731704716
dgp,uma,10,100,poly_total,SMAPE,42.771215223883935,1.5863137505839868,dgp_uma_pca10_n100,0.037088348841165755,3.708834884107904
dgp,uma,10,100,poly_total,Spearman,0.3585182853296268,0.0311890680631824,dgp_uma_pca10_n100,0.08699435799908149,8.699435797481652
dgp,orb,10,500,band_gap,R2,0.7452891778291869,0.0148337015471914,dgp_orb_pca10_n500,0.019903283166404894,1.9903283163734349
dgp,orb,10,500,band_gap,RMSE,0.8194078587716718,0.023940100195128,dgp_orb_pca10_n500,0.029216341946018503,2.921634194245296
dgp,orb,10,500,band_gap,MAE,0.6186116709929297,0.021287561893742,dgp_orb_pca10_n500,0.03441183361376527,3.441183360820252
dgp,orb,10,500,band_gap,SMAPE,39.506977896720215,1.339576596059373,dgp_orb_pca10_n500,0.03390734162358144,3.390734162349561
dgp,orb,10,500,band_gap,Spearman,0.8113143281471761,0.0085621148340989,dgp_orb_pca10_n500,0.010553387925062866,1.055338792376209
dgp,orb,10,500,n,R2,0.5519096693588467,0.1099120097333146,dgp_orb_pca10_n500,0.19914854882140287,19.914854878531933
dgp,orb,10,500,n,RMSE,0.6437764016073357,0.0784120943929357,dgp_orb_pca10_n500,0.12180019987865645,12.180019985973681
dgp,orb,10,500,n,MAE,0.3132101951005736,0.0254081685171111,dgp_orb_pca10_n500,0.08112177992466814,8.112177989876802
dgp,orb,10,500,n,SMAPE,11.463167173860944,0.7693163191494281,dgp_orb_pca10_n500,0.06711202126613602,6.711202126555057
dgp,orb,10,500,n,Spearman,0.8928648649825213,0.0159748574219908,dgp_orb_pca10_n500,0.017891685571369775,1.7891685569365923
dgp,orb,10,500,poly_electronic,R2,-0.0468212065832995,0.5358579437572244,dgp_orb_pca10_n500,,1144.4770045799733
dgp,orb,10,500,poly_electronic,RMSE,8.198906223821075,2.103961768599478,dgp_orb_pca10_n500,0.25661493267073043,25.661493266760054
dgp,orb,10,500,poly_electronic,MAE,2.672058449417315,0.5327976660918803,dgp_orb_pca10_n500,0.1993959623929878,19.939596238552554
dgp,orb,10,500,poly_electronic,SMAPE,36.62843274161429,7.4854432723672,dgp_orb_pca10_n500,0.20436154954189015,20.43615495413322
dgp,orb,10,500,poly_electronic,Spearman,0.8020192991701975,0.0558449969529663,dgp_orb_pca10_n500,0.0696304902023503,6.96304901936684
dgp,orb,10,500,poly_total,R2,0.0927548052813815,0.0980538221826814,dgp_orb_pca10_n500,1.0571292978862363,105.71292967465335
dgp,orb,10,500,poly_total,RMSE,17.865473444336608,0.9608545146888992,dgp_orb_pca10_n500,0.05378276247101036,5.378276247070932
dgp,orb,10,500,poly_total,MAE,6.597238179028841,0.3677185760711195,dgp_orb_pca10_n500,0.05573825987365674,5.573825987281187
dgp,orb,10,500,poly_total,SMAPE,38.100308942320886,1.9495830825605112,dgp_orb_pca10_n500,0.051169744726005675,5.116974472587137
dgp,orb,10,500,poly_total,Spearman,0.6060797426070484,0.0255982599511233,dgp_orb_pca10_n500,0.04223579531137691,4.223579530440822
dgp,mace,10,500,band_gap,R2,0.5349146085277535,0.0223533137901,dgp_mace_pca10_n500,0.04178856481714543,4.178856480933323
dgp,mace,10,500,band_gap,RMSE,1.1073933008516517,0.0266961433676412,dgp_mace_pca10_n500,0.024107192401390067,2.4107192399213133
dgp,mace,10,500,band_gap,MAE,0.8342394013182979,0.0209738705692366,dgp_mace_pca10_n500,0.025141309000860985,2.51413089978473
dgp,mace,10,500,band_gap,SMAPE,48.74755234694284,1.4464995513752297,dgp_mace_pca10_n500,0.029673275513000103,2.967327551293923
dgp,mace,10,500,band_gap,Spearman,0.6777338139046348,0.0164148318583768,dgp_mace_pca10_n500,0.0242201754163716,2.42201754127979
dgp,mace,10,500,n,R2,0.3823676121938842,0.0674187223584903,dgp_mace_pca10_n500,0.1763191238182192,17.631912377210675
dgp,mace,10,500,n,RMSE,0.760251758329829,0.0418701819175303,dgp_mace_pca10_n500,0.055074100728834174,5.507410072158998
dgp,mace,10,500,n,MAE,0.4381149647857315,0.0120719811845353,dgp_mace_pca10_n500,0.027554368498778244,2.7554368492488943
